word1,word2,rhyme
nretterrezremhcs,nrettälb,1
dludegnu,dluh,1
htulg,tuht,1
nehcop,nehcorbeg,1
leknumeg,fnelukeg,0
gnuhiezehporp,egnnuure,0
tgälhcs,getr,0
neman,thets,0
nebraf,fabern,0
tsi,tsi,1
nettumrev,tellitseg,0
etdnawdnu,etnnarb,1
rim,reigeb,1
nelie,netrak,0
niereh,thegrev,0
negaj,ngesraev,0
thcin,nezzilb,0
negnalhcs,egnnah,0
negart,negalp,1
ehew,netiel,0
tsurb,dnab,0
dliw,lidbneuarf,0
retieh,uz,0
ebrag,rbeafsedlog,0
hcier,ciehgluz,0
ztnalg,hntzcas,0
tulb,htuw,1
nehcerb,egne,0
nemmowhcsreh,menmorf,0
negalk,thcarbeg,0
neraaw,rneaps,0
nekcilb,nekcür,1
tlatsegnu,nalp,0
runhcs,rueatrttil,0
radremmi,nethcurf,0
tzimhcsrev,beih,0
neznätnethcalhcs,nebelrekcol,0
edam,tllüfeg,0
negnageg,angenfmu,0
negew,tednaleg,0
lhow,ptiloac,0
ffua,raap,0
negnalahp,negnalhcsned,1
tsi,ud,0
täneg,tneiro,0
gnaseg,netrih,0
nennen,nessim,0
nhegrev,tztähcseg,0
euaht,euarfgnuj,1
negürteb,neheg,0
tegiez,tegiewhcs,1
liw,reih,0
ellesegzreh,ellets,1
nies,niewrednugrub,1
essiweg,essük,1
ud,tbualre,0
eztreh,tzeremhcsnelees,0
nhegeb,sneh,0
negnilhcs,slah,0
ehcsat,ehcsalf,1
negnureglof,negnuz,1
grak,rgas,0
redeiw,nemmonegnie,0
neraah,eahrnacs,0
ezrehcs,nerhaj,0
negil,ruc,0
ednäts,edne,1
llewhcs,llets,1
nesseihcs,nesseineg,1
muh,mureh,1
dlef,ttog,0
biew,bierhcs,1
nemhen,mnhzäe,0
etuartrev,utkea,0
dnum,hcuah,0
thcameguz,asd,0
essüs,nesar,0
renröh,tlew,0
neraps,nerhafre,1
nehcorpseb,ecpnho,0
nhäps,nhäm,1
tdnakeb,negeweb,0
niew,niem,1
nednuw,mndeun,0
yelrenie,thcisegna,0
ffrawtne,ffrad,1
thcarpnenrets,nedrew,0
tekküzrev,tekkürd,1
low,newerf,0
ednäh,theis,0
nelharts,nelhaz,1
erhe,hräeet,0
neleipsrev,dniw,0
raw,guznehciel,0
nun,tsuwebnu,0
eis,roniemah,0
nak,neknadeg,0
eztremhcs,nessiw,0
dies,tiez,1
tiehnemmokllovnu,nebehre,0
eid,nsteirnif,0
ednartsrebit,denalretav,0
nebuar,nebualg,1
trhür,nnaw,0
neheg,nehetstne,1
nebord,nebowrev,1
tsnug,nebah,0
redein,rebeif,1
neräm,nerhel,1
drefp,llahcs,0
neman,nema,1
ehclek,hcsubedieh,0
znat,nehier,0
thcam,hctaweb,0
reih,banknetrih,0
nekcan,clankehcs,0
tlohg,tlot,1
etyedeneb,urg,0
kcüruz,nednutssgattim,0
emäk,surg,0
soom,soohcs,1
thcaweb,thcarp,1
niets,nies,1
hcielguz,irhhectumna,0
dye,tguebeg,0
nhetsrediw,neffpmäd,0
nemmok,menmoneb,0
nessoneg,nessolfrev,1
nettoruzsua,nettopsrev,1
sunu,nsfuu,0
tgienegba,gtuezeg,0
thcil,nefforteb,0
nieb,kileen,0
nessürg,nessük,1
iefretnoc,nuab,0
nehetseg,nehehcseg,1
efpök,önpefkmruhthcrik,0
zreh,am,0
nesseirdrev,nessüsrev,1
tläh,nednufpme,0
teguezeg,etbueg,0
neheiz,dehnieeg,0
röheg,ual,0
repmütsnefrah,irmpew,0
negnawnesor,negnarp,1
eduerf,zrehcs,0
nekcilb,nekcürd,1
tläheb,na,0
neuarg,nehciew,0
ethciseg,thecireb,0
nethan,run,0
bualg,bualg,1
dot,dto,0
kclov,lknowceguez,0
nemmutsrev,nemmus,1
tiekgilees,nerhüfllov,0
neleips,tsefsgnulhämrev,0
edrew,edrehtamieh,1
nebel,biew,0
turb,ttug,0
nnab,nyes,0
etsüw,etsül,1
nennen,negua,0
tgazrev,jgeatgua,0
nettis,nteitlre,0
tulb,yämnegees,0
negolfegna,gneob,0
netsäg,dnis,0
nnaps,an,0
höh,nebuart,0
uz,rhi,0
ethcenk,ethcer,1
dar,gat,1
hcilrednärev,ichs,0
thegrev,thets,1
nyes,tsef,0
nretsieg,nretsiemrebü,1
neztrehcs,zentrek,0
nerhäbeg,ebag,0
nemmonrev,nemmok,1
tdats,negaw,0
negaw,negnis,0
nih,ztuerc,0
tsieg,tsieweb,1
tnnekeb,letie,0
trahlhats,rtab,0
nennirhtebil,nennilatsak,1
dniknellöh,indf,0
nereihcsorppa,iinrenm,0
tmmirgre,tmminrev,1
esier,negort,0
tsigrev,tah,0
nie,ennis,0
teuart,teuab,1
hcan,hcamegffalhcs,1
tlegnaeg,tlegnam,1
ellöh,dot,0
nnamehe,ank,0
thcil,rcihptsrev,0
suam,uash,0
tlletsegna,na,0
zreh,ellehcs,0
dnal,tnnabrev,1
dniw,nheilf,0
tkciuqre,ennow,0
lhow,neguat,0
nesseineg,nerheweg,0
uehcs,enu,0
thcarp,treilrev,0
rew,reem,1
nheilf,ehnizhcrud,0
neknäwhcs,thcüzegmlehcs,0
yelrenie,ryef,0
tsnie,sednalretav,0
leiz,ilsspeebeil,0
edang,edatseg,1
tllühegnie,hcid,0
nettek,hcid,0
essüs,essük,1
dnab,eties,0
thcarpslemmih,thcan,1
neneid,huhcs,0
nedieb,heniedcsretnu,0
netteksebeil,tneekargnis,0
flenemulb,flew,1
dneguj,dnegutsebeil,1
horf,nehcorpseb,0
nehcah,nehcam,1
tewabeg,waehtcseg,0
zreh,zre,1
na,thon,0
thciseg,druk,0
reiz,tlläfeg,0
nledat,nledatne,1
kcilb,nednuw,0
thcierre,neknawhcs,0
thyemba,eitz,0
etug,hcua,0
eniew,zuerk,0
nhülg,uarfediah,0
legne,netug,0
nenorht,neseilfsipsaj,0
nellaw,nellaf,1
dluh,nyes,0
nekcüb,ckeümnhcs,0
dnats,yelehciemhcs,0
org,cool,0
edielksgnilhürf,reeufd,0
llaf,rallebü,0
tuw,negnalahp,0
tlhük,etlpsi,0
negnagegrov,gnenaleg,0
nessülhcsslemmih,nessiw,1
nellahcs,neger,0
thcirps,nellow,0
nehtriweb,nhrtie,0
druk,druw,1
hcon,thcin,0
nessirrez,nheguznih,0
nebeilbeg,nebeirtrev,1
hciernedang,nediew,0
nednäh,enork,0
irohc,ioarttop,0
nebiert,bneierhcseb,0
teztegre,teztesre,1
temrühtfua,dniwhcseg,0
eppil,eppilkneseir,1
tyerhcs,tnnek,0
tsahsefpmak,ehcameg,0
nehciew,nehcielhcsuzhcan,1
thülb,tnöhcsrev,0
nemmorf,nemmokeb,1
tsul,nreuenre,0
run,rugif,1
sua,nanih,0
nemmorf,nemmokeg,1
lloz,zreh,0
nehülgre,tgaseg,0
ednik,ednüts,1
niresyäk,nehcielgrev,0
ed,eiw,0
neuerf,hcildneguj,0
thcawhcrud,llaw,0
seidarap,legnäm,0
redein,etnemruot,0
elhöh,negolftne,0
tzis,tzina,1
trötsrez,etnhöh,0
nuht,ebank,0
tehcär,hcwetähcs,0
yerhcseg,ylamehcsdlef,0
trapseg,nenürg,0
nettahcs,tmnaetre,0
negeiseb,egneilretnu,0
ekcilb,rov,0
neröh,nerhew,1
tsieg,tsierp,1
rohc,nerhel,0
ebuts,ebub,1
nemaas,tlläf,0
nehcamesrev,nehcal,1
netreiz,eties,0
kilbuper,iktilop,0
tztes,ttzej,0
tiez,dyes,1
nhetsuzba,nehcawre,0
ednüs,danemülro,0
nednir,nnifedpme,0
dnah,hcid,0
tennerbrev,tnenretegua,0
elleh,nennorb,0
nhegrelhow,nhets,1
trhag,trapsg,1
hcurb,hcurps,1
enyem,neknüd,0
ekcüleg,neztegre,0
tgeirk,niehcs,0
reznap,reznag,1
nuht,nun,1
reih,rhi,1
tllehre,sthcisegna,0
tffurg,nrettiw,0
nrettiwegnu,eitntrlps,0
tebegots,ehtwed,0
nahtegna,nehcas,0
neffert,neffä,1
nebargeb,hculf,0
legersegat,eeslg,0
tledud,tledurps,1
iemlahcs,gnuj,0
tegünrev,getüfrev,0
tsafmu,atsl,0
rednürgeb,nellaw,0
dielk,netierebuz,0
essaf,essan,1
tgeil,getirkeg,0
thcadeghcan,thcarbegrovreh,1
nehier,duerf,0
tehewrev,yerfrekcrek,0
egnem,thcin,0
gnaseg,nerokre,0
tkcap,tkat,1
nretsiger,fpmus,0
dnuf,dnuts,1
not,onhs,0
nedrew,negart,0
ratlahcuar,rhajnedang,1
thcan,ebeür,0
negeib,nyes,0
nekned,nyäh,0
neseirpeg,nellafeg,0
hew,rebürov,0
nerhobeg,nerhokre,1
serom,ethcuarb,0
ol,tnnekeg,0
sudlopoel,tsullow,1
hcad,achbelseik,0
emrawhcs,tgrobeg,0
nak,panmukthcan,0
nellaw,nessohcseg,0
tiekhcilrreh,tiez,1
nesiepsrev,thcin,0
netiekgignabsnezreh,nebegegba,0
retnum,sua,0
tsul,stul,0
diel,eitw,0
ennos,nekcerhcs,0
nemmasuz,hcon,0
nhegrelhow,ehnts,0
nheseg,öhnh,0
trow,dlaw,0
negnuwzeg,negnulegim,1
nellirb,nellitna,1
ssiewreblis,ssieh,1
tsafbmu,tasg,0
tguezeg,utgeb,0
ettenibakehur,etteb,1
nehegrev,netueduzsua,0
nefrähcs,ieheg,0
dnuzti,uz,0
tnnök,tnnögrev,1
netsür,eips,0
rettemhcseg,enöteg,0
ednüztne,dnegut,0
gew,nyes,0
tkcerhcs,dctke,0
nhülg,neffo,0
nessülhcs,hton,0
dnaf,egnig,0
nehciel,nehcierre,1
neehtorod,hseen,0
uz,nie,0
niehcsnegua,neys,0
nettamnemulb,tethancs,0
tlletsegnih,na,0
tgar,tagsegsuarov,0
muabrebrol,tsieg,0
etztesegsua,hürf,0
htümeg,hbtül,0
drewhcs,hrtäf,0
tssafre,tssahegnu,1
bual,nrettälbtne,0
tztähcs,lhaw,0
tläf,ewtl,0
eroht,mmilhcs,0
nednufeg,teilhcsmu,0
negnuseg,negnuleg,1
dnurg,dunts,0
masennuw,magituärb,1
dnatsnegeg,ehe,0
neber,rehebne,0
edanäm,edajan,1
lief,eliht,0
tlew,täl,0
sua,nednif,0
tegeweb,na,0
htum,nelhük,0
driw,rhafeg,0
hcad,dnar,0
redej,reremmäk,0
nrettiz,nrettilps,1
essüs,smües,0
dlihcs,tllürb,1
nezremhcsrev,ots,0
thöhre,nenoz,0
nyes,tgeil,0
nredna,nrednaw,1
enhah,horf,0
ehew,eehfl,0
dlehrednuw,fpmaksnebualg,0
ehielrev,ehiew,1
nebag,nebal,1
bag,bareh,1
dnafp,dans,0
gnaslegov,angltne,0
neheg,nehöhre,1
nedeihcsrev,dnmüere,0
gah,thcal,0
nellawtne,enllaf,0
rhaj,ttirhcs,0
tfful,dnafp,0
nhets,nhegfua,1
nun,nebielb,0
dliw,dlibegmuart,1
ettekok,etteb,1
olhcs,tonrreeid,0
tsaf,tsah,1
raw,tuartrev,0
neguanehcräm,trof,0
tgnäfpme,nhümeb,0
nebredrev,negnalrev,0
nebual,uenbrat,0
nuht,nyes,0
küruz,lükg,0
nefiek,nefieruznareh,1
nehcär,tah,0
tbierhcsretnu,ibtelbdnu,0
gnuneg,thciseg,0
eklov,eklowtfudniew,1
eleips,lauq,0
nerhäweg,nerhäz,1
dnatsrev,tro,0
nrednaäm,nrednaw,1
ekcnel,dyel,0
niella,enirhcs,0
tnemele,legeips,0
ehtar,oiretsinim,0
trettilps,trettinkrez,1
tsegiez,ginew,0
nednufpme,neleiz,0
iew,iwe,0
ellepak,eewll,0
dnilb,tnnis,1
tzteseg,raah,0
nelleseg,ehlnelre,0
zremhcs,tethcarev,0
nediehcs,nehcam,0
nebel,tlletsegrov,0
taht,dnal,0
sua,fpmad,0
tgereg,tgeleg,1
ulhcs,hew,0
uerteg,hcim,0
tsef,redeiw,0
tlew,sltlteeb,0
mrah,mra,1
ednabsebeil,nemmasuz,0
nebeg,nebeh,1
netraw,thcam,0
telhefrev,eqätlu,0
esielg,esierp,1
dlib,dlwi,0
ttirt,negnalhcs,0
etierps,nediel,0
edre,negnulhcsrev,0
egnärdegetsäg,gneärpegnehciel,0
lees,nebegre,0
retterre,retterb,1
nhets,tzteseg,0
thcits,erhaf,0
egnäs,neteb,0
nekcer,nednufeg,0
nessüneg,nessük,1
nerhobeg,loehrnrev,0
dnum,knad,0
leipsnetias,röheg,0
enied,siene,0
ebiehcsretsnef,beiew,0
neseweg,tztel,0
nereeh,nereeps,1
tznälgre,tznärkebtuarknerraf,1
negnilk,negnirps,1
netüh,nehtüw,1
tiekginew,tiekgiwe,1
neniehcs,neniew,1
snakryh,nennidajan,0
nefpmad,hcaw,0
nheg,nebargeb,0
rhi,reiz,1
githcäm,remmin,0
nehciew,nehcierts,1
theis,ehtiz,0
tsulrev,nreuadeb,0
nebahre,tdnüzna,0
nebeirteg,nyes,0
un,tztestne,0
nemmalf,emnmasyeb,0
nniweg,ninh,0
nesserf,ekcüruz,0
rhaj,agbhre,0
tiereb,tiekgitüg,1
legüh,gfleültful,0
nelye,lieehnt,0
nebuat,nebuah,1
etffähcseg,ztis,0
teuart,etuab,0
nedniw,uz,0
negeis,egilenf,0
hcua,uhcartsmehcnam,0
telliuq,iltelts,0
tuht,tug,1
gnardnegow,gnaleg,1
tsiepsrev,ietsh,0
nesierp,negas,0
tuenre,nietsnehciel,0
tffuakre,tnnerb,0
tsul,hur,0
dnuts,nmdu,0
dluhcs,negegeguz,0
thcin,tgnilk,0
negozegffua,negobeg,1
nelhäzre,leiv,0
nebargeb,tbualre,0
neüf,neürg,1
nethcireb,chntiel,0
tsuw,nelhäwre,0
negozegsua,hcab,0
dab,neuahcsuz,0
tuahcseb,tuartrev,1
gnuwhcs,gnulhcs,1
nahteg,miarhpe,0
negnaw,egnnagegfua,0
hcamhcs,hcan,1
neknirt,isennk,0
dnum,telliuqtne,0
nrednaäm,rnednaw,0
nebel,nie,0
nennureg,nessüf,0
feihcs,rabrednuw,0
negnirps,gennirps,0
niep,chneis,0
tednuwrev,mualf,0
ebiel,ebierhcs,1
kcirts,nebel,0
nhiewtne,erhe,0
dlef,ltletsegffua,0
thca,tegeh,0
tfful,tffureg,1
htumnedleh,ulbt,0
netebeg,netert,1
tiekhcilrreh,thcuarbeg,0
dnu,dnumnesor,1
tiekgilbeil,tiezsegat,1
tgnesrevtor,ntkes,0
nerrig,leknud,0
nezrük,eznrüts,0
nemmorf,eommkn,0
hcsrab,hcsramreuart,1
tgnird,tgnirpstne,1
tmmitsrev,tsiereggew,0
tkcap,niew,0
ees,höh,0
namredej,ghaentba,0
tiew,etuh,0
nielegöv,hian,0
tsam,tsal,1
edrehtamieh,thcil,0
niehcsnenrets,nyes,1
netsew,snebte,0
nekcürgreb,hbnoe,0
nedre,reiz,0
netffül,etnffülk,0
nennih,tlläfeg,0
eknurpreuart,nekcan,0
tläh,nettek,0
gnärdeg,gnärpeg,1
yerf,nemier,0
nerüps,erenlirev,0
gnalklemmort,egbangrets,0
nehcälf,änhcer,0
nies,niehr,1
ztnark,nehegffua,0
nerobeghcoh,nerops,1
tah,nesseineguz,0
thiewegnie,tiekgiwe,1
tum,nnis,0
nereiger,rovuz,0
hier,dnik,0
legeips,legülfeg,1
ad,nih,0
nennoweg,netla,0
eniebeg,ebarg,0
thon,tnnerbrev,0
nehcierre,dlos,0
ehcar,nedul,0
thcisegna,dnuseg,0
elleber,tobeg,0
niehcslehcueh,ysne,0
nella,lwnale,0
etehporp,tsallaptsul,0
tin,is,0
nednürg,tsüregua,0
tetlatsegmu,ebuts,0
nednuw,na,0
dnum,undb,0
dnafre,dnatnehcräm,1
teuärdhcildröm,nnam,0
negaz,negaw,1
hcableseik,cah,0
tennek,ttirhcs,0
zssah,nerolrev,0
neger,na,0
nefeilhcstne,efneir,0
dniefennips,tinehcsre,0
etteranim,hcilrhübegnu,0
retsnef,nednutsdneba,0
tztütseg,ttzühcs,0
esörkeg,nnam,0
thum,nennis,0
nessarts,snesal,0
tennerbtne,arorua,0
niew,urfne,0
tednüztne,tednük,1
nies,ineleffähcs,0
dielknerhe,deis,0
uz,dlim,0
tlew,tläheb,1
etsük,etsüw,1
nhos,ohln,0
nemuäruzsua,essimhcs,0
tsieh,retssafrev,0
erolfdneguj,rheto,0
treizeg,rthüfegfua,0
nerhokreua,nerholrev,1
tfahcsnessiw,nednufeg,0
nednif,reih,0
nekcnaz,nak,0
ebagsualorap,ebats,1
trhesrev,trhäfeg,1
eztiw,zteis,0
nie,ebeirt,0
nielkuzla,nyes,1
dnabnesub,dnawhcstne,1
htoregrom,ebeü,0
negnurpseb,dnuseg,0
intnnekre,indnätseg,1
beirtsnettib,negnalre,0
ttensrednud,ttensrednud,1
siepsrenshcawegtsbles,remeisuäb,0
hcue,hcier,1
ednäh,änedb,0
rhefegnho,ehr,0
enhork,ztnarknerhe,0
as,thcarp,0
ekcilb,ekcüt,1
netob,otenhcs,0
nennorb,nennoweg,1
ssolhcsromram,gnalhcsmu,0
dnis,nemuäbsnebel,0
nehctenibak,iebreh,0
ein,ednas,0
tieh,nezrehcs,0
egnäwz,gneäs,0
ztreh,tgaseg,0
thcarp,thcal,1
nedyeb,nediemrev,1
ehcsa,dnalretav,0
notlebuj,nhos,1
tnhoweg,ekcüruz,0
ettebnekcnark,dgam,0
htum,nie,0
nehcal,muhtgilieh,0
neber,niew,0
tlak,dlawnehcie,1
bag,nyäh,0
nnos,nnow,1
neffahcs,nfraeftne,0
hcue,hcielb,1
nedrow,rüf,0
nettahcsrebü,nettats,1
ztnawhcs,na,0
nalagnoitoved,netneduts,0
udakak,suovzedner,0
tmräh,rmtäw,0
reual,reuart,1
nedeihcseg,nerabneffo,0
uahleffat,usa,0
tiekgilörf,eturfre,0
nirebeg,tual,0
nennoweg,ennnosre,0
ehtebeg,tro,0
thon,negeiw,0
edniksusej,ednileb,1
tesierpeghcoh,netseb,0
ebre,niets,0
tieh,sptsei,0
dneuerf,denuerts,0
liefp,lieb,1
nehetsrev,hneeguznie,0
tate,da,0
eleiz,nierad,0
neztipsuz,neztiruz,1
tlew,negnagegrov,0
nethcamhcs,dnur,0
tsurb,dnuh,0
tremmihcs,tllortne,0
terisatnaf,mhur,0
yelrella,tiekgiwe,0
tfierg,iftertseg,0
tednewegba,nebiert,0
erhab,nenimsej,0
bareh,uz,0
neraps,nerhaj,1
efahcs,faelhcs,0
erhab,eraaw,1
rüht,uz,0
negewteniem,esegn,0
trinegnu,treitroppa,1
ehcamegffaalhcs,hlcae,0
uk,nefpmädrev,0
tsnusbmv,tgsun,0
nehülg,raapnebank,0
negaw,negat,1
ztalpehur,neztreh,0
retseirp,retsüd,1
trheweg,noiz,0
nemuär,nemiek,1
tlloreg,dlognednüs,1
neraw,ebualg,0
tierts,tiereb,1
negob,genoweg,0
mruts,ien,0
tsuweb,thcil,0
ethcawrev,ethcarb,1
nebiert,tsieg,0
nrebmahcitna,andrneirok,0
enhos,deoecnam,0
nahteg,nnamsrettir,1
hcsielfesnäg,hcsielfesnäg,1
terhemrev,neztreh,0
urdrev,thcisegnaslegne,0
tnyem,hcilrebuäs,0
kcüruz,emmu,0
tlaweg,tlahre,1
kcilb,tsi,0
nehcsim,ehncsiz,0
tegnirb,nedlud,0
tro,ordm,0
regäjnellets,urg,0
niehcs,enird,0
enhäz,hneäwre,0
neheiz,neheideg,1
tknis,tnkirt,0
zreh,ellisor,0
nekcnufnetnamaid,nenörkuz,0
ad,aj,1
tuarteg,nrreh,0
erauqsretseciel,eewhrrgrüb,0
egülf,ügeznennuh,0
ezreh,elees,0
gat,thcansedot,0
trhäf,reem,0
negelfp,neged,1
tiekgileesdloh,ikgeitdnätseb,0
tbeileg,eztreh,0
trhäw,eis,0
trhür,nednürg,0
theis,tsom,0
nedeirf,tztej,0
sednekcnadeg,tehporp,0
bag,nennen,0
zremhcs,tug,0
nyes,dneguj,0
kcilb,kcilg,1
tseil,nekcütsretsiem,0
nnis,iebrov,0
nehculfrev,sncuheeb,0
netztel,ztnteesegsua,0
nekcihcs,enkcülgeb,0
htrew,thcuelf,0
gnaseg,lkgarnebmyz,0
thcan,thcan,1
nezab,lapeznrez,0
nelhartsre,nelauq,1
tiekgildnuerf,nessaf,0
raw,dnah,0
dludeg,hcirps,0
nenuatsre,efnnau,0
ethcelhcseg,ethcereg,1
nhegrev,estnrhedeiw,0
nanih,nahtegfua,1
neniew,inehencsre,0
tnnerbtne,tnnen,1
niehcs,thcam,0
nien,niz,0
nih,irnesiak,0
llos,nebualg,0
na,pnal,0
nebre,tlew,0
tsuaf,hur,0
tennereghcan,etenrnbtne,0
ehöh,ehets,0
eraahcsnedleh,ötegbol,0
ediehcs,lidee,0
nedeihcseb,ttog,0
talas,tadlas,1
nihow,nheilf,1
lham,tztilb,0
nebel,llits,0
niep,niellaleesrettum,1
guz,fulg,0
negaw,nhük,0
tröh,nerhez,0
stebeg,etsts,0
rebeif,beürreh,0
negew,negef,1
hcan,nefah,0
tsnnen,lhaz,0
senhos,srohent,0
rednuw,ralk,0
fpmutsnehcie,fpmurtsllefflow,1
thcihcs,thcihcsg,1
enorht,noezerhcstälg,0
tllahcsre,tllaw,1
neteb,nehcuarb,0
leiv,nebielb,0
nelliwredeiw,nellürb,1
thcin,negas,0
nebegeg,bneelhcanrad,0
htug,nhossettog,0
kniwnegua,iedrgndnuw,0
feilhcstne,feit,1
ztnalg,nekcürd,0
negua,neguat,1
terhe,neürg,0
nareh,eatnhg,0
dnuk,nettahcs,0
neznaw,znenat,0
nehcorbeg,tsörteg,0
yes,na,0
dnik,hiwdncseg,0
neüf,eis,0
negaj,nak,0
tful,trgfu,0
nehcdäm,nehctenibak,1
negolfmu,egnosegnie,0
tsilretnih,ednuw,0
tdot,tlew,0
nesierk,nesiaw,1
tkcür,ehcsit,0
laht,negros,0
fpmud,fpmurts,1
negniwzeb,negniwhcs,1
sednalretav,sednab,1
nak,dluhretav,0
aj,arednalleb,0
eknilk,nehets,0
ethcam,niehcs,0
ednir,tsef,0
thcielg,thciew,1
tah,novad,0
nrov,niem,0
nessülf,nessiweg,1
negnälksnezremhcs,negnäseg,1
nednubeg,fndneueg,0
roht,thcadebnu,0
ena,o,0
hcimtsebeil,caslhi,0
rim,reihcs,1
refpmäk,trapseg,0
htor,todesbeil,0
tierts,lteu,0
tsew,gippurts,0
tettah,tsieg,0
trebore,dnief,0
negnlk,negnis,1
nesserpycdyel,nessegrevnu,1
rednuw,gat,0
tssük,edölb,0
tsbeil,nrellits,0
rüf,thcsäw,0
negozegffua,bengeog,0
ethcilnednom,ethciseg,1
tkcnedtne,dnuk,0
tnnakre,dnah,1
nelam,nelhaz,1
urdrev,teztölrev,0
ezzen,tennereghcan,0
nerhafredeiw,tsieps,0
eniew,sierg,0
yerhcs,höh,0
dnik,tgaweg,0
niehcsredläw,nierd,1
nenhes,nenöheb,1
ud,nenholeb,0
nenhoweb,tkcilbre,0
noitakov,inozatressid,0
elees,elemak,1
tsal,ednalnegrom,0
egnäg,egnem,1
nahteg,terheleg,0
nerheweg,ehcsif,0
nellew,emuäb,0
tgärt,nhärk,0
dnumnemlehcs,undmnemlehcs,0
nettah,ethcad,0
ekcerts,kceed,0
nereilrev,nereiv,1
nebenrad,tiekginier,0
nerhäm,nerhäweg,1
mmuts,muraw,1
tztelrev,nahtegna,0
nuahcs,retielslemmih,0
rhafegstsieg,raahcssegeis,1
hcub,uchrps,0
thur,htulf,1
elees,ölehsebeil,0
hallart,znat,0
negnirb,ingernpsrez,0
tdrewhcs,trehcseb,0
tiekgiles,tierfeb,1
tsurb,nella,0
nheg,nhetseg,1
nednutsdneba,dunenweg,0
ellybis,netffürg,0
muhtnegie,tgeleg,0
tennapsegnie,tennamrebü,1
nerhobeg,netsür,0
nehcal,tiezsgnilhürf,0
netug,umnteeglhow,0
nredna,nebuälg,0
ief,iam,1
niedolem,enird,0
negeiw,negeil,1
thegrev,tgbeoets,0
ebag,aebrg,0
tllahredeiw,tgnilhcsmu,0
ttog,iew,0
thcap,atch,0
neffifp,neffirgeb,1
rehcök,cölrhe,0
eiram,ennowsthcadna,0
tekcned,tekcnärkeg,1
nie,elleh,0
negawnelarts,negartre,1
ednik,nsüde,0
elhewhcsnegow,lhoh,0
egew,höh,0
tztelrev,tzteneb,1
eztreh,zterekreffpo,0
tkcilbeghcan,etfül,0
tiez,nettirhcs,0
tiekhcilörf,tiertsrenröh,1
nennis,nenninociled,1
thcildneba,hictesg,0
sie,sierg,1
gnireg,nednuwrebv,0
laahcs,dnarb,0
nyes,ethcihcsegruart,0
kcüruz,ükglc,0
teztögre,ötzets,0
ird,si,0
thcirps,cthisegna,0
niah,heinr,0
tiekrabknad,nekcüztne,0
hcim,rid,0
nemuärtrebeif,nemuäb,1
nereilrev,reenvi,0
nrehcök,dniw,0
nlettür,nlettühcs,1
tma,tmmats,1
negnaw,eraah,0
thcin,ulfrebu,0
raahcs,rhafeg,1
edang,csaehd,0
treitsahbus,negewreseid,0
rehcamgiles,rehcasredeiw,1
nethcolfeg,tuartrev,0
talb,tsieg,0
nessüfnedang,esksnü,0
nenhäk,nenärht,1
tkcilbre,tkcirhcsre,1
tdot,riw,0
netarb,tenrahtne,0
tkcirhcsre,tkcirtsrev,1
mruw,afennac,0
neluässemmats,eefilnpredröm,0
an,thcanrettim,0
larg,htumnedleh,0
redein,sua,0
netoz,serom,0
niewnenärhtneduerf,eins,0
nheilf,uarf,0
trheeg,trhemeg,1
nessüm,nib,0
nesseilhcs,nessirtne,1
neröhclegne,neröhre,1
obircs,iobearp,0
ehcuar,tenhed,0
nhets,um,0
nyes,beeinlänhcs,0
dielk,tah,0
etsiew,ffual,0
nebiert,egneiwhcsrev,0
nevals,tunk,0
eholf,ehoz,1
intnnekre,idnnätseg,0
nehcawhcs,deilnezremhcs,0
llarebü,laassresiak,1
ebargeb,ahneb,0
redein,redeiw,1
negiez,negiets,1
nöhcsdnesuat,nheg,1
dnurg,dnuts,1
etülb,etüh,1
nremmizneuarf,nremmük,1
nreyel,nreyef,1
nebewhcsrev,rhunetdot,0
negiewz,reliew,0
ort,nedaleg,0
nehc,cnhe,0
nebeirhcseg,ebneilbeg,0
negiez,nessaf,0
ethcil,rueht,0
egalk,tdnawtne,0
temrarev,leeunszhcan,0
nednuwrebü,dennuts,0
trof,trowsebeil,1
hcier,nseuv,0
neges,norknetrym,0
tuerfre,erolf,0
nebualk,nebualg,1
tkcirtsrev,tkcürdegnie,0
tekcneh,nemmoneg,0
nellatsirkgua,lenlafim,0
hcua,neknäs,0
edre,hcid,0
enrih,enrits,1
llenhcs,tug,0
thcielbeg,nellafrev,0
hcue,nyes,0
nekkedeb,nerhobegna,0
nesierp,nesieps,1
niets,eenhcs,0
edairym,eadtsegma,0
rehcsirf,nib,0
nekceg,uz,0
mhan,znatnehier,0
tbageb,tbaheg,1
mmirg,rmaphie,0
enielk,neheg,0
tuabegffua,hscatu,0
nrettög,rentterre,0
neknehcs,neknärtuznie,1
fuahneztühcsnegob,fua,1
dnik,nies,0
evihcra,nard,0
nhes,dot,0
nhabsnebel,nahteg,1
nehcielg,egua,0
thiewtnenu,teizella,0
nenni,nennih,1
teuahcsnegua,tediv,0
ettek,nesseilhcs,0
nennert,niew,0
neztrüw,tläheb,0
nherd,hneg,0
negnulhcseg,negnuseg,1
mor,morts,1
nellanov,nellafegnihtsgnüj,1
tläh,eduäbegtlew,0
hcim,norhtnedang,0
nennos,nennoweg,1
neuahcs,neuartrev,1
dnas,eg,0
rednuzsnebel,raap,0
negeiluz,ggnneürev,0
negöm,egnel,0
hcirts,hcis,1
tednaleg,etdnasrev,0
