word1,word2,rhyme
nellank,yedolem,0
teilf,trriwrev,0
nerhegeb,renhäweg,0
yeb,hrsyecegtsgna,0
ehtareb,atase,0
nedre,tbeil,0
nenhördre,nenhösrev,1
tsi,nak,0
llüfre,will,0
hur,nalp,0
tnnir,tlläfeg,0
learsj,lees,0
nhetsrev,znark,0
nednäh,nednäfp,1
nessolhcs,seonstsegua,0
thcam,netielgeb,0
thcilfp,cthbir,0
nediel,nediehcseb,1
nrettalf,nrettan,1
elhüfeg,elüwhcsremmos,1
tgeh,egtlfprev,0
thculf,negat,0
surebrec,aduans,0
netiel,kcülg,0
erhabeg,negelredein,0
thcawre,neger,0
etrrilk,tirwrehcs,0
netulg,tenhur,0
nhetsrefua,henseg,0
niewneduerf,tdorbsnebel,0
egnäseg,egnerts,1
ellits,rekcehtopa,0
neztremhcs,tulg,0
neuartrev,ne,0
muahcs,ennosnegrom,0
tbrits,netdöt,0
nettahcsnebar,htenta,0
nrorfre,edieh,0
tsul,nnedsla,0
teztös,ztnad,0
mulb,hcilgnägrez,0
tetsör,thcsiteg,0
rid,raw,0
nedroweg,endroweguarg,0
tsuweb,tdnakeb,0
räw,tulb,0
driw,nesok,0
netieleg,netiez,1
rim,hrübeg,0
nyes,ebürteb,0
negat,egnamsmirgesi,0
trofremmi,edornrtniw,0
org,sool,0
egiewz,egien,1
thciew,raap,0
tiertsrettew,tiekmasnie,1
nyes,thcin,0
erüht,dnalretav,0
nedloh,nedlogrev,1
egnem,egnäseg,1
gitlatsegleiv,gitlaweglla,1
nenhöhrev,elneandgam,0
norht,nhos,1
ellew,elleh,1
nheg,etüg,0
regam,regawhcs,1
nedeirf,enhidecseb,0
novad,nehcets,0
negnagrev,negnafmu,1
ediew,feerud,0
thcer,tclhhecs,0
ednuk,ednum,1
nerhör,thcirrev,0
rüht,lläfegnu,0
nelhazerhi,ernlatsnennos,0
thca,tyerfeb,0
tgiezeg,nennoweg,0
edre,nehcielb,0
ethcürf,hetciseg,0
tkcürtne,nebegretnu,0
nellührev,nellits,1
nenniweg,einngneb,0
tsef,gnab,0
thcin,id,0
reuahcs,ureab,0
tsul,nak,0
efrähcs,ferewrev,0
thcielleiv,thcielhcs,1
nellew,ednas,0
elhäw,eelse,0
llagithcan,llahredeiw,1
nuht,tlliuq,0
tsürgeb,tsübeg,1
tereiz,erteifmuirt,0
tiekginie,nehcsuatrev,0
nehcielg,rabrednuw,0
reiht,tfierts,0
dlehnellöh,nebeg,0
nebualg,eigrutil,0
neduegrev,ednuerf,0
nekcerts,rebeitt,0
tsegniwzeb,nesitgs,0
nennis,llos,0
neuab,aenunsebel,0
elees,elöhnednuw,1
tgisegbo,nerhel,0
tessal,neuart,0
sdatseg,adsr,0
rhekredeiwremmin,nehcub,0
na,dlef,0
edlognennos,nies,0
nebewhcs,tdatsnednil,0
nyes,nesse,0
or,nerhegeb,0
nediehcsuzba,dneiel,0
tläh,nerobeg,0
mhi,thcilf,0
thcan,na,0
teniehcseb,netiew,0
reih,riw,1
tgnäfpme,gtnärdeg,0
makeb,nemmuk,0
tdnakeb,neleiz,0
na,riw,0
nienih,hclom,0
ohcs,reogv,0
na,llos,0
tsuelf,itsegreuef,0
netter,ehülg,0
ethcisegna,neztipsuz,0
ekcned,cnkeeleg,0
nehcan,nehcam,1
negrom,nies,0
nemmok,negas,0
ees,eobin,0
beirt,beir,1
nebrodrev,tobnreseg,0
tstlihcs,ttsliw,0
netfüh,reilavak,0
tobeg,dnah,0
ba,yeb,0
thca,cthan,0
tettührev,etttwü,0
liah,ailg,0
eztnäwhcsnegnalhcs,nebeihcs,0
tlew,neuart,0
nebretsre,ebnräf,0
tessürgeg,tsesük,0
tgarfnetobrev,tgawsella,1
nyes,dleg,0
trhesrev,thwer,0
negömrev,negöweb,1
tetieleg,ethcer,0
nessal,eanslsbre,0
negiewhcs,neiwegzmuablö,0
dnurg,udntstne,0
tiekgignabsneztreh,tiehnekcorhcsre,1
nenreftne,lneren,0
rüht,niehr,0
feihcs,feilhcs,1
neztis,soohcs,0
ulhcs,tiezsretniw,0
refeit,refeizegnu,1
nettahcsessorg,ttmena,0
ednahcs,aebrndev,0
tffarksnebualg,tffahcsrettir,1
nenriheg,negiewzmuablö,0
nrettälbnednil,uz,0
thcalhcs,gnag,0
tnniseg,tnnük,1
niella,niereh,1
tethcueleb,tethcuefeg,1
negolfpeg,tsag,0
tlletseb,dneguj,0
etuts,gua,0
uert,esy,0
leips,ielvuz,0
negier,negiewhcs,1
esiernenueh,nih,0
nessap,sganse,0
leseireg,swelei,0
negroeg,negeiseb,0
neguezsemmal,nniweg,0
greb,werkc,0
trhüfegfua,rhe,0
a,suh,0
tsar,tläwre,0
emmem,emmelk,1
tiekginie,dnahsebeil,0
nenileda,henenicsre,0
neknuseg,urknnetegtrof,0
rüht,rsieloremmos,0
tsiew,ehtum,0
tmuärt,tmuäs,1
nebel,tegiez,0
nregnuhrev,rgneunl,0
nebielb,tekcned,0
neuahteb,neuadrev,1
terhüfeg,terhüreb,1
nerobeg,nerokre,1
ethciseg,ethcihcsegruart,1
reem,nyes,0
nerhel,nerhe,1
znarknesor,negaj,0
htulf,tug,1
uahcs,eranutrev,0
nethcer,cethnef,0
tulgnesor,tulbruprup,1
nesein,enseiwre,0
nhöh,gnuremmäddneba,0
nekcedleben,nekcebnenärht,1
eba,nennügrev,0
niehcsnednom,efnilefötnap,0
dniwlebriw,dnik,1
ebeil,nnad,0
neteforpgurt,tnef,0
nnis,tffurg,0
tlliuq,rtlüfle,0
neztirps,neztüfp,1
ekcülg,thciew,0
tulb,negulhcsrebü,0
negnig,negnilhcs,1
nebuälg,nebierhcsebuz,1
enidalap,fpmutsnehcie,0
nednüs,ehtur,0
tiekgizrehmrab,tetiereb,0
kcnilf,thcin,0
gnarps,thcelhcs,0
euarb,eualhcs,1
nehcam,nehcard,1
htum,htrew,0
neronel,rrälpeg,0
negeiz,hcan,0
reh,essan,0
tlew,dleg,1
nied,nielezreh,1
tzrükeg,dnis,0
negiewhcs,retnu,0
raah,neffuarnih,0
negülf,negüzreglip,1
tegeis,tgnirdhcrud,0
eleid,gnaltne,0
tiew,tigele,0
tbierhcsretnu,tbielb,1
trherev,ehlrteg,0
etual,nhi,0
nhes,nhewmu,1
nessirtne,imssen,0
hca,hca,1
iam,une,0
namor,nailik,1
treiz,tsnug,0
rutan,tniehcsre,0
nyes,tiehnessemrev,0
neryef,rneuets,0
treelegsua,rehcök,0
nhets,negeiw,0
gozhcrud,golf,1
negidludegnu,ttamillüm,0
ebah,rid,0
eknehcsrettög,eknärteg,1
dnats,dnasrefu,1
eztreh,zetrek,0
negarteg,nebenad,0
etbel,negiets,0
tbeig,nelhefeb,0
llitsnehcrik,lliw,1
gnalkredeil,nessirrez,0
nhets,ngeuhfa,0
sunev,nebel,0
nirad,kcek,0
nebel,tregeb,0
nedaleb,tsieg,0
nezrem,ekcihcseg,0
lieht,nednifpme,0
redniwhcseg,dwinrerebeu,0
trhekredeiw,rtheegb,0
rühtnedang,rhobhcrud,0
nedre,nehcorbegna,0
tegnis,tegnirb,1
thcan,ud,0
madlede,hnma,0
neseneg,nedahcs,0
tiez,iwetheg,0
nhegtne,htulfsressaw,0
hcadnenrets,lyeh,0
laht,efrähcs,0
galhcsrennod,gat,0
enhäz,eknärtrebuaz,0
tetulfmu,trettilps,0
tfur,tfulk,1
nietseg,shncienednom,0
netlah,tdnew,0
siets,nelannepluhcs,0
neknusrev,nkenurt,0
esoutriv,neniew,0
thcier,thcielhcs,1
tuahcseg,tuabeg,1
nezreh,nezrek,1
edies,redeiw,0
neräw,reenh,0
nesel,esn,0
nedräbeg,nedre,1
elhük,rhes,0
tpriz,rttisb,0
neteink,neteib,1
ehcaw,uht,0
dot,nebegmu,0
tebuar,erhab,0
hcod,tierts,0
negat,negnüjrev,0
neheg,ehsetn,0
dnamein,tnakebnu,1
lleh,ellf,0
aam,thcan,0
tröheg,neheseg,0
efalhcs,tulb,0
ielrenie,iebrov,1
fuheb,furlegovsedot,1
nenreftne,nhi,0
nehclegüh,nehclegülf,1
nrettiz,tnötre,0
bualreebrol,bsuat,0
leknufeg,enhaw,0
tsurb,msot,0
tlliuq,rhi,0
hcadnegua,tsah,0
ehcäwhcssgnurmmäd,tafegnie,0
dnahneglil,dnab,1
nenni,ednuts,0
gidludeg,negiewhcs,0
tekcnedeg,tekcnärkeg,1
llovsthcrufrhe,llotsebeil,1
nettiregna,tort,0
egüz,egüf,1
negnarpnenrets,erhaj,0
tläwre,tläuqrez,1
thcilfp,egas,0
ednurg,ednus,1
etsrüf,üetdrs,0
enärht,hcameg,0
fpmutsnehcie,ufmprtsllefflow,0
tfarkrethcid,fcathfs,0
thcelhcs,thcezeg,1
neniehcs,nebegrebü,0
dnah,dnatsrev,1
tztiwhcs,thcirbeg,0
reueht,ztremhcs,0
nyes,neek,0
tfful,nelliw,0
dnah,ulhcs,0
leikredef,slipesunev,0
regeirk,lgfreüp,0
teheiztne,lheeitf,0
nennoweg,ennnoreg,0
teröh,rethegeb,0
nehcerpsrev,tser,0
ttalb,ttatsremmulhcs,1
tsnipsegnrih,tznirgegna,1
nedyeb,ereundf,0
gnuhesrov,ehan,0
ztremhcs,ztremhcs,1
nemmok,ednum,0
trod,roth,0
tiekgidniwhcseg,hcod,0
reilrev,nereilrev,0
nhes,ghetenies,0
tlegnaeg,rhafeg,0
negalk,ednürgnenärht,0
ffihcs,nenodales,0
tmmilgrev,ktmmö,0
ellahcs,lhalces,0
eelk,yerhcsegdgaj,0
etuarg,theacus,0
negozrev,obnge,0
rim,dnah,0
negnagegba,netdnakre,0
nuanesor,retiehsgnilhürf,0
trow,surg,0
geis,gierksguzrov,0
nednifhcim,elöh,0
nhos,nohcs,1
tnnekre,tuw,0
diel,ohc,0
low,nehez,0
negaj,negasrev,1
nretsieg,enrtsiemnexeh,0
regnid,ergniwzsneztreh,0
tim,nekcürd,0
neffur,nebrodrevnu,0
nedang,hca,0
ztahcs,chtazms,0
lessef,lessekrekrek,1
nesewrev,tneid,0
ttos,tin,0
trrilk,rrti,0
negiez,neztreh,0
nyes,ezrehcs,0
hcid,nekcedeb,0
neraahcs,neraw,1
nethcuel,ecthnuefeb,0
nak,nhahrettew,1
uared,erhaj,0
nebualgseseidarap,euer,0
tsnug,tkcirtseb,0
nehciez,nehcierts,1
negrobrev,hcid,0
rhibeg,mrabre,0
reel,nesualcnednüs,0
trowrebuaz,nednäwneslef,0
gnid,nednuts,0
gnuhesrov,gnung,1
retierts,retiew,1
tebuar,tebualebnu,1
tzrüts,dnah,0
nnam,segnab,0
nellahcs,gitref,0
ednief,sngae,0
sthcin,sthcil,1
negoweb,negozeg,1
wen,tehetsffua,0
dnikrethcid,ndibegna,0
negnärd,dnis,0
hcua,trettemhcsrez,0
nroz,ornh,0
ba,heabr,0
redeinreh,theis,0
ebank,baerg,0
tgeleg,nedrew,0
hcsilatnemitnes,nauj,0
nyes,niehcsennos,1
nehteb,tsum,0
nereilrev,thuw,0
negow,egnob,0
tessürgebdnarts,ssteielf,0
neliekrennod,negalp,0
ekcilbre,gnuneg,0
erüht,eürwhcs,0
nettahcs,negartegrüf,0
tztenebtulb,tztelrev,1
nyäh,sine,0
neuarg,neuahcs,1
uarf,neknedeg,0
tierts,tiekgiwe,1
negitfud,nuarf,0
snebegrev,tiehnedeirfuz,0
tllüfre,tilg,0
nretterrezremhcs,rnettälb,0
nretsülf,nüsretd,0
yerf,neztrek,0
tknarmu,nktawhcsmu,0
neknadeg,keansn,0
sunum,sunuf,1
hcilrhe,hcilrewhcseb,1
neträg,rhaj,0
tgeil,nihad,0
theiz,negawnelarts,0
tleips,guneg,0
netlehcs,netleg,1
nednewtne,nyes,0
nebeg,temuäsrev,0
nesserpyc,neessseg,0
hcilkcnedeb,gnaseg,0
dleh,edlf,0
tgnis,uzad,0
egnid,nekcets,0
nehciel,geits,0
nesuarb,nesuap,1
oklop,iew,0
trod,nies,0
diel,dyes,1
ethcömrev,netraw,0
efoh,feoz,0
neffuas,fenfualtne,0
nohcs,nhortnedang,1
fua,zreh,0
tdneweba,tnnek,1
tnrel,rettnfne,0
telarp,telam,1
neffeilhcseg,egnemnegros,0
on,ttow,0
nyes,nehciel,0
tiezella,edilkebrets,0
emuärt,htulf,0
tlekategba,ctlkeaw,0
nholftne,ohncs,0
ierf,rietteöps,0
tuarb,tual,1
enielk,llab,0
etätsledähcs,ettebnemulb,1
neräw,nerhekeb,1
tnhol,tnhoweg,1
leknuf,etkcüztne,0
nekcütsreblis,kencümhcs,0
tra,trapseg,1
negnird,negnirredein,1
dlib,neduerf,0
edrew,edre,1
lamnie,larts,1
nnirefähcs,hin,0
nessirrez,nessikretslop,1
nekcümhcs,nöhcs,0
erhe,nekcrew,0
tettüw,nettühcs,0
dnarsegreb,nehciewtne,0
tuh,htum,1
nehäm,nehän,1
negnird,tgieneg,0
nak,han,0
dnur,dnurgsnezreh,1
tekniwegnih,negnafmu,0
nhüm,grün,0
lepmexe,lepmet,1
erewhcs,ereel,1
nhärk,thcin,0
tsretnumre,rstednuweb,0
edölb,nennigeb,0
nlegeips,nlegeiz,1
am,ird,0
ednartsredo,ednas,1
tug,nenniweg,0
tsrof,tsroh,1
edonielk,etod,0
nebargeb,deim,0
tuarkreuas,tuabeg,1
tssalbre,agst,0
nedlohsettog,nedloseb,1
rhabeg,nedre,0
neguez,rim,0
nebohre,enbohcsegrov,0
niella,neys,0
trheweb,trhezrev,1
nnam,neztremhcs,0
nak,nedeirf,0
tebrits,tebriwre,1
ehcamegieb,ehcawre,1
etteb,enett,0
tnnakre,sednuerfseniem,0
hcilgärtrenu,hlgicätremmostug,0
nednif,redeiw,0
tekcüreb,nard,0
tröheg,lleh,0
tllehegfua,dlef,1
nressölhcs,öesnsrrg,0
mmurk,mureh,1
legülf,legüz,1
tellahcsre,tellaw,1
ieh,nedrew,0
nhiezrev,nyes,1
nieneih,seyn,0
muar,hcier,0
ednur,nhetsrefua,0
nnirabhcan,nnisdnegut,1
thcam,lhauq,0
egat,dnatsebnu,0
razendakuben,enrob,0
nezremhcs,neger,0
ebuah,ebuarsebeil,1
dnum,ud,0
ethan,aetr,0
trhew,örtheguz,0
nenni,llos,0
nessiruz,nessüm,1
netorkdlihcs,netob,1
emmanelees,mmealf,0
niep,tug,0
tsirhc,tlew,0
torbdneba,hcahcs,0
tguezeb,ethdcu,0
ediel,nöhcs,0
tsam,ednarts,0
yewztne,iher,0
noilleber,nohcs,1
nheizuzhcan,rgün,0
hciw,hcid,1
tenhow,nehtolebnu,0
ttib,tim,1
negolfegna,reiakcot,0
nemmalfsebeil,teztihre,0
newahcs,enwarf,0
erhe,nessaglekniw,0
hcilrettir,dlehstfnukuz,0
netaats,enhtaruzna,0
nebierhcs,tsieg,0
tlläfeglow,tlletseb,1
feirb,feilhcrud,1
nessiregsua,thcan,0
thcirpsrev,tnohcs,0
tierhcs,neheizhcrud,0
nekniz,nniekrt,0
nak,dneguj,0
lamnie,strla,0
nih,hcarps,0
nelahcs,lenarts,0
negie,solsgnumrabre,0
nebeg,tsrüfsnebel,0
tlletseg,nehegrelhow,0
ediem,nellirg,0
negart,yerekcnäz,0
nebeirhcseg,tstlihcs,0
dlehnedron,dlef,1
tnnis,nrednaw,0
nebrets,nesierp,0
reizreblis,nebrehre,0
tkcihcseg,ennossnebel,0
tnieweg,emint,0
tehetsrev,nenhow,0
nessinremmük,nessiw,1
tulg,thur,1
nemmilg,dnum,0
nekcüt,nekcürd,1
redeiw,nefmyn,0
dnah,hcab,0
ehcsirf,enschi,0
nednürg,dfneni,0
tkcetsrev,cktnedtne,0
dleg,eldf,0
enhäk,ährnte,0
neknedeg,neknehcs,1
nenohcsrev,nenhoweb,1
neztremhcs,rentezhcs,0
nednürgre,endnif,0
tdrewhcs,wthre,0
nemmalf,esmamnuz,0
retsiemregrüb,retsieregreh,1
suahremmos,suarb,1
fuanih,dnah,0
nesiewsegnaseg,nenöhcs,0
netdöt,nethön,1
nöhcsrednuw,tkcilbre,0
znalgrebuaz,tuartrev,0
ettesyl,tenet,0
negroseb,orgnemrebü,0
negnafpme,nebewhcsmu,0
gnih,ignfmu,0
egalk,egaw,1
ein,dniw,0
thcalhcs,thcan,1
bil,bhic,0
nettert,thcirps,0
hur,thcil,0
negart,thcan,0
deilnezremhcs,gurt,0
tfurg,tieleg,0
negnarps,ngarne,0
nediehcstne,debnei,0
tnnen,etkrnne,0
nehcsuar,nehcsuatrev,1
egnärdegetsäg,tettahcs,0
nie,ienhcsthcilleo,0
dniefnerhe,nhos,0
dnuts,thab,0
uargneztak,uarfediah,1
lam,laz,0
nebuat,nebuart,1
ehcab,hecal,0
tenerb,tennekre,1
nednufeg,dnenuwhcsrev,0
tleg,tlezegtsul,1
nethcuel,nethcuefeb,1
tgeirk,trhen,0
thcuz,thculf,1
reiz,rid,1
nielemmits,rnie,0
nethcireb,nethcil,1
fuanih,fual,1
tiekgilrreh,nellal,0
nremmiz,muhtnegie,0
rahcs,rag,1
nhehcseg,ratlahcuar,0
teulb,eutlb,0
nemmuneb,nemmnkeb,1
ekratsre,ekrab,1
nemuäb,nebual,0
dlawreebrol,lhlcats,0
tllüfre,ebeil,0
tbewhcs,nettam,0
essük,fssleü,0
emmalf,mmeatsrettög,0
tiekrabknad,tiezsnebel,1
llits,aslirdggy,0
thcirbre,thcin,1
eknärhcs,hcsit,0
enhöhrebeif,etön,0
neielednät,nib,0
nehtob,netdot,1
tiehnessemrev,tgkeiiwe,0
negiewhcs,inwgeehcs,0
neduerf,niendeeb,0
leips,liev,0
deihcs,deim,1
trof,nednährednuw,0
tdereg,gteiztuerc,0
tiekhcilrreh,tiehnemmokllov,1
ehan,ehasnlessar,1
dlaw,tgerre,0
ehcar,edahc,0
gew,tsurb,0
dnal,tsnuk,0
larts,laht,1
thcarp,chtawre,0
neualkromram,essorak,0
nehcah,thcan,0
etrofp,dnikrethcid,0
tkcihcsegnu,nehesrev,0
neznaruk,neeinegeb,0
nebel,nebeg,1
nebrets,nebretrev,1
tselhewre,nlegeips,0
uz,tegel,0
etffo,fetfoh,0
trhüfrev,trhüreb,1
nettinhcsegnie,nettis,1
leiz,ohcs,0
nyes,negrom,0
ednahcs,suan,0
nrettew,nlednah,0
treduahcsnemmasuz,tmräh,0
netlaftne,rednos,0
ezrehcs,ezrek,1
ebeweg,ebel,1
rehad,trow,0
nelleuq,nellewhcs,1
negie,negie,1
resuäh,dnas,0
egalredein,ol,0
ednal,tgnirb,0
nih,nebegre,0
rolrev,orlfleben,0
edlib,feliedg,0
tlew,tllets,1
niebeg,nednuwrebü,0
tkcemhcs,eknärteg,0
tdnawrev,mod,0
nekcer,ekdecntne,0
neztips,nie,0
thcildneba,thciseg,1
nehcielb,nehcielb,1
lhef,lhem,1
dnurleguk,dnuk,1
thculhcs,mod,0
nednew,tsar,0
negnirpsrebü,negnilk,1
sthcil,elharts,0
dlab,na,0
newahcsuzna,kcilg,0
nyes,tmmin,0
zssük,ürg,0
niewhcs,hcis,0
tegetsegna,gew,0
ztreh,ztrehcs,1
tsllow,uf,0
nhew,nhes,1
nednälegniew,tkcülfpeg,0
tiez,tiekmasniesedlaw,1
negiensebeil,uah,0
nesier,esnieps,0
rutad,utsar,0
tegiezre,thcalrev,0
thcer,htcenk,0
tegeilf,tgnüjrev,0
gnagretnu,nie,0
etyedeneb,etuerts,1
gnilgnüj,gnilgnüj,1
rhe,teztögre,0
tin,hesg,0
zreh,nielekcölg,0
ebeirt,nehülb,0
nretsnef,nretsnef,1
dnah,terhüreg,0
negalhcseg,nienih,0
erhesuzla,ehre,0
nebertsrediw,nebegre,1
nednubrev,udntnesneben,0
tgiez,tigesrev,0
thcin,hcoh,0
lam,alas,0
neleips,nelhük,1
nekcürgreb,thcawrev,0
negolfeg,retiel,0
tidua,dteiv,0
rebiel,tsurb,0
nehcsuar,negnirb,0
nellits,nellyrama,1
dnah,nie,0
reh,gnung,0
ua,hcilrhe,0
ereehsettog,rutan,0
tnarbtne,antkre,0
ossat,ossalimes,1
htoregrom,othts,0
neiedolem,einllealhcan,0
neffiergre,neffielhcsrez,1
etüg,tehümegnennos,0
thcil,chtiregnih,0
gnalkredeil,gnarps,1
nie,eröhc,0
nebelneduerf,ge,0
trih,wrtirrev,0
nefportmaslab,nefpolksnezreh,1
tssahegnu,nlednaw,0
nahteg,nie,0
nnamlettim,an,0
hcsub,lot,0
netsitats,netsirhc,1
tettops,snuev,0
nehe,ehnse,0
rettiwegnu,nessüm,0
remmihcsnennos,retterre,0
neuarf,neuargdneba,1
ztreh,emrzthcssedot,0
nebel,htum,0
rhes,han,0
neblas,neeilfrev,0
dnatsnegeg,dnas,1
nettirtseb,sua,0
nyes,tuereg,0
hur,thcas,0
tunk,tuhnesie,1
nhiew,nreutseb,0
nettek,teennturb,0
nih,neffahcs,0
nediew,neztreh,0
negeilf,wignee,0
tekcüztne,cemütkhcs,0
netrag,nemrabre,0
nehtumre,ltenuhf,0
liw,eilv,0
tgüngrev,gteiweg,0
netrrauq,netrrank,1
nethcarev,nethcart,1
nettirhcs,nyes,0
nericisum,ienlrerev,0
negüngrev,gneeis,0
nebegre,nebelre,1
nerhübeg,reinhez,0
nhegretnu,neruat,0
dien,nerolrev,0
remmak,neliew,0
tztenebtulb,ethcarb,0
lhats,llarebü,1
egülf,egüznennuh,1
netlah,nehesredeiw,0
nairu,thcirps,0
nredlef,hcuarb,0
tkcan,niepsezuerk,0
suarbegnerhä,tkcap,0
uerteg,sey,0
nessaf,esnsarprevtiez,0
nrits,niehcs,0
kisum,esarhp,0
ekcüts,ekcürna,1
neireliut,neknadeg,0
negnaw,tegeleg,0
teilfmureh,znarkehe,0
reeh,räw,1
dnik,euehcs,0
ezlots,kcor,0
eheweg,hgee,0
drokkamruts,rdbo,0
tnnök,ntnen,0
nebredrev,nebrew,1
tug,tiekgiztrehmrab,0
ekcör,cköeb,0
teuenrev,uen,0
tegalk,nehcuarrev,0
ulhcs,sulisrym,0
tnnakeb,nebah,0
hciredeirf,ichlrabthcis,0
nuht,nebierhcs,0
tsieg,trow,0
hur,ebel,0
rim,fürad,0
tiez,nefforteg,0
tgelegnie,tednürgegnie,0
tebualebnu,erhaj,0
ednes,ttob,0
nebeirtrev,barg,0
tim,nebehre,0
norhtnegaw,niomydne,0
nehtalaas,hnteseb,0
nehceirg,nehcirtseghcrud,1
tgasretnu,tssük,0
tulg,tulf,1
teknis,emmirg,0
nebot,osnebtrev,0
nresiek,thülb,0
nessolhcsegsua,nessop,1
ellesegzreh,lleets,0
tkrätsb,krtätsb,0
gnirb,sum,0
netteb,netterre,1
negieg,etsefnerhe,0
sierp,raw,0
noht,nohcs,1
niep,tuarb,0
esier,nebel,0
nekciuq,nekcürd,1
sor,beirt,0
dnik,tnnir,1
thcan,reuahcs,0
nenötre,anönemk,0
eseiwsedlaw,esil,1
effuah,mehelhteb,0
nebel,lliw,0
nessimhcseghcan,thcameg,0
redölb,tdats,0
hcarps,ttib,0
nyähnehcub,tdnakeblhow,0
tükeg,nhas,0
olhcs,redej,0
ednifpme,reh,0
gnas,gnard,1
gattimhcan,gav,1
tuahcsegsuareh,urbat,0
nethcurf,nethcuj,1
tednürgeg,nebegbmu,0
dnub,dnuk,1
neklewrev,lhaz,0
nethcarteb,rohc,0
neneib,neneid,1
erherettir,erhel,1
tröheg,trhekeg,1
negalhcsre,ankeglrev,0
nhets,enhgrelow,0
thcalhcsstiehierf,nedrow,0
tdiehcseg,retuednehciez,0
hcan,thcuarbegsua,0
tnyem,dnief,1
nehes,henehcseg,0
nerhafeg,ernhafre,0
deil,nekcorennips,0
dlim,tuarkreuas,0
negeleg,genlfep,0
dlifeg,dlib,1
tiekgiwe,redeifeg,0
nekcnedeg,neenkchcsrev,0
eneihcsre,eenindrev,0
etsürb,etsürb,1
ohcs,eünk,0
liem,liew,1
tnnakrenu,dnal,1
negart,mrabre,0
leik,zile,0
retnu,tunmre,0
negua,negnir,0
htulg,höh,0
nebuar,ellürbeg,0
tnnerbtne,entnn,0
nedreeh,tlläfrez,0
tahtrettir,tarrev,0
tllüfre,tllührev,1
dnah,bneadnsor,0
thcuseg,tllüfre,0
thcadeg,thcameg,1
gnalk,gnaegstsul,0
tsum,na,0
nepsar,ohcs,0
enhos,thciregnie,0
nezrehcs,nezrehcs,1
neherk,gat,0
ellüh,tful,0
kcilb,tlatseg,0
thcipeg,rhaj,0
nedieb,nediehcs,1
elöh,tkcivqre,0
tnörk,kcilbnegua,0
ieretuem,kcüruz,0
nhets,ehnrgetnu,0
tlig,neguez,0
niel,nsey,0
reulhamlegän,nhab,0
stdrewhcs,sdrefp,1
uartrev,uaneg,1
nezteh,neztem,1
negeisrev,nenhes,0
eknuf,nekcalhcs,0
ah,netug,0
etfähcseg,etfähcseg,1
tlhamegua,etsörf,0
nemok,enmmonrev,0
netüh,ewnüht,0
dnah,muar,0
nrettälbtne,nrettew,1
tsurb,nreyef,0
ehcol,neffuas,0
nuarg,nuahcs,1
hciltsirhc,hciltsüwrevnu,1
tegalp,getas,0
täpsuz,tätsejam,1
tsier,tsieh,1
tsbeig,nrellirt,0
nehcilgrev,hnewcieg,0
nessarts,nessaf,1
negrobrev,etetsorrev,0
htrewsnebol,rhtewsnlegülp,0
nebegeb,lliw,0
tsurb,ntlsuennis,0
neeilfrez,neeilhcsrev,1
lefiewz,eutlef,0
edang,suarg,0
dne,dnäh,1
dnah,negegtne,0
esier,eiselg,0
neknadeg,knenarhcs,0
not,ednum,0
rebü,nehegrev,0
kcilbnedang,negozeb,0
tful,fhoft,0
sua,tkat,0
nerriwhcsmu,leknud,0
neua,neuargre,1
esieps,slegie,0
nenuehcs,llot,0
negnuseg,dnalretav,0
tzteheg,netiez,0
nheilf,nilemreh,1
tsieh,rid,0
nenrets,tffahcs,0
neheiztne,enheilftne,0
etsäg,beets,0
etülb,negiewznetülbnehcsrik,0
tsamad,thöhre,0
remmiz,ermmi,0
ednats,ednahcs,1
niepsebeil,owdnegri,0
thca,nebel,0
tniehcs,her,0
trhüpsrev,na,0
tllal,ressaw,0
lemmiw,mlemih,0
dnal,dnaweg,1
tztütseg,bztilt,0
nenerb,hcielb,0
nehier,etuärb,0
nledat,lnedatne,0
nhi,gulhcs,0
nenohcs,reih,0
neffeirt,enffihcs,0
neknawhcs,egalk,0
tsurb,utm,0
retsüd,retsül,1
nesiew,tlegna,0
nereilrev,tffah,0
trawnegeg,nedre,0
nellagithcan,lenahlcsredeiw,0
tnerb,nemtamrifslemmih,0
nielrethcäw,enis,0
lhow,negas,0
nehcsimrev,nehcsirfre,1
neguat,eunngaehcräm,0
fua,öelh,0
nenniz,nenniretdäts,1
na,nethcer,0
nennis,köennn,0
netbürtebfeit,netbeilegleiv,1
ednürg,redeiw,0
ierhcs,tehcsual,0
spil,zahcs,0
eid,rag,0
nednatsre,nednal,1
eknehegrhew,eknedeg,1
neeineg,eenirpsnehtülb,0
nettug,tellüfre,0
hcid,nebualnehtnarama,0
netiekgilörf,hüm,0
seginök,es,0
nref,nrets,1
tegiztuerc,thcarbeg,0
reiht,thcirps,0
nettatseb,ehntatcs,0
nedniwhcs,nednürg,1
negewteniem,murd,0
thcin,thcilf,1
hcielb,ssan,0
nierd,tlihcs,0
ellahcs,ellaf,1
tbelk,gwtbee,0
tnnirrez,dniw,1
negowressaw,negorteb,1
trriwrev,nirelühcs,0
rhi,niep,0
dnuseg,tdnuwrev,1
ellehcs,ellewressaw,1
ettirtseg,ntetil,0
nelharts,enlahcs,0
tkceweg,khctrecseg,0
nehcsual,negiewz,0
dneguj,nedrew,0
rehcök,sol,0
nelhük,lünehf,0
nezremhcs,drom,0
nierhcs,tyenhcseb,0
