words,ipa
optimalfall,ɔptiˈmaːlˌfal
pessimistischerem,ˌpɛsiˈmɪstɪʃəʁəm
scheuernd,ˈʃɔɪ̯ɐnt
berlinerischen,bɛʁˈliːnəʁɪʃn̩
wandel,ˈvandl̩
manag,ˈmɛnɪd͡ʒ
melatonin,melatoˈniːn
dochte,ˈdɔxtə
visconti,vɪsˈkɔnti
isometrischerem,izoˈmeːtʁɪʃəʁəm
bedanktet,bəˈdaŋktət
fährverbindungen,ˈfɛːɐ̯fɛɐ̯ˌbɪndʊŋən
broschieret,bʁoˈʃiːʁət
strahlest,ˈʃtʁaːləst
vollgummireifen,ˈfɔlɡʊmiˌʁaɪ̯fn̩
austränke,ˈaʊ̯sˌtʁɛŋkə
dienstantritten,ˈdiːnstʔanˌtʁɪtn̩
flederhunds,ˈfleːdɐˌhʊnt͡s
pickelherings,ˈpɪkl̩ˌheːʁɪŋs
lippenentzündungen,ˈlɪpn̩ʔɛntˌt͡sʏndʊŋən
panischstes,ˈpaːnɪʃstəs
erzwingst,ɛɐ̯ˈt͡svɪŋst
selbständige,ˈzɛlpʃtɛndɪɡə
annektiertest,anɛkˈtiːɐ̯təst
sonnentau,ˈzɔnənˌtaʊ̯
dekompilierend,dekɔmpiˈliːʁənt
einließe,ˈaɪ̯nˌliːsə
kolonialjiddisch,koloˈni̯aːlˌjɪdɪʃ
gegenüberstünden,ɡeːɡn̩ˈʔyːbɐˌʃtʏndn̩
asthmatikern,astˈmaːtɪkɐn
schmiegen,ˈʃmiːɡn̩
unangemessenen,ˈʊnʔanɡəˌmɛsənən
gegensprechanlage,ˈɡeːɡn̩ʃpʁɛçˌʔanlaːɡə
vermöchtet,fɛɐ̯ˈmœçtət
ungehobeltste,ˈʊnɡəˌhoːbl̩t͡stə
pfarrherren,ˈp͡faʁˌhɛʁən
doppeldeutigstes,ˈdɔpl̩ˌdɔɪ̯tɪçstəs
corridas,kɔˈʁiːdas
danteske,danˈtɛskə
tadellosestes,ˈtaːdl̩ˌloːzəstəs
pfeifenkopfs,ˈp͡faɪ̯fn̩ˌkɔp͡fs
satellitenreceiver,zatɛˈliːtn̩ʁiˌsiːvɐ
entrückungen,ɛntˈʁʏkʊŋən
beraterstabes,bəˈʁaːtɐˌʃtaːbəs
azotieren,at͡soˈtiːʁən
vatikanischeren,vatiˈkaːnɪʃəʁən
bleiatom,ˈblaɪ̯ʔaˌtoːm
unzulässigen,ˈʊnt͡suːˌlɛsɪɡn̩
obliege,ɔpˈliːɡə
unterseeboot,ˈʊntɐzeːˌboːt
vertönst,fɛɐ̯ˈtøːnst
notnamen,ˈnoːtˌnaːmən
naturtrüb,naˈtuːɐ̯ˌtʁyːp
eliten,eˈliːtn̩
häferl,ˈhɛːfɐl
aromunischs,aʁoˈmuːnɪʃs
büfflest,ˈbʏfləst
lebensart,ˈleːbn̩sˌʔaːɐ̯t
umlaufe,ˈʊmˌlaʊ̯fə
realschullehrern,ʁeˈaːlʃuːlˌleːʁɐn
birkvögte,ˈbɪʁkˌføːktə
zytologischer,t͡sytoˈloːɡɪʃɐ
gemächlichstes,ɡəˈmɛːçlɪçstəs
ballonen,baˈloːnən
wimmets,ˈvɪmət͡s
zündholze,ˈt͡sʏntˌhɔlt͡sə
trinksprüche,ˈtʁɪŋkˌʃpʁʏçə
couplet,kuˈpleː
besolde,bəˈzɔldə
gejettet,ɡəˈd͡ʒɛtət
turnst,tʊʁnst
munkele,ˈmʊŋkələ
aussichtsturme,ˈaʊ̯szɪçt͡sˌtʊʁmə
durchmesserzeichens,ˈdʊʁçmɛsɐˌt͡saɪ̯çn̩s
menschenkopfes,ˈmɛnʃn̩ˌkɔp͡fəs
strichliste,ˈʃtʁɪçˌlɪstə
taktloseste,ˈtaktˌloːzəstə
anstellungsvertrag,ˈanʃtɛlʊŋsfɛɐ̯ˌtʁaːk
intolerantester,ˈɪntoleʁantəstɐ
schlepperbande,ˈʃlɛpɐˌbandə
bischofskrautes,ˈbɪʃoːfsˌkʁaʊ̯təs
moorforschung,ˈmoːɐ̯ˌfɔʁʃʊŋ
plagen,ˈplaːɡn̩
possessivstem,ˌpɔsɛˈsiːfstəm
abhoblest,ˈapˌhoːbləst
vaskulär,vaskuˈlɛːɐ̯
launiges,ˈlaʊ̯nɪɡəs
volksstamms,ˈfɔlksˌʃtams
stinkfaule,ˌʃtɪŋkˈfaʊ̯lə
raubeinigerer,ˈʁaʊ̯ˌbaɪ̯nɪɡəʁɐ
schlachtbetriebe,ˈʃlaxtbəˌtʁiːbə
gesamtwertes,ɡəˈzamtˌveːɐ̯təs
respektspersonen,ʁeˈspɛkt͡spɛʁˌzoːnən
rohrbomben,ˈʁoːɐ̯ˌbɔmbn̩
herzlos,ˈhɛʁt͡sˌloːs
umbilikalem,ʊmbiliˈkaːləm
portionierten,pɔʁt͡si̯oˈniːɐ̯tn̩
anschnalle,ˈanˌʃnalə
heftigstes,ˈhɛftɪçstəs
nisse,ˈnɪsə
kultusministern,ˈkʊltʊsmiˌnɪstɐn
abbruchreifem,ˈapbʁʊxˌʁaɪ̯fm̩
similis,ˈziːmilis
kräuterschnäpse,ˈkʁɔɪ̯tɐˌʃnɛpsə
abschenket,ˈapˌʃɛŋkət
karriereverläufe,kaˈʁi̯eːʁəfɛɐ̯ˌlɔɪ̯fə
trübes,ˈtʁyːbəs
idiosynkratischerer,idi̯ozʏnˈkʁaːtɪʃəʁɐ
hautstelle,ˈhaʊ̯tˌʃtɛlə
unterbäuchen,ˈʊntɐˌbɔɪ̯çn̩
erstklassigen,ˈeːɐ̯stˌklasɪɡn̩
drohbrief,ˈdʁoːˌbʁiːf
schallwände,ˈʃalˌvɛndə
angenehmerem,ˈanɡəˌneːməʁəm
kreisens,ˈkʁaɪ̯zn̩s
lyders,ˈlyːdɐs
beweglichem,bəˈveːklɪçm̩
herzet,ˈhɛʁt͡sət
verfassungsrichterinnen,fɛɐ̯ˈfasʊŋsˌʁɪçtəʁɪnən
seitengewehres,ˈzaɪ̯tn̩ɡəˌveːʁəs
dunkelrote,ˈdʊŋkl̩ˌʁoːtə
rammdösigere,ˈʁamˌdøːzɪɡəʁə
bergarbeitern,ˈbɛʁkʔaʁˌbaɪ̯tɐn
randbebauungen,ˈʁantbəˌbaʊ̯ʊŋən
patriotischeren,patʁiˈoːtɪʃəʁən
jeute,ʒøːtə
lexikographische,lɛksikoˈɡʁaːfɪʃə
mugels,ˈmuːɡl̩s
erwähnenswerterer,ɛɐ̯ˈvɛːnənsˌveːɐ̯təʁɐ
verkippen,fɛɐ̯ˈkɪpn̩
persien,ˈpɛʁzi̯ən
intermenstrualer,ɪntɐmɛnstʁuˈaːlɐ
vertrittst,fɛɐ̯ˈtʁɪt͡st
verzagtet,fɛɐ̯ˈt͡saːktət
nachlade,ˈnaːxˌlaːdə
antijudaismen,ˌantijudaˈɪsmən
tradiertere,tʁaˈdiːɐ̯təʁə
staatstrojaner,ˈʃtaːt͡stʁoˌjaːnɐ
dadaist,ˌdadaˈɪst
verwüstete,fɛɐ̯ˈvyːstətə
wohlbehütetes,ˈvoːlbəˌhyːtətəs
bauchnabelpiercing,ˈbaʊ̯xnaːbl̩ˌpiːɐ̯sɪŋ
heuriger,ˈhɔɪ̯ʁɪɡɐ
marschbefehle,ˈmaʁʃbəˌfeːlə
meintest,ˈmaɪ̯ntəst
ausweichmanöver,ˈaʊ̯svaɪ̯çmaˌnøːvɐ
vereinskassieren,fɛɐ̯ˈʔaɪ̯nskaˌsiːʁən
wortwechsels,ˈvɔʁtˌvɛksl̩s
kreuzbeines,ˈkʁɔɪ̯t͡sˌbaɪ̯nəs
heimkamt,ˈhaɪ̯mˌkaːmt
unsympathen,ˈʊnzʏmˌpaːtn̩
pritsche,ˈpʁɪt͡ʃə
federfluren,ˈfeːdɐˌfluːʁən
stupsnase,ˈʃtʊpsˌnaːzə
geschichtswissenschaften,ɡəˈʃɪçt͡svɪsn̩ˌʃaftn̩
fläztest,ˈflɛːt͡stəst
ersteht,ɛɐ̯ˈʃteːt
sinngemäßerer,ˈzɪnɡəˌmɛːsəʁɐ
stellt,ʃtɛlt
indignieren,ɪndɪˈɡniːʁən
bewundrest,bəˈvʊndʁəst
farn,faʁn
einreiseanträge,ˈaɪ̯nʁaɪ̯zəˌʔantʁɛːɡə
intermolekularer,ˌɪntɐmolekuˈlaːʁɐ
ganausern,ɡaˌnaʊ̯sɐn
portiertet,pɔʁˈtiːɐ̯tət
geldgeschenken,ˈɡɛltɡəˌʃɛŋkn̩
sägeraueres,ˈzɛːɡəˌʁaʊ̯əʁəs
zuckerwürfeln,ˈt͡sʊkɐˌvʏʁfl̩n
promoteten,pʁoˈmɔʊ̯tətn̩
idiotenapostrophe,iˈdi̯oːtn̩ʔapoˌstʁoːfə
mondsees,ˈmoːntˌzeːs
sankt,zaŋkt
seigerrisse,ˈzaɪ̯ɡɐˌʁɪsə
steinwurf,ˈʃtaɪ̯nˌvʊʁf
dirne,ˈdɪʁnə
kirchenmännern,ˈkɪʁçn̩ˌmɛnɐn
ölverkaufs,ˈøːlfɛɐ̯ˌkaʊ̯fs
interessiertest,ɪntəʁɛˈsiːɐ̯təst
ostgotenkönigen,ˈɔstɡoːtn̩ˌkøːnɪɡn̩
gefühlvolle,ɡəˈfyːlˌfɔlə
servileren,zɛʁˈviːləʁən
herrührtest,ˈheːɐ̯ˌʁyːɐ̯təst
impardonnablen,ɪmpaʁdɔˈnaːblən
exhairesen,ɛkshaɪ̯ˈʁeːzn̩
chromosomensatz,kʁomoˈzoːmənˌzat͡s
anastomosieret,ˌanastomoˈziːʁət
positivstes,ˈpoːzitiːfstəs
erstellet,ɛɐ̯ˈʃtɛlət
cellospielerin,ˈt͡ʃɛloˌʃpiːləʁɪn
befreiungsversuche,bəˈfʁaɪ̯ʊŋsfɛɐ̯ˌzuːxə
böhminnen,ˈbøːmɪnən
mechaniken,meˈçaːnɪkən
brülltet,ˈbʁʏltət
mitzwoth,mɪt͡sˈvoːt
lüftungshandbuch,ˈlʏftʊŋsˌhantbuːx
quäkerin,ˈkvɛːkəʁɪn
miesester,ˈmiːzəstɐ
kitete,ˈkaɪ̯tətə
minderwertigste,ˈmɪndɐˌveːɐ̯tɪçstə
püriertet,pyˈʁiːɐ̯tət
getratscht,ɡəˈtʁaːt͡ʃt
freitreppe,ˈfʁaɪ̯ˌtʁɛpə
klick,klɪk
weihnachtsbaumwurme,ˈvaɪ̯naxt͡sbaʊ̯mˌvʊʁmə
rille,ˈʁɪlə
sprenglaut,ˈʃpʁɛŋˌlaʊ̯t
biologinnen,bioˈloːɡɪnən
zerrüttetes,t͡sɛɐ̯ˈʁʏtətəs
bajonettverschlusse,bajoˈnɛtfɛɐ̯ˌʃlʊsə
dermatogonen,dɛʁmatoˈɡoːnən
abböschten,ˈapˌbœʃtn̩
feilzubieten,ˈfaɪ̯lt͡suˌbiːtn̩
aischrologien,aɪ̯skʁoloˈɡiːən
offenkundigste,ˈɔfn̩ˌkʊndɪçstə
aufließ,ˈaʊ̯fˌliːs
quantentheoretisch,ˈkvantn̩teoˌʁeːtɪʃ
ziehmüttern,ˈt͡siːˌmʏtɐn
putschversuchen,ˈpʊt͡ʃfɛɐ̯ˌzuːxn̩
nistete,ˈnɪstətə
indexierend,ɪndɛˈksiːʁənt
peripteren,peʁɪpˈteːʁən
niedermetzelnd,ˈniːdɐˌmɛt͡sl̩nt
angezeigten,ˈanɡəˌt͡saɪ̯ktn̩
stocherkahne,ˈʃtɔxɐˌkaːnə
halbpräfix,ˈhalpˌpʁɛːfɪks
erdkernes,ˈeːɐ̯tˌkɛʁnəs
gambit,ɡamˈbɪt
kafkaeskere,kafkaˈʔɛskəʁə
patronaten,patʁoˈnaːtn̩
ähnlichen,ˈɛːnlɪçn̩
vogelschlages,ˈfoːɡl̩ˌʃlaːɡəs
kaisertreuesten,ˈkaɪ̯zɐˌtʁɔɪ̯əstn̩
behindernd,bəˈhɪndɐnt
singest,ˈzɪŋəst
mietzinses,ˈmiːtˌt͡sɪnzəs
mieserem,ˈmiːzəʁəm
endest,ˈɛndəst
blessierend,blɛˈsiːʁənt
niedriglöhnen,ˈniːdʁɪçˌløːnən
unterschrittst,ˌʊntɐˈʃʁɪt͡st
achselstücke,ˈaksl̩ˌʃtʏkə
tandemschachs,ˈtandɛmˌʃaxs
störenfriede,ˈʃtøːʁənˌfʁiːdə
wienerisch,ˈviːnəʁɪʃ
tausendfüßlern,ˈtaʊ̯zn̩tˌfyːslɐn
hachse,ˈhaksə
spediertest,ʃpeˈdiːɐ̯təst
postumen,pɔsˈtuːmən
diesigeren,ˈdiːzɪɡəʁən
englischeren,ˈɛŋlɪʃəʁən
zwanzigmarkscheine,t͡svant͡sɪçˈmaʁkˌʃaɪ̯nə
jean,d͡ʒiːn
welthauptstädte,ˈvɛltˌhaʊ̯ptʃtɛtə
aufläufen,ˈaʊ̯fˌlɔɪ̯fən
entflöhet,ɛntˈfløːət
basilektes,baziˈlɛktəs
anstrichet,ˈanˌʃtʁɪçət
zehennagel,ˈt͡seːənˌnaːɡl̩
korpulentes,kɔʁpuˈlɛntəs
religionsunterrichts,ʁeliˈɡi̯oːnsʔʊntɐˌʁɪçt͡s
geschütztes,ɡəˈʃʏt͡stəs
babyspeck,ˈbeːbiˌʃpɛk
verärgertster,fɛɐ̯ˈʔɛʁɡɐt͡stɐ
abzielst,ˈapˌt͡siːlst
fortgeeilt,ˈfɔʁtɡəˌʔaɪ̯lt
fjorden,ˈfjɔʁdn̩
lotset,ˈloːt͡sət
überkomm,yːbɐˈkɔm
vertrackterem,fɛɐ̯ˈtʁaktəʁəm
ausbaut,ˈaʊ̯sˌbaʊ̯t
urchrist,ˈuːɐ̯ˌkʁɪst
gummierest,ɡʊˈmiːʁəst
kälteeinbrüchen,ˈkɛltəˌʔaɪ̯nbʁʏçn̩
tanzkapellmeistern,ˈtant͡skapɛlˌmaɪ̯stɐn
graufarben,ˈɡʁaʊ̯ˌfaʁbn̩
abbauprozesse,ˈapbaʊ̯pʁoˌt͡sɛsə
bröseligeres,ˈbʁøːzəlɪɡəʁəs
tanzstunden,ˈtant͡sˌʃtʊndən
ausbüket,ˈaʊ̯sˌbyːkət
bewaldest,bəˈvaldəst
aramäisch,aʁaˈmɛːɪʃ
produzieret,pʁoduˈt͡siːʁət
ersetzest,ɛɐ̯ˈzɛt͡səst
wachtelschlage,ˈvaxtl̩ˌʃlaːɡə
gerechtet,ɡəˈʁɛçtət
kurzschlussreaktionen,ˈkʊʁt͡sʃlʊsʁeakˌt͡si̯oːnən
nominalisierest,nominaliˈziːʁəst
zuverlässigeren,ˈt͡suːfɛɐ̯ˌlɛsɪɡəʁən
neopenissen,ˈneoˌpeːnɪsn̩
eingestimmt,ˈaɪ̯nɡəˌʃtɪmt
klampen,ˈklampn̩
edelmarderfellen,ˈeːdl̩maʁdɐˌfɛlən
außenhandelsdefizits,ˈaʊ̯sn̩handl̩sˌdeːfit͡sɪt͡s
topfavoriten,ˈtɔp͡favoˌʁiːtn̩
taorminas,taoʁˈmiːnas
syrischem,ˈzyːʁɪʃm̩
absteiget,ˈapˌʃtaɪ̯ɡət
raumpfleger,ˈʁaʊ̯mˌp͡fleːɡɐ
sinngemäßem,ˈzɪnɡəˌmɛːsm̩
prokeleusmatikus,pʁokelɔɪ̯sˈmaːtikʊs
blasensteine,ˈblaːzn̩ˌʃtaɪ̯nə
soldat,zɔlˈdaːt
hosenschlitz,ˈhoːzn̩ˌʃlɪt͡s
biermanns,ˈbiːɐ̯ˌmans
gartenkraute,ˈɡaʁtn̩ˌkʁaʊ̯tə
montaneren,mɔnˈtaːnəʁən
entfahrest,ˌɛntˈfaːʁəst
pappbehälters,ˈpapbəˌhɛltɐs
freiberufliche,ˈfʁaɪ̯bəˌʁuːflɪçə
wegfahren,ˈvɛkˌfaːʁən
moselromanischen,ˈmoːzl̩ʁoˌmaːnɪʃn̩
verkniffneren,fɛɐ̯ˈknɪfnəʁən
jungchens,ˈjʊŋçəns
farcierten,faʁˈsiːɐ̯tn̩
countess,ˈkaʊ̯ntɪs
andromedagalaxie,anˈdʁoːmedaɡalaˌksiː
tochterzellen,ˈtɔxtɐˌt͡sɛlən
beglänzend,bəˈɡlɛnt͡sn̩t
ermächtigung,ɛɐ̯ˈmɛçtɪɡʊŋ
blechend,ˈblɛçn̩t
galvanisiertet,ˌɡalvaniˈziːɐ̯tət
verbände,fɛɐ̯ˈbɛndə
matratzen,maˈtʁat͡sən
traktorstrahls,ˈtʁaktoːɐ̯ˌʃtʁaːls
stahltores,ˈʃtaːlˌtoːʁəs
globalstes,ɡloˈbaːlstəs
königsläufern,ˈkøːnɪçsˌlɔɪ̯fɐn
abnippele,ˈapˌnɪpələ
kantianismus,kanti̯aˈnɪsmʊs
achteten,ˈaxtətn̩
valuta,vaˈluːta
beschwichtiget,bəˈʃvɪçtɪɡət
vorworts,ˈfoːɐ̯ˌvɔʁt͡s
hineinsähen,hɪˈnaɪ̯nˌzɛːən
backtröge,ˈbakˌtʁøːɡə
sublimerer,zuˈbliːməʁɐ
wiesbadnern,ˈviːsˌbaːdnɐn
undurchschaubarem,ˈʊndʊʁçˌʃaʊ̯baːʁəm
schüben,ˈʃyːbn̩
anrufes,ˈanˌʁuːfəs
verschnupftestem,fɛɐ̯ˈʃnʊp͡ftəstəm
bestießen,bəˈʃtiːsn̩
nachäffst,ˈnaːxˌʔɛfst
atomphysikerin,aˈtoːmˌfyːzɪkəʁɪn
ekliptisches,ɛkˈlɪptɪʃəs
rätsellösern,ˈʁɛːt͡sl̩ˌløːzɐn
zehncentstücks,t͡seːnˈsɛntˌʃtʏks
rodenberg,ˈʁoːdn̩ˌbɛʁk
schriftlosem,ˈʃʁɪftloːzm̩
hundertfrankennote,hʊndɐtˈfʁaŋkn̩ˌnoːtə
liebeskomödien,ˈliːbəskoˌmøːdi̯ən
philatelistischer,filateˈlɪstɪʃɐ
eierschmarrens,ˈaɪ̯ɐˌʃmaʁəns
jihadisten,d͡ʒihaˈdɪstn̩
ängstlicheren,ˈɛŋstlɪçəʁən
tascheninventaren,ˈtaʃn̩ʔɪnvɛnˌtaːʁən
fusionier,fuzi̯oˈniːɐ̯
errang,ɛɐ̯ˈʁaŋ
schmökernd,ˈʃmøːkɐnt
verwahrlosung,fɛɐ̯ˈvaːɐ̯ˌloːzʊŋ
oberammergau,ˌoːbɐˈʔamɐɡaʊ̯
sensenschuhes,ˈzɛnzənˌʃuːəs
höfischen,ˈhøːfɪʃn̩
nebenwinkels,ˈneːbn̩ˌvɪŋkl̩s
büchersammlers,ˈbyːçɐˌzamlɐs
dampfeisenbahn,ˈdamp͡fʔaɪ̯zn̩ˌbaːn
melisma,meˈlɪsma
dozentin,doˈt͡sɛntɪn
vokuhilas,fokuˈhiːlas
zoolithe,t͡sooˈliːtə
beträufle,bəˈtʁɔɪ̯flə
teilnehmers,ˈtaɪ̯lˌneːmɐs
cadmiumsulfiten,ˈkatmiʊmzʊlˌfiːtn̩
notabilität,ˌnotabiliˈtɛːt
gesetzesverstoßes,ɡəˈzɛt͡səsfɛɐ̯ˌʃtoːsəs
erlöstest,ɛɐ̯ˈløːstəst
anlegen,ˈanˌleːɡn̩
zerreibet,t͡sɛɐ̯ˈʁaɪ̯bət
betäubungsmittels,bəˈtɔɪ̯bʊŋsˌmɪtl̩s
tätowier,tɛtoˈviːɐ̯
strichest,ˈʃtʁɪçəst
mädcheninternaten,ˈmɛːtçənʔɪntɐˌnaːtn̩
träumchens,ˈtʁɔɪ̯mçəns
holzhaltiger,ˈhɔlt͡sˌhaltɪɡɐ
laufvogel,ˈlaʊ̯fˌfoːɡl̩
vorgehens,ˈfoːɐ̯ˌɡeːəns
auszumieten,ˈaʊ̯st͡suˌmiːtn̩
grabmalkommissionen,ˈɡʁaːpmaːlkɔmɪˌsi̯oːnən
nervenzusammenbrüchen,ˈnɛʁfn̩t͡suˌzamənbʁʏçn̩
dreier,ˈdʁaɪ̯ɐ
funktionalem,ˌfʊŋkt͡si̯oˈnaːləm
stierig,ˈʃtiːʁɪç
staubsturme,ˈʃtaʊ̯pˌʃtʊʁmə
galantester,ɡaˈlantəstɐ
bibax,ˈbiːbaks
ortskommandantur,ˈɔʁt͡skɔmandanˌtuːɐ̯
hilden,ˈhɪldn̩
angurten,ˈanˌɡʊʁtn̩
erglühend,ɛɐ̯ˈɡlyːənt
häßer,ˈhɛːsɐ
hochgeschwindigkeitszug,ˈhoːxɡəʃvɪndɪçkaɪ̯t͡sˌt͡suːk
inlandsflüchtling,ˈɪnlant͡sˌflʏçtlɪŋ
weiterhälfst,ˈvaɪ̯tɐˌhɛlfst
verpeil,fɛɐ̯ˈpaɪ̯l
tugendhafterem,ˈtuːɡn̩thaftəʁəm
korrekturversuche,kɔʁɛkˈtuːɐ̯fɛɐ̯ˌzuːxə
mehrwerts,ˈmeːɐ̯ˌveːɐ̯t͡s
reanimier,ʁeʔaniˈmiːɐ̯
finden,ˈfɪndn̩
verständnisloseres,fɛɐ̯ˈʃtɛntnɪsˌloːzəʁəs
wattsekunde,ˈvatzeˌkʊndə
lendenwirbelsäule,ˈlɛndənˌvɪʁbl̩ˌzɔɪ̯lə
haftbefehlen,ˈhaftbəˌfeːlən
gymnastizier,ɡʏmnastiˈt͡siːɐ̯
leichengeruch,ˈlaɪ̯çn̩ɡəˌʁʊx
zählerregistern,ˈt͡sɛːlɐʁeˌɡɪstɐn
griebenschmalze,ˈɡʁiːbn̩ˌʃmalt͡sə
ordinärster,ɔʁdiˈnɛːɐ̯stɐ
somnolentes,zɔmnoˈlɛntəs
kanzlerkandidatinnen,ˈkant͡slɐkandiˌdaːtɪnən
blumenwiesen,ˈbluːmənˌviːzn̩
festlicherer,ˈfɛstlɪçəʁɐ
isochasmen,izoˈçasmən
votieren,voˈtiːʁən
kruzifixes,ˈkʁuːt͡sifɪksəs
existenzquantor,ɛksɪsˈtɛnt͡sˌkvantoːɐ̯
bauernsterbens,ˈbaʊ̯ɐnˌʃtɛʁbn̩s
salamis,zaˈlaːmis
ruhrpott,ˈʁuːɐ̯ˌpɔt
bewunderungswürdig,bəˈvʊndəʁʊŋsˌvʏʁdɪç
gesundschrumpfst,ɡəˈzʊntˌʃʁʊmp͡fst
gruftkapelle,ˈɡʁʊftkaˌpɛlə
fahrgastzahl,ˈfaːɐ̯ɡastˌt͡saːl
beiläufiges,ˈbaɪ̯ˌlɔɪ̯fɪɡəs
bemündeltest,bəˈmʏndl̩təst
ölreserven,ˈøːlʁeˌzɛʁvn̩
erstklässlern,ˈeːɐ̯stˌklɛslɐn
badegaste,ˈbaːdəˌɡastə
zwiegespaltener,ˈt͡sviːɡəˌʃpaltənɐ
kickboxest,ˈkɪkˌbɔksəst
degraissierst,deɡʁɛˈsiːɐ̯st
romanischen,ʁoˈmaːnɪʃn̩
schlauchförmiger,ˈʃlaʊ̯xˌfœʁmɪɡɐ
bauchpinselst,ˈbaʊ̯xˌpɪnzl̩st
aufwartest,ˈaʊ̯fˌvaʁtəst
siebenkämpfers,ˈziːbm̩ˌkɛmp͡fɐs
klittert,ˈklɪtɐt
parteibuches,paʁˈtaɪ̯ˌbuːxəs
integrativerem,ˌɪnteɡʁaˈtiːvəʁəm
trinkgeldes,ˈtʁɪŋkˌɡeldəs
xylon,ˈksaɪ̯lɔn
liktet,ˈlaɪ̯ktət
umfeld,ˈʊmˌfɛlt
pfeifkonzerte,ˈp͡faɪ̯fkɔnˌt͡sɛʁtə
flüchtlingskatastrophen,ˈflʏçtlɪŋskatasˌtʁoːfn̩
sods,zoːt͡s
baumloser,ˈbaʊ̯mloːzɐ
sabblet,ˈzablət
beschlüge,bəˈʃlyːɡə
walkfasse,ˈvalkˌfasə
lea,ˈleːa
politikern,poˈliːtɪkɐn
andreaskirchen,anˈdʁeːasˌkɪʁçn̩
werbeagenturen,ˈvɛʁbəʔaɡɛnˌtuːʁən
marmorierte,maʁmoˈʁiːɐ̯tə
begradigtet,bəˈɡʁaːdɪçtət
umbrisch,ˈʊmbʁɪʃ
angsteinflößendster,ˈaŋstʔaɪ̯nfløːsənt͡stɐ
vorrangigerer,ˈfoːɐ̯ˌʁaŋɪɡəʁɐ
ozeanograf,ot͡seanoˈɡʁaːf
stringentestem,ʃtʁɪŋˈɡɛntəstəm
betreuungsgelde,bəˈtʁɔɪ̯ʊŋsˌɡɛldə
brutzlet,ˈbʁʊt͡slət
melonenkerns,meˈloːnənˌkɛʁns
skeptischstem,ˈskɛptɪʃstəm
physiotherapeuten,fyzi̯oteʁaˈpɔɪ̯tən
raumanzüge,ˈʁaʊ̯mˌʔant͡syːɡə
chic,ʃɪk
impetuosität,ˌɪmpetuoziˈtɛːt
beharren,bəˈhaʁən
bewährungsstrafe,bəˈvɛːʁʊŋsˌʃtʁaːfə
mythisierte,mytiˈziːɐ̯tə
bezauberteren,bəˈt͡saʊ̯bɐtəʁən
kraus,kʁaʊ̯s
blauster,ˈblaʊ̯stɐ
antilopen,antiˈloːpn̩
wählbares,ˈvɛːlbaːʁəs
wachrüttelst,ˈvaxˌʁʏtl̩st
palten,ˈpaːltn̩
ozonreichstem,oˈt͡soːnˌʁaɪ̯çstəm
viehhaltung,ˈfiːˌhaltʊŋ
wegtrete,ˈvɛkˌtʁeːtə
freizusetzen,ˈfʁaɪ̯t͡suˌzɛt͡sn̩
weiterzudenken,ˈvaɪ̯tɐt͡suˌdɛŋkn̩
bürokräften,byˈʁoːˌkʁɛftn̩
antagonistisch,antaɡoˈnɪstɪʃ
recycelst,ˌʁiˈsaɪ̯kl̩st
roxane,ʁɔˈksan
beseitigung,bəˈzaɪ̯tɪɡʊŋ
rankstes,ˈʁaŋkstəs
untersuchungskommission,ʊntɐˈzuːxʊŋskɔmɪˌsi̯oːn
vorwand,ˈfoːɐ̯vant
lotstet,ˈloːt͡stət
hingenommen,ˈhɪnɡəˌnɔmən
proparoxytona,pʁopaʁɔˈksyːtona
ausnimmst,ˈʔaʊ̯sˌnɪmst
schilfenen,ˈʃɪlfənən
ökosystem,ˈøːkozʏsˌteːm
beigefarbenen,ˈbeːʃˌfaʁbənən
lustiges,ˈlʊstɪɡəs
dosierst,doˈziːɐ̯st
stiftshütten,ˈʃtɪft͡sˌhʏtn̩
chilotisch,tʃiˈloːtɪʃ
angebotspolitik,ˈanɡəboːt͡spoliˌtiːk
rückläufigeren,ˈʁʏkˌlɔɪ̯fɪɡəʁən
überquerungshilfen,yːbɐˈkveːʁʊŋsˌhɪlfn̩
gleichmütigeren,ˈɡlaɪ̯çmyːtɪɡəʁən
aflatoxinen,ˌaflatɔˈksiːnən
mykotoxinen,mykotɔˈksiːnən
kartäuser,kaʁˈtɔɪ̯zɐ
feuersteine,ˈfɔɪ̯ɐˌʃtaɪ̯nə
possierlichstem,pɔˈsiːɐ̯lɪçstəm
schiffbar,ˈʃɪfbaːɐ̯
shoppest,ˈʃɔpəst
füßlet,ˈfyːslət
entglorifiziertest,ɛntˌɡloʁifiˈt͡siːɐ̯təst
feuersbrunst,ˈfɔɪ̯ɐsˌbʁʊnst
arschbomben,ˈaʁʃˌbɔmbn̩
aufzubringen,ˈaʊ̯ft͡suˌbʁɪŋən
laufpasses,ˈlaʊ̯fˌpasəs
stadtschlosse,ˈʃtatˌʃlɔsə
coachs,kɔʊ̯t͡ʃs
erpflegtest,ɛɐ̯ˈp͡fleːktəst
kinnes,ˈkɪnəs
einmahnt,ˈaɪ̯nˌmaːnt
kindischem,ˈkɪndɪʃm̩
palmitinsäure,palmiˈtiːnˌzɔɪ̯ʁə
stadtilm,ʃtatˈʔɪlm
vielsprachigem,ˈfiːlˌʃpʁaːxɪɡəm
jämmerlichstem,ˈjɛmɐlɪçstəm
