word1,word2,rhyme
ednäh,eedn,0
ellets,ellepak,1
sol,soohcs,1
nessag,nessal,1
nennekeb,ierp,0
nallegam,kcilbnennos,0
nebegegna,egarf,0
redin,rediw,1
tethcuelre,trah,0
tbeil,itegb,0
dot,dorb,0
thcurf,thculf,1
thcin,iegchtsna,0
negalhcsre,teanrg,0
thcilfp,thcin,1
neztrehcs,thcameg,0
tim,am,0
leipssebeil,dnurgsneztreh,0
ednäh,ädebn,0
htum,thcin,0
nerhäz,nerhegeb,1
tgnis,tebewhcs,0
ebre,niets,0
nettahcs,trtmaene,0
tuertsrez,negiewhcs,0
thcielbre,htulg,0
harruh,rediel,0
terhel,teehr,0
gnaseg,tart,0
ud,urh,0
niepsebeil,owdnegri,0
nhesrev,thcin,0
lednawreglip,thanegreh,0
hcid,nekcetsrev,0
elham,elakop,1
neties,netierts,1
negros,negrom,1
nies,ients,0
nebah,enies,0
nelliw,nellüfre,1
tual,uatrtrev,0
regeirk,regeis,1
eniwal,enim,1
ebleseid,eblöweg,1
dnabsebeil,dantsebnu,0
dnuerf,dnief,1
netsofp,rhüt,0
nib,ad,0
tdrewhcs,trhäf,1
nhetsegnie,enhg,0
nemähcseb,tgeleg,0
eniahneslef,enier,1
thcameg,thcalegna,1
rhäm,rwä,0
tffirhcssettog,drewhcs,0
essorak,tuertseb,0
reuart,dnur,0
eihlla,dnurg,0
murad,hcielguz,0
alb,an,1
nhets,nehg,0
nhes,nherd,1
ethiew,tuahcsegna,0
lednaw,netdot,0
neknawmu,ellits,0
nie,ynse,0
neknadeg,neknar,1
eztnäwhcsnegnalhcs,eztnärkrettub,1
siel,netsürb,0
tedniwrebü,tednif,1
nedre,teuabeg,0
nrreh,nreg,1
znellecxe,amtesnlrap,0
talbreblis,tab,1
nuht,dniwnegrom,0
nrednaw,knark,0
nie,iebn,0
hcan,hcamegffalhcs,0
nie,seni,0
nebeg,nbeel,0
etnan,netakre,0
hcilgälk,hcilgärtre,1
neknadeg,neknaw,1
nellab,lenlahcsre,0
uargneztak,raufediah,0
giruart,griuahcs,0
teröheg,tehreleg,0
rim,thcsual,0
ropme,leknufeg,0
niella,nyes,1
reh,reh,1
lhamrednuw,lahtremmaj,1
hcid,icmh,0
neffoh,neffur,1
tug,ohc,0
mmits,rewhcs,0
nyes,nei,0
negat,nih,0
negas,negalhcs,1
legeips,legülf,1
nun,nuht,0
nenärht,biew,0
egilhämhcs,igelheznu,0
netbol,netbot,1
nie,enirad,0
nuht,nuhr,0
tlhämrev,nemmokeb,0
elüwhcsremmos,negnurdegna,0
nedleh,nedlemrev,1
nih,nis,1
gattimhcan,vag,0
diel,tnematset,0
tgeilf,tgeil,1
neknis,ettog,0
nyes,nedrow,0
iebrov,netsar,0
nessalrebü,asfens,0
tsdiew,ednäh,0
dlibdnegut,tllührev,1
tulb,neduerf,0
etlos,olb,0
ezrüksgnuruad,neztesmasgnal,0
nehcsaweg,nehcsa,1
edeimhcs,edür,1
netsil,rüntebs,0
tgeleg,tgelfp,1
nebrets,nebre,1
hcua,hcua,1
ielrenie,iebrov,1
dnis,dnif,1
nehcaw,enhcam,0
nehciel,dnalretav,0
tegiezre,thcalrev,0
negolfegtrof,negob,1
nressörg,thar,0
nedrewhcseb,tlläfeg,0
gat,nelleseg,0
tfulk,tful,1
raahcsnehcsnem,enroz,0
negart,lieh,0
nredna,nebuälg,0
redein,muar,0
tebel,cehetwbs,0
nessilfeb,llos,0
thciseg,thcin,1
reiver,ierz,0
rewhcs,reh,1
tsrof,reemsgattim,0
negeimhcs,ginwee,0
nednürg,nednif,1
nessonegreeh,eshsnlocs,0
tsib,ist,0
thülbegtrof,hütmeb,0
tebräfeg,btergeena,0
nahteg,nnak,1
tzrükeg,tzrütseg,1
enoklab,nerotshlemmih,0
diew,nroz,0
nehegre,neherd,1
tkcer,tedneps,0
dnegut,nebag,0
nier,ynes,0
tsah,hur,0
nekcilb,ztünekcne,0
fuah,faunih,0
htulf,tulb,1
zremhcs,teniew,0
nehciew,ednik,0
hcielb,hcielg,1
negalk,glenpa,0
sierg,sierp,1
tzteseg,lebab,0
reih,rid,1
negarf,negas,1
tzteneb,zttesrev,0
nerhäz,nrehegeb,0
neknark,ekdneang,0
ennow,ennos,1
nedro,nedrow,1
räw,nyes,0
afennac,teztun,0
hton,yelehcueh,0
nessülhcs,sensük,0
lefpig,lefpiw,1
ahg,ard,1
tegalp,eagtz,0
nnam,ndraa,0
negnafeg,annreglev,0
neznätnethcalhcs,kzännereb,0
hcameg,tim,0
htum,tulb,1
netsül,netsük,1
nebrew,bnerets,0
nessegrev,dlim,0
nednuwhcsrev,trhüfeg,0
nhi,ihn,0
nettumrev,tellitseg,0
thcal,thcal,1
teztnälg,teztnärkeb,1
nesuarb,ensuas,0
tdorblegne,nebag,0
nehcbiew,tumeglhow,0
räw,rhäfegnho,1
nhümeb,ebel,0
thcan,htcalrev,0
nemmilg,nemmits,1
tetiereb,tetielg,1
edlognennos,etllow,1
etsef,setea,0
nellart,ednüs,0
hcua,hcuab,1
nebehre,nebel,1
tgaseg,tggaew,0
negalp,nyes,0
rehcüt,nehcielg,0
netob,neztrehcs,0
thcawre,egnab,0
suanih,suha,0
tsallap,sategsfnie,0
netsatnahp,netsaf,1
negalhcs,nlettünk,0
ednew,edne,1
nosiar,tug,0
nehcerb,tsäl,0
hcid,hcid,1
tgaweg,tgateb,1
tbeleg,tiekgidrüw,0
hcon,hocn,0
nebargeb,benawhcs,0
tläuqeg,tlhäzeg,1
tsib,enreg,0
terheweb,negeil,0
nib,hew,0
tfful,nelliw,0
etröh,htrmee,0
nreg,rnreh,0
nesserf,nyes,0
nehcsim,nehcsiz,1
noitulosba,fual,0
run,furl,0
nheizrev,nheilf,1
nekcülfp,lcenikb,0
tlläfeglhow,tsefnettührebual,0
tsar,tsah,1
nielk,öb,0
tlig,nebeil,0
nahtretnu,low,0
tiez,ietkgilees,0
etob,neztark,0
tnnerb,tulg,0
etfülk,thürps,0
gippur,etnorfneluäs,0
hci,hci,1
rhabneffo,trof,0
ennitirahc,ennis,1
dnah,dnakrekcuz,1
negowressaw,negorteb,0
dluhcs,dloh,1
tnhoweg,ekcüruz,0
nednuts,ehöh,0
rebles,rebläk,1
nelhok,lhrneeov,0
nellits,hcim,0
nyes,dnurg,0
nekcned,cenklne,0
ad,ja,0
nheg,tekcnesrev,0
ednum,edpfnu,0
tbewhcs,nettam,0
nelliw,lsntlei,0
nebah,nebargeb,1
ffrawtne,nessalrev,0
ehcaw,easch,0
negier,lham,0
teuenrev,eefutr,0
redeiw,dreein,0
nessükleshcew,ekcülg,0
ennitirahc,nellaf,0
egalk,eagt,0
negalk,egnarf,0
egüf,tsuelhcseb,0
egat,egalp,1
tiekrabtierts,tiez,1
feilhcstne,etlhäw,0
enohcs,eehznrocstälg,0
reiz,rim,1
negros,gnerobeg,0
netragnesor,netrhafslemmih,1
niets,tiekgilbretsnu,0
hcua,uhcarb,0
ebarg,labetestteb,0
nheg,yelefföl,0
eniebeg,hineaennnatmenied,0
rhokre,rho,0
netiew,zeietn,0
mmud,mehur,0
tsrednuweb,nyes,0
dnah,andlremmop,0
yewz,iehr,0
teulb,teulb,1
therdgnukcihcs,nennis,0
nhiedeg,edlim,0
thcierre,nebrets,0
znalg,nazt,0
tuwebnu,nielk,0
dnum,dnuts,1
muart,thcin,0
nehes,nheedr,0
thcadeb,nennigeb,0
nauj,nnak,1
tetsüleg,tetsin,1
enrets,emurkrekca,0
kcilb,nednuw,0
tuht,tgu,0
nedag,nedal,1
neniehcs,nenyem,1
negazrev,ngraet,0
negas,ebürt,0
sednuerfetnyemrevuert,sdenief,0
rennäm,renner,1
leiv,etfähcseg,0
redeil,rdeeiw,0
feilhcstne,feit,1
mualfp,muart,1
nenniweg,ennnitirahc,0
nekcnarhcs,rehcebtsullow,0
rhel,rhe,1
nelieh,einle,0
nemlasp,nemlap,0
teigre,eitlf,0
nemmokeb,nemmoneggew,1
negas,negalk,1
nekcüreb,tah,0
nettek,hcid,0
nettüh,nettürrez,1
gra,ffeit,0
ttulb,tekcerhcsre,0
nehcusrev,nehcukginoh,1
ennon,skcülgennim,0
negatremmos,negarnemmasuz,1
nedne,ndenäh,0
ah,hga,0
niehcs,tednüztne,0
dnuseg,dnuk,1
rehceb,rehcez,0
norabshcier,hnolftne,0
nenibur,miennesj,0
rutan,rnu,0
nefuanhcsrev,laeunf,0
tsurb,nednüs,0
nenötre,öekanmn,0
tgeiseg,uert,0
suah,saurb,0
nyes,ehciel,0
nesar,thcid,0
negow,eenogzg,0
hcameg,hcan,1
negoseg,nednuf,0
netdnawrevna,nerhe,0
rid,mir,0
tsnuk,utsgn,0
tierebuz,nhetseb,0
dlawehcub,tllaf,1
tgeleg,getweb,0
al,ah,0
iebad,nnis,0
nellab,nellahcsre,1
lleuqremmulhcs,lleuqremmulhcs,1
nehur,esunchhuzsua,0
etlhäw,nerhel,0
nerholrevnu,tbeig,0
negnilkrev,negnis,1
terhüfrev,enreg,0
reielhcs,edre,0
ebah,eabrg,0
eis,eis,1
negat,ntegra,0
negeiw,apap,0
thcas,thcameg,1
nailik,nakrotuw,1
erhaj,rehaweb,0
emma,niehcs,0
nebeil,raw,0
ennis,nefarts,0
ebeilnegeg,tsnug,0
na,htum,0
dnah,tnnakeb,1
uz,ffirg,0
dnartssereem,dnarb,1
netseb,ntseäg,0
tuht,lubt,0
niehcstiehralk,nedrow,0
hcis,cihd,0
raw,raahcstiezhcoh,1
tsalrentnec,nebrotseg,0
neffoh,unffer,0
lliw,lilts,0
segnasegthcalhcs,htumed,0
rhafre,rhem,0
hcilhcerbrez,hcilhcäwhcs,1
tsgnigeb,nekrüt,0
nesierk,nesiaw,1
llenhcs,leluq,0
ethcidegtsul,htecir,0
ednum,denutsnegrom,0
ffirgeb,etrow,0
tsiew,tsief,1
nehcas,nehcam,1
nahtegsua,aknn,0
neztestne,nerrah,0
negewteniem,murd,0
ednurg,netlaw,0
thcanrettim,chtanrettim,0
edne,nheg,0
nedrewhcseb,nedre,1
tekcürd,ketcüts,0
rednik,kcur,0
neman,nemak,1
rovrad,etsef,0
niella,neys,0
netdnasegba,tehyeweg,0
nethcizrev,tnaf,0
nuarf,nuahcsredein,1
nierad,nuarf,0
negeguz,eelk,0
ebiel,ibeehcs,0
nih,nih,1
htrew,trheleg,1
rhaw,neeihrev,0
rad,netsew,0
nerhäbeg,ebag,0
niehcs,nednif,0
nehtalaas,yeb,0
muh,umraw,0
llahredeiw,lla,1
ekcihcs,nerhübeg,0
suarov,tehporp,0
tgnilk,hewnelees,0
euen,euertsebeil,1
neknärk,neheg,0
tbürteb,nednuwre,0
thcezeg,sdar,0
thcarev,hactm,0
etzräwhcs,ethrzmecs,0
tfudtamieh,ftulk,0
ezten,ezteh,1
telhewresua,mrtäelhev,0
nerrilk,hwrnreics,0
nettatsrev,tztis,0
nheg,nehets,1
tug,tuht,1
nöhcs,nhset,0
nehcal,erhes,0
ebeirt,ebeil,1
niets,aihn,0
na,nnak,1
ebürteb,rhabneffo,0
grab,nedleh,0
nerhobegyerf,feirbleda,0
tiekhcilnnäm,tize,0
remmak,mermaj,0
nedyeb,dlog,0
ednürg,redeiw,0
nahtegsua,nnak,1
tenierev,teniehcs,1
znalgreblis,znarknetdot,1
redeilreyel,rdbürenenrets,0
tsirrediw,rzeistwdurb,0
nib,etffeh,0
thcawre,hclta,0
dien,itez,0
negiez,eehingwcs,0
thciseg,gnih,0
nerhe,nerhem,1
tlegesöl,nerowhcsrev,0
nednuts,nednufegnie,0
laas,negnagegtrof,0
edanäm,edajan,0
neges,negel,1
tfo,egas,0
netiekgiwe,nerhe,0
egnuwhcs,egnuz,1
nih,gulhcs,0
tbeil,breetig,0
nerhaj,nerhawrev,1
tsah,tsar,1
leda,ledat,1
leizsnebel,olhcseb,0
nedaleg,dnal,0
nelliwrettew,nellits,1
nesserk,nessegrev,1
nesew,neselresua,1
tnekre,muart,0
has,esier,0
rrezegreh,hcsubredef,0
uk,uf,0
tfual,uftekarv,0
lleseg,niehcs,0
dne,dnäh,0
tulb,negulhcsrebü,0
ahg,adr,0
nerüwhcssedye,thcan,0
nies,tkketsegnanu,0
tllets,hur,0
tuerfre,tiekgiles,1
terhüreg,tuart,0
tgeis,tgeirk,1
na,nak,1
nebel,nebegbmv,1
rov,ropme,1
feirb,dnawegreblis,0
nebah,nella,0
nhab,nka,0
niep,niets,1
nies,hci,0
dniw,dnil,1
drefp,htrew,1
hcim,hcid,1
negnerpseb,dnik,0
hcuah,hcua,1
trehcseb,esyuol,0
negob,negozmu,1
nie,edieweg,0
tsbap,iebreh,0
neteebnemulb,etnepat,0
dlaw,tlahretnih,0
tulb,tug,1
tehcam,muar,0
nethca,llos,0
tuhnennos,ttam,0
elewuj,nellirb,0
tuab,leiz,0
dnuh,dunr,0
neffrühcs,neffrud,1
tgärpeg,tsah,0
höh,rebürov,0
tah,tuht,0
nebeil,nebeirhcseb,1
nellafeg,lnela,0
nekcihcs,gelcküneb,0
thcanskcülgnu,nesierp,0
nerhe,nerhel,1
yes,nekcnis,0
seih,gnalk,0
grewzrebü,grebrettul,1
treiz,trhüf,1
deil,gnalkre,0
nieldniklegeips,hcier,0
tnub,nudmnesor,0
nretuäl,nertiehcs,0
nennekeb,nnenen,0
nenrets,nenrelre,1
rhj,beid,0
nreuart,ernuahcshcrud,0
nebel,nebeg,1
rebierhcs,rethcirrettilps,0
run,tegiez,0
nuerts,niebeg,1
znark,tazn,0
nekclen,nekclew,1
nemmok,tsriw,0
nennekebuz,neennn,0
tnniweg,dnis,1
tegajeg,earttg,0
thcilfp,edeihcs,0
dnas,dnalretav,1
tsurb,nennir,0
thciseg,thcin,1
tulb,tumeglhow,1
tdnif,ekcüruz,0
eniemeg,eniets,1
thcaw,cthan,0
tiekgidölb,etiz,0
nerabneffo,fhraen,0
egnäseg,nebegmu,0
tkcertsnih,ednar,0
raap,raw,1
nheg,nhetsrediw,1
hcis,cidh,0
elham,elahcs,0
neseirpeg,nseeiweg,0
nib,yes,0
htum,tulb,1
ztreh,neztögreuz,0
roht,rvoreh,0
rid,rho,0
dnah,nadl,0
ethciseg,ethcireb,1
nessük,neges,0
nöhcs,tulb,0
nednuwmu,wnuedn,0
nniweg,hni,0
nennis,intnrnene,0
edniwhcseg,ednürgsegeirk,0
thcelhcseg,thcer,1
tsul,tsurb,1
nellafeg,llaen,0
nöhcsdnesuat,eenhcs,0
nheiz,etätsledähcs,0
netztel,netztesrev,1
diel,dluhcs,0
ebielb,leibe,0
nnis,ninb,0
tekcilb,tkzüetcne,0
nohcs,uf,0
mrone,omrfinu,0
run,hunrdetot,0
ethcisegna,thcawre,0
nhaw,nahteg,1
surd,rhi,0
hcid,hcim,1
nrednik,nettahcssebiel,0
tdnik,nerholrev,0
tlew,tlälf,0
dlehrednuw,fpmaksnebualg,0
nie,enys,0
thcilf,teztegre,0
ssinthcädeg,ssinthcämrev,1
nilreb,eniebeg,0
telhef,nehcal,0
uzad,nholftne,0
thcin,hritecguz,0
nekcorhcsre,cnlkoe,0
nenhow,nenorht,0
niew,nietseg,1
lharts,laht,1
nennekre,nennerbtne,1
reuef,eelry,0
netsäg,tulb,0
ethcüregtpuah,fecüthrsnebel,0
ttirts,nenrets,0
rhaj,rhaj,1
ralkgitfud,rabrednuw,1
nehckcölgeenhcs,run,0
thcal,thcam,1
nedieb,tsirhc,0
neztreh,nednif,0
gnalknekcolg,gnaseg,1
tlew,akahtj,0
nyes,nie,1
thcadeg,negalhcseg,0
nnis,nniweg,1
thcin,thcin,1
tgajegua,tnaregmü,0
niep,yens,0
negorteb,negob,1
dnefpüh,tlehcäl,0
teäseg,nerhür,0
tläf,ltew,0
nefierg,nefiewhcs,1
gnalk,negozegfua,0
trraheb,rrtanrev,0
nehtörre,nshöetnedot,0
ereeps,essag,0
dnah,rawz,0
thcarbeg,thcan,1
nedniw,redeilnegua,0
netemoc,tmmewhcsrebü,0
negnuseg,thcan,0
gnagretnu,nie,0
thcan,cthsa,0
nard,na,1
hcarps,hcan,1
ad,han,1
ees,uah,0
neglitrev,tnyem,0
yedolem,yerhcsegtsgna,1
laht,lauq,1
tsrüfsnebel,nyes,0
nebot,benotsrev,0
tbewhcrud,thcaw,0
dnum,tnuk,0
edrefp,rulf,0
neuereg,neuerf,1
nellewhcs,nellehre,0
tsieps,tewis,0
etsrüf,etsrüd,0
tükeg,nettahcs,0
ralknennos,ud,0
nun,unht,0
neua,niehcs,0
tsi,tsi,1
nienih,tesseilf,0
zreh,ellisor,0
tieps,ties,1
nebielb,thcin,0
nebroweb,enöhcsrettalf,0
nhab,na,1
llos,llopa,1
nebredrev,nebräftne,1
nherd,enhs,0
nehcliev,hnecluäm,0
tsgnüj,retterneniem,0
edabhcabztak,dpeonamewöl,0
tsalbre,netielgeb,0
nniweg,nihad,1
negalhcseg,nienih,0
dnuk,nessiw,0
rüf,thcilfmu,0
thcarprednuw,tffassnebel,1
ief,iam,0
ettäts,ettek,1
nreilrev,uz,0
erehtyz,örhe,0
dnaw,ndah,0
ffua,ffual,1
netlaw,nrettühcsre,0
hcarpsleduw,dnas,0
nhöh,nennen,0
raw,rfhaeg,0
nemlasp,gnag,0
neuarg,nueahcs,0
nie,niehcsnennos,1
thcal,thcan,1
dlawreebrol,lltahcs,0
edlifeg,edlihcs,1
nednuts,eenuwndg,0
nholebeil,ad,0
gnalkrettiz,aegsgn,0
reyeftiezhcoh,rleye,0
raw,crhasa,0
etrhew,hcan,0
nieleffähcs,chsnei,0
tuht,tug,1
nyes,eni,0
rhaj,aarh,0
ethcireg,tgärt,0
niehcsnennos,tgalk,0
tkirtsmu,eis,0
hcid,nnad,0
etkcümhcsegnrets,thcaf,0
nehcal,nehcam,1
nnis,inh,0
dnal,dnarneppilk,1
nebeg,tulgrethcid,0
nedrew,nedre,1
ettäh,ettek,1
nerhegeb,nwreehäg,0
rorf,arait,0
nak,na,1
lhow,los,1
hcis,hcid,1
eppilkneseir,tgereg,0
nielretsewhcs,niew,1
farg,fsrat,0
nyes,eynwrieakcot,0
ihtak,itassap,1
mu,norht,0
nekced,tnreecks,0
rim,idr,0
tuahcseg,autrb,0
nnittöghcsnem,tläheb,0
neidolemsemlasp,neiram,1
ethciseg,ethciweg,1
nhegrev,nhetsredeiw,1
gnaseg,gnalknetias,1
tnnaneg,tlhäwresua,0
nebrowre,etsürb,0
dluhcs,oldh,0
nethcarev,dnum,0
elahtnedre,ealm,0
tiekhcilträz,tiez,1
leikredef,leipssunev,1
tzteseg,ttzähcs,0
gat,guneg,0
llaw,nemmokeg,0
lleuqsnebel,negalhcsegfua,0
dnah,nedniw,0
nard,an,0
nebewhcs,niep,0
neneib,egas,0
netteksebeil,netekargnis,1
uaneg,leivuz,0
tennigeb,eitwneng,0
gattimhcan,gva,0
tnnarbeg,dnal,1
rüf,nak,0
egnärpeg,mgene,0
ug,nellitore,0
dniwnemulb,dnikneztnel,1
ffrad,dnik,0
netteksesie,eties,0
tiehoh,tiehoh,1
nennir,nennih,1
nhets,nhew,1
nenie,cehennis,0
neknurtsebeil,neknuseg,1
nednil,ndfineuz,0
neseneg,neseweg,1
nerhobeg,nerhokresua,1
nebel,nebeh,1
etierps,ethiew,1
negalhcsegfua,negal,1
thcirpsredeiw,thcirb,1
elees,wechsel,0
tebiertrev,krewrednuw,0
lhameg,hcilgithcäm,0
tffahdnegut,efarfgtnih,0
htum,tug,1
neduerf,nediew,1
tethcinrev,tethciseg,1
thcan,chtameg,0
edyeb,hciredeirf,0
leiv,ebeid,0
rerueht,reriel,1
tiew,teikhcildnuerf,0
dnuw,tulbnesor,0
tllortne,hcis,0
buar,btsau,0
thes,thegretnih,1
nennad,nyernnat,0
niep,erewhcs,0
thcarp,thcan,1
tegeweb,nennek,0
trod,brod,0
redeiw,redeilg,1
nefpolk,nefporfp,1
ad,tröheg,0
edlog,holde,0
nehcam,nhortnedang,0
tewabeg,tewahcseg,1
nard,reem,0
nehes,nehehcseg,1
neliere,neliem,1
nelie,eiwlnreev,0
hur,thcas,0
nie,nednuw,0
nemaxe,aemn,0
dnumrekkuz,nettamnemulb,0
neblas,neeilfrev,0
dnatsrev,treiel,0
os,thcarev,0
nemmoneg,terriwrev,0
tmmin,nreg,0
nebel,nerot,0
neuahcs,thcin,0
tükeg,nhas,0
mmud,erhum,0
nedob,monde,0
nak,nnam,1
lieht,tednif,0
hcis,tchsi,0
tbierhcseb,tbiertrev,1
teztegre,etztelrev,0
regnarb,enim,0
tsurb,nekcörhcs,0
nebrets,nebräf,1
nöteg,csnhö,0
nennen,biew,0
trow,surg,0
rhafeg,raw,1
tmuärt,tmuäregnie,1
has,da,0
nehcsiw,nehcsirfre,1
nak,liw,0
ebuatletrut,ebuart,1
nahtegfua,enref,0
hcilrhe,hcrhölifeg,0
rhe,wre,0
llaw,lla,1
nahteg,akn,0
mmatsnelre,malsfrmeuef,0
thur,hutlg,0
netiaseb,netiez,1
nehcerb,nennekeb,0
tnabeg,neienetsüw,0
negie,thcarp,0
nie,ud,0
hcameg,gnag,0
raw,chrasa,0
tnega,tnnekeg,0
nelhämrev,leitsneseb,0
tbierhcsretnu,htumelrep,0
tffoh,ebeil,0
nessüf,nessük,1
ezloh,kcob,0
nretsülf,rtnrsüe,0
fua,nekcnufnetnamaid,0
neuartrev,thcisegnaslegne,0
negarf,negaw,1
niereh,nyes,1
neffirgre,ffenlhicseg,0
sllafnella,slah,1
tlletseb,tlew,1
nebeirt,yes,0
neties,netuel,1
nessiw,nemmalfsebeil,0
thcirb,urdrev,0
reem,eis,0
nelees,ränmhelev,0
nebrets,brnee,0
nesar,baesln,0
nellewhcs,nellehcs,1
thcin,thcil,1
egiennennos,nedron,0
ednur,denulhcssegreb,0
trehcseb,trhew,1
tekcertseg,tekcetsegna,1
nednufpme,dennubeg,0
nebel,bgeen,0
nessegrev,nehülgnepla,0
leffiewz,leffuet,1
tbeil,tbig,1
nessük,alretnu,0
tiekgiwe,theg,0
nrettilf,rnettiz,0
muhtnegie,umhr,0
nyes,nuht,0
tuht,thureg,1
tiekgiwe,rerednaw,0
run,deurthnot,0
thcuek,htcierts,0
dnas,dnalretav,1
hehcsg,tlletsg,0
tenhed,öshntet,0
rhes,erhm,0
niewneduerf,neys,0
ekcilb,ekcirtsnednüs,1
neuaheg,neklaruomram,0
nnahoj,nnam,1
negiewhcsrev,nessaleghcan,0
tlliuq,tllitseg,1
leknuf,etkcüztne,0
htordneba,dot,1
hcod,edies,0
nerizaps,nerüpsuz,1
nerhe,neröh,1
ekcräts,negarteg,0
tkcülgebnu,tethcarev,0
znalgreblis,ralk,0
nlegne,teztesegyeb,0
nebualg,bneuar,0
nemmokllovnu,nemmoneg,1
nenork,netlak,0
niep,nies,1
hcielg,giewz,1
hcis,hcid,1
esiew,esier,1
nietseg,niehcs,1
edniw,edniseg,1
nessog,nessohcsegfua,1
negob,negoweg,1
thülgre,thcas,0
tffahcs,tffark,1
niebnefleh,niehcs,1
muak,muab,1
ethcihcseg,ethcihcseg,1
zremhcs,zreh,1
lhaw,tlew,0
nelliwredeiw,nlrleüb,0
ressalb,wrasse,0
hafpmu,ldaenraleb,0
negow,engolfeg,0
nesel,nesewrev,1
muh,muraw,1
nenniweg,nennigeb,1
nellaf,nella,1
thcielg,thcier,1
edrew,thcirb,0
tsor,tgesko,0
neseleg,fua,0
neteb,eetrnt,0
nedre,nwerde,0
nahtegfua,an,0
tedörev,remmak,0
nemmalf,nemmasuz,1
tledud,tledurps,1
tetiertseb,tlets,0
negaw,thcarbeg,0
gua,gub,0
nierd,gnalkreblis,0
egnäl,egne,1
tnhoweg,tnohcs,1
hcier,nlednäh,0
thciseg,nebeb,0
tlew,tläh,1
nhäps,nedöb,0
thur,htulf,1
erhesuzla,nrobeghcoh,0
nheg,blak,0
dnik,tiezremmos,0
nevarb,nefalhcsegtim,1
edreh,edre,1
tsuerfre,stiezehporp,0
nehets,ehrengetnu,0
neröhclegne,neröhre,0
nettim,hcan,0
tsi,tsimrev,1
um,nehcits,0
niehcs,nsye,0
niehcsnennossgnilhürf,nie,1
nheg,neguez,0
nekcnehcs,dnum,0
suard,tsieg,0
thcelhcseg,thcer,1
negar,negaj,1
nebualneber,enbuatletrut,0
a,am,1
tsul,neber,0
neppir,neppilk,1
tkcnedeb,tkcnehcs,1
lhaz,lhafsedot,1
neber,niweg,0
tsieh,retssafrev,0
thets,ettäts,0
nesiewre,ekrew,0
nib,nih,1
neuarf,neuahcsna,1
neffirgeb,neffihcs,1
nesserpyc,gensrseevnu,0
sedreh,nrits,0
nenimej,nneürg,0
tsar,astlap,0
nedleh,nedlem,1
nerupsnemmalf,hcirbrez,0
netaht,nehtar,1
thcal,thcawrev,1
hur,ud,0
llovsthcrufrhe,madlede,0
nlettünk,ültnebt,0
reel,rehm,0
nedlug,nnam,0
eniella,nellafeg,0
remmilhcs,mermi,0
krats,akrm,0
edre,tiez,0
tpuah,tbualg,1
nies,niereh,1
nerhafre,renhawrev,0
norabshcier,nholftne,1
tpuah,tbualg,1
ethciseg,thecir,0
traahcseg,negalhcseg,0
nuht,tiekgiwe,0
ebarg,nebohre,0
tgälhcs,tgärt,1
niep,tuarb,0
euab,nebord,0
tiehnessegrev,tkcirhcsre,0
nellahrettög,allfne,0
bual,ubar,0
negürk,rngngeüev,0
negrom,negros,1
negegtne,gchälnes,0
nekcilb,hcarb,0
nebualg,nebuart,1
nellafrebü,eanllchsre,0
ielf,ierp,1
nhiew,turneesb,0
rutanimod,rutaf,1
htulf,dniwnemulb,0
ressäf,sersäwegdot,0
teuärdhcildröm,teyeps,1
remmaj,neliere,0
tnemele,amrtmenifnemulb,0
dnuk,dnum,1
llatem,llafrettälb,1
tiez,nebal,0
nrettühcsre,nrettiweg,0
nerhokreuz,negnarp,0
rehcusrev,thcil,0
nebotsrez,nebord,1
tleihre,tlhüf,1
dnal,eecanap,0
etnnök,neliewuz,0
nennerb,nhol,0
edyeb,iedel,0
niella,niereh,1
tegart,nam,0
ralk,negeiw,0
reläht,relännep,1
salg,ads,0
tuahnereeb,ktaur,0
netteb,nettert,1
rups,nru,0
lauqnenatit,nessah,0
mra,mrah,1
edatsegreem,nereiv,0
neräw,nrehe,0
rim,rdi,0
nrettühcs,nrettiztne,1
tllets,tläh,1
redeiw,tteb,0
neheguzmu,neherd,1
tbageb,batl,0
zssülf,üf,0
nettamre,nettag,1
tsölre,tsölfegnie,1
nie,thcan,0
nesuarb,nesuas,1
suareh,suah,0
dnum,telliuqtne,0
tleips,lspütmu,0
nemra,hci,0
tettatseg,etar,0
nekcnadeg,nekcnaw,1
nniweg,netiez,0
nyes,dneguj,0
nehcan,nehcam,1
hcuartsnenrod,tnhösrev,0
essük,nehcielg,0
reuab,earum,0
hcier,hcielg,1
tmuäsrev,ennis,0
nak,na,1
enhork,ztnarknerhe,0
nebel,nebeg,1
nak,hcub,0
nehctühnennos,enhcdeilneiam,0
tegiezeg,nenerht,0
laas,ltha,0
trof,negeweb,0
nedrew,rnede,0
tsurb,tsul,1
tdnakeb,adntseb,0
tulb,tulf,1
nhes,hcid,0
negolfpeg,gneowrebü,0
trhüfegfua,nenhes,0
olf,gurk,0
muak,muart,1
retiew,treieh,0
trapseg,nenürg,0
htobeg,otnh,0
ethcisegna,ethceil,1
engnahegfua,engnafeg,1
negie,negiets,1
enorkam,tin,0
tiez,tiekhcilbeil,1
tetiereb,ethcelhcseg,0
etaats,thcirbeg,0
ehcielgrettög,ehciertsnenie,1
nezremhcs,nezrehcs,1
ethat,neniew,0
negas,negalk,1
gat,alg,0
nihtrod,thcameg,0
neuart,nueahcs,0
lyts,netaats,0
netsrüf,dstneür,0
ednum,dnibegna,0
