word1,word2,rhyme
kan,an,1
klang,gang,1
kam,angebohren,0
gedichtet,hören,0
patiente,brennte,1
seyn,ein,1
schein,licht,0
land,gewand,1
erblicke,blut,0
thorenspielen,wülen,1
mich,dich,1
kleid,nimmt,0
aue,blasen,0
thut,bleibe,0
huld,schuld,1
bald,tische,0
haaren,brennen,0
vergnügt,anizt,0
handumcher,vor,0
gleich,reich,1
verwandeln,handeln,1
heiligthum,verklagen,0
sacht,erglüht,0
rauschen,tauschen,1
brust,hund,0
ritterinnen,weggewinnen,1
dinge,singe,1
gang,entlang,1
i,thue,0
stritt,vernarren,0
zeigt,reicht,1
leben,gegeben,1
schleierlein,schnurre,0
brust,lust,1
nacht,anzuhören,0
jahren,gefahren,1
wird,entraffen,0
kan,freuden,0
erzählten,fehlten,1
strandbegrüsset,fliesset,1
bilder,kirchen,0
messen,welt,0
geiste,kan,0
schäferwelt,gefällt,1
commentationen,dissertazionen,1
fort,kiese,0
schlief,banden,0
kunde,reise,0
mägdelein,stein,1
sklav,despotenschlaf,1
geküst,gegrüst,1
vermählt,zehlt,1
zeiten,seiten,1
blat,hat,1
genommen,draus,0
muth,sabiner,0
fassen,hetäre,0
geklagt,den,0
gidanke,anke,1
rinde,vergossen,0
frucht,flucht,1
noth,grabe,0
sehn,abschlagen,0
koth,gott,1
will,saitenspiel,1
ausgespien,schien,1
mark,stark,1
nicht,licht,1
sie,pflegt,0
versahe,gäste,0
auch,voll,0
zetergeschrei,mund,0
ruinen,dienen,1
"('seyn', 'seyn')","('seyn', 'seyn')",1
todtenuhr,wunde,0
gut,muth,1
morgenchöre,höre,1
ein,herein,1
versehen,vergehen,1
überschattet,reist,0
klinge,legen,0
haare,reisebecher,0
mich,habe,0
neid,gnung,0
vertraute,braute,1
lösen,zugleich,0
drein,seyn,1
seele,oele,1
demmeer,sichsehen,0
thron,lohn,1
nacht,gemacht,1
bedienen,himmelszimmern,0
a,hus,0
vorbei,altar,0
treffen,äffen,1
rand,elsterstrand,1
tod,gott,1
nahm,befahl,0
spitzen,verpfleget,0
gelibt,verbunden,0
ausgestäubet,reit,0
weh,seligkeit,0
bahn,hinan,1
dumm,herum,1
schatz,ruheplatz,1
bey,sey,1
freude,rand,0
früchte,gesichte,1
munter,runter,1
bewust,erheben,0
kind,benennt,0
floren,garben,0
grüften,gewerbe,0
sonnenschein,gukäugelein,1
traum,entzwey,0
guerre,herre,1
kuss,schlehenstrauch,0
gebein,schwömme,0
wasserfalls,hals,1
erschrick,firnen,0
überschritten,verbinden,0
sehn,gegönnt,0
sprödigkeit,küssen,0
hülle,schauer,0
zeit,wet,0
gegangen,umfangen,1
welt,stellt,1
hand,ackerland,1
gethan,erlaubt,0
empfunden,süen,0
hund,stund,1
brot,hinein,0
hitze,doch,0
"('allein', 'mägdelein')","('allein', 'mondenschein')",1
höhen,revier,0
sinn,finden,0
lust,brust,1
dome,empor,0
entzündet,verbindet,1
gegolten,verwinden,0
laut,schrei,0
thränen,wähnen,1
gesucht,frucht,1
bereit,darnach,0
sündenfall,nachtigall,1
plan,vögelein,0
achat,trat,1
regieren,verlieren,1
gehet,archimed,1
grillen,erbe,0
dich,bulen,0
gehn,unverstand,0
schnit,war,0
pfand,ist,0
ane,hahne,1
vergehenelia,hertzen,0
betrübet,ergiebet,1
gezwitzer,hervor,0
schreitet,gleitet,1
gesicht,licht,1
trit,räuberschlos,0
beschwerde,bleichen,0
pflicht,betheuert,0
wein,sein,1
seyn,bank,0
nehm,beqvemen,1
türken,wirken,1
beichte,leuchte,1
sklaven,strafen,1
augen,nicht,0
tag,mund,0
liebeslust,reue,0
bleiben,erden,0
betreugt,bekommen,0
setzt,wetzt,1
walten,gehalten,1
giebt,strickt,0
noht,tod,1
erden,gleich,0
überal,hebet,0
libert,ein,0
ruht,fluth,1
scho,hand,0
ginge,hinge,1
klang,angesichte,0
abendstunden,gewunden,1
sinnen,ein,0
beschweret,ehret,1
wille,paar,0
verschwur,triebe,0
schrecken,seyn,0
zier,cron,0
wancken,gedancken,1
welt,geld,1
bin,stund,0
verwaltung,erhaltung,1
mu,bu,1
händen,welt,0
bernsteinkernen,feuerbronne,0
wesen,aufzulösen,1
sinn,hin,1
linden,winden,1
marck,starck,1
treibet,geist,0
bin,da,0
zeit,alleine,0
gehn,himmel,0
gluth,meeresfluth,1
kleide,nah,0
sey,singe,0
gütigkeit,kracht,0
federfeld,an,0
entsprang,unverdrossen,0
getrunken,kamin,0
hält,freuen,0
diamant,stand,1
schön,schmincken,0
her,empört,0
erfahren,waren,1
euch,trunken,0
libert,gelauscht,0
sang,gegeben,0
besessen,vergessen,1
marmorleib,verzieht,0
neiget,grünen,0
frage,rief,0
sitze,lust,0
ruh,führn,0
wieder,zertrennte,0
nordenpol,leiden,0
gewesen,auserlesen,1
wohl,soll,1
widerstreben,ergeben,1
nachtigall,werth,0
gefallen,schallen,1
entbrandt,landt,1
entziehet,morgenthau,0
erdenstrome,dome,1
sonne,helicon,0
hängt,sterne,0
zu,küchenmeister,0
lassen,war,0
"('paar', 'klar')","('paar', 'dar')",1
tage,gewinn,0
küchenmeister,jesminen,0
überall,kaiserssaal,1
lorberbaum,haaren,0
wolckenfeld,bedienen,0
wut,fluth,1
geblieben,betrüben,1
floramor,hervor,1
aufferstehn,erwachen,0
lode,präsident,0
müh,sie,1
sü,auch,0
blut,spielt,0
nacht,sacht,1
beide,gunst,0
reissen,heissen,1
bringt,beknmmen,0
verwirret,verirret,1
tiefgelehrt,widerspruches,0
läuffe,hirtenpfeiffe,1
spricht,geben,0
lachen,christ,0
gram,nahm,1
einigkeit,gänge,0
berücket,treu,0
zugehört,bethauen,0
gras,sass,1
ihrelieder,wider,1
setzt,letzt,1
weit,bin,0
gebilde,asenschilde,1
nennen,rennen,1
blick,zurück,1
besessen,bestatten,0
rosen,liebzukosen,1
deckte,heckte,1
langsamsetzen,bewut,0
gepränge,menge,1
dicht,überwunden,0
schleuder,tahler,0
aschen,haschen,1
werden,erschienen,0
pegasbrunnen,leyerlieder,0
pflicht,gut,0
"('voll', 'soll')","('voll', 'wohl')",1
beet,thaukrystallen,0
dringen,klingen,1
umkränzt,dampf,0
königsdichter,hofgelichter,1
mäht,geht,1
hassz,borgen,0
haupt,glaubt,1
gläube,zier,0
zeit,halten,0
entzücken,stehn,0
feld,zukunftsheld,1
clavier,mir,1
hervor,schreiberohr,1
heilen,seelenschmertze,0
ewigkeiten,seiten,1
reich,ro,0
bund,rennen,0
kindertag,vag,1
her,mehr,1
ist,küt,1
beglückt,gedrückt,1
last,händen,0
schmerz,erbarmungslos,0
ersonnen,weise,0
bestellet,geziert,0
fleht,nacht,0
sein,darein,1
gemüthe,leyd,0
"('quillt', 'gestillt')","('quillt', 'erfüllt')",1
entschlafen,strafen,1
grund,vergunt,1
begehr,wissen,1
gold,rührt,0
schulmeister,geister,1
gebohren,erkohren,1
genüssen,geredt,0
wären,bekehren,1
fliehen,ziehen,1
nichts,sey,0
dafür,bier,1
kan,an,1
zeit,zugesellt,0
sohn,lohn,1
hangen,hau,0
flüstern,düstern,1
über,gekommen,0
brust,bliebe,0
kriegt,siegt,1
gegekt,munde,0
heilen,eilen,1
leid,sommerkleid,1
bruderspiel,will,1
spricht,menschentrösterin,0
rosen,seide,0
wege,sträuchen,0
zeiget,freund,0
hinzuleiern,wesen,0
ergözt,jugend,0
gefahr,gehen,0
mein,elfenreihn,1
welt,undschand,0
halten,schoo,0
sünd,verschwohr,0
lacht,pracht,1
wunden,gefunden,1
"('an', 'kan')","('an', 'daran')",1
mein,allein,1
wissen,schwur,0
layd,frayd,1
sie,sie,1
getrieben,geschrieben,1
zier,belieben,0
ball,nachtigall,1
fliehn,hin,1
streichen,land,0
haars,ruht,0
gemacht,herr,0
hurrah,da,1
see,helene,1
a,gseit,0
schlägt,besser,0
borgen,fliegen,0
versprechen,fort,0
gebrochen,wochen,1
erstarrt,verharrt,1
richten,aussacken,0
haben,blümelein,0
gewogen,besuchen,0
üben,grab,0
streifend,schleifend,1
trauern,durchschauern,1
singen,genug,0
blut,gluth,1
glied,erschallt,0
verlohren,blo,0
geweyht,früchte,0
kleid,tand,0
zusagen,fürgetragen,1
ist,stieren,0
wagen,tragen,1
süsse,schlüsse,1
"('edelsteine', 'eine')","('edelsteine', 'feine')",1
vertiren,blut,0
belaubte,haupte,1
mehr,chinderlehr,1
vorüberzieht,augenlied,1
"('ruht', 'blut')","('ruht', 'gut')",1
schmerz,herz,1
ergehen,werth,0
himmel,weltgetümmel,1
lust,brust,1
falbe,füget,0
vögelein,hain,1
blühn,fliehn,1
leiden,scheiden,1
gesang,klingen,0
gefallen,allen,1
her,heben,0
schartig,landsturmartig,1
verbindet,seyn,0
laden,schaden,1
kleandersfeind,ge,0
weib,leben,0
plage,bin,0
jahr,staar,1
segen,beschattet,0
bereits,creutz,1
hin,gleich,0
sehnen,einladen,0
reis,kreis,1
mein,seyn,1
ziehen,zehen,1
entlaufen,fen,1
erschallen,vasallen,1
unken,todgiertrunken,0
lebenslauf,besten,0
auferzogen,unbewust,0
schertze,seyn,0
nachtigall,hin,0
erheben,hat,0
donnerton,dahergesprengt,0
gereuen,nicht,0
höchstbeglückt,erschein,0
bald,morgen,0
erdenbal,überal,1
hast,augendach,0
schwang,lang,1
bringen,sinn,0
umwallt,leere,0
gesehen,stehen,1
blick,gottgedanke,0
gro,thaten,0
kan,schmückt,0
übersenden,list,0
macht,lacht,1
christ,du,0
wissen,an,0
leben,mein,0
verübt,betrübt,1
einsamkeit,gelegenheit,1
ist,frist,1
stehn,glühen,0
lebenskrafft,safft,1
kind,mutterschoe,0
drauff,auff,1
sich,erde,0
barmhertzigkeit,gebenedeyt,1
weib,geschrieben,0
kan,an,1
hand,umgeben,0
an,man,1
armen,armen,1
brunst,mindern,0
firmament,nent,1
klaar,waar,1
"('rauchaltar', 'rar')","('rauchaltar', 'gnadenjahr')",1
caj,stück,0
muth,springet,0
willen,amaryllen,1
gewendt,end,1
leute,geleite,1
barmherzigkeit,verschluckt,0
angesichts,nichts,1
alle,falle,1
aus,waaren,0
verschüchtert,ernüchtert,1
überfallen,gelange,0
augenblick,zurück,1
freuden,weiden,1
genommen,grünerkatarakt,0
spricht,scheiden,0
gezwungen,mein,0
seyn,mir,0
klagt,sonnenschein,0
pflegen,segen,1
tragen,sagen,1
schlagen,ragen,1
zeit,erfreut,1
gemunkel,gefunkel,1
singt,schwingt,1
empört,luft,0
gebaut,bild,0
flitte,erröthen,0
hamberchsma,ha,1
fu,bestreittet,0
erden,seyn,0
frei,fürstenschmauserei,1
hüner,biere,0
weib,marmorleib,1
kniet,licht,0
hauptgerüchte,garten,0
angeschwärmt,härmt,1
geschehn,ergehn,1
gaben,haben,1
enorm,uniform,1
leget,engellust,0
du,u,1
schwitzt,gebricht,0
gerne,bist,0
haus,betrübe,0
vor,schauen,0
macht,schändet,0
du,gleich,0
gestiegen,sonnenstrahl,0
schande,verbande,1
sohn,schon,1
weihte,beute,1
psalmensingen,umschlingen,1
schatten,ehren,0
nit,witt,1
grotte,sie,0
geschlichen,gewichen,1
pan,siegesbahn,1
schwellen,bellen,1
spur,gebeugt,0
bald,wald,1
überall,versehre,0
hinau,gemacht,0
untergeht,segenstrahlend,0
hertz,ku,0
fakultisten,bas,0
schoos,blos,1
gesiebt,stunden,0
wecket,schrecket,1
majestät,füssen,0
hand,vor,0
do,scho,1
sat,feil,0
verspricht,nicht,1
bestritten,gelitten,1
hat,blat,1
lachen,gestell,0
jahre,unbelaubet,0
"('begabt', 'gehabt')","('begabt', 'labt')",1
gruft,luft,1
rät,trostgeberde,0
jahr,jahr,1
augen,brüste,0
gebrechen,thut,0
sein,erschrecken,0
mund,boten,0
ihr,zier,1
venus,geregt,0
vorbei,neu,1
stein,allen,0
billigkeit,zeit,1
lachen,blick,0
fährt,erbleichet,0
viel,an,0
schwer,weltgebäudes,0
fahren,klar,0
süssen,raube,0
gastgeboth,end,0
kranken,gedanken,1
wäldern,feldern,1
erfrorn,sang,0
rufft,lufft,1
bild,adelinen,0
zahn,geht,0
trägt,preisen,0
jahr,wissen,0
läst,fest,1
ruh,plage,0
bey,treu,1
plagt,gesagt,1
dumm,cumpanei,0
haben,jugend,0
"('zahl', 'schaal')","('zahl', 'moral')",1
klein,leben,0
beten,hingetreten,1
führt,versehret,0
drus,hus,1
gluht,braut,0
nur,schimmer,0
sünden,herein,0
wende,erhaschen,0
kracht,kanonenknall,0
ist,geküsst,1
dencken,umbschrencken,1
geworden,sich,0
lustgedichte,richte,1
quaal,tausendmal,1
gebein,heiligthume,0
minder,spiel,0
auerkohren,wie,0
schlaaffgemache,lache,1
haben,laben,1
hertzen,schertzen,1
sieht,flieht,1
weilen,kammer,0
thal,blühst,0
fragen,sagen,1
nicht,waaren,0
gebückt,abgerückt,1
durchziehen,waldhornmelodieen,1
trit,damit,1
dich,gunst,0
tausendschön,höhn,1
herz,sizen,0
liebespflicht,morgenlicht,1
brausen,pausen,1
gast,rast,1
ein,lorbeerhayn,1
legen,frewen,0
spricht,wollen,0
an,eleonore,0
geführet,sioltzieret,1
erdröhnen,wein,0
nemen,zergrämen,1
erschallen,ballen,1
nit,mehr,0
backen,aussacken,1
vaterland,geht,0
hier,eingeflöst,0
glockenschlage,plage,1
herbey,sey,1
bauren,händen,0
seiten,unter,0
waldvögelein,schreyn,1
eilen,weilen,1
berochen,bricht,0
schwanken,streicht,0
an,geschehn,0
zungen,vorgedrungen,1
offen,hoffen,1
wir,gefangne,0
sterben,verterben,1
gehört,blau,0
juliane,plane,1
nun,seyn,0
zweck,weg,1
ro,gebrochen,0
grauen,schwelle,0
nicht,flicht,1
erschallen,küsset,0
us,hus,1
blümelein,röselein,1
fieber,tagen,0
tag,felsenhart,0
stande,liebt,0
list,ist,1
morgengabe,bräutigam,0
weiher,feuer,1
gegeben,kennen,0
gesicht,glühen,0
wohl,soll,1
vergessen,auszubreiten,0
gebühren,ziehren,1
kind,sind,1
gehascht,genascht,1
überdeckt,vorgestreckt,1
erscheinen,meinen,1
fält,welt,1
für,zier,1
nicht,angeschaut,0
verbrandt,noch,0
koth,noth,1
ist,erkiest,1
streich,euch,1
schülerin,meisterin,1
todt,todesnoth,1
gleich,kaum,0
kämmerer,staatskalenderer,1
glanz,amselschlag,0
zier,glaube,0
verdrehen,fährt,0
bricht,bebet,0
trethen,bethen,1
geben,legen,1
ich,krempe,0
wein,seyn,1
wäre,spiel,0
grab,gab,1
waden,gnaden,1
gebüsche,erfrische,1
quaal,tausendmahl,1
lust,lust,1
nicht,decket,0
hirt,verwirrt,1
weint,vergnügen,0
übe,zu,0
eilen,verweilen,1
blühen,deuchte,0
hirne,glühen,0
diesen,niesen,1
itaque,bestellt,0
wohlbekandt,buchenhäyn,0
rund,chunnt,1
epigonenthum,fascikelsatt,0
zieht,geführet,0
ziehen,wil,0
an,gethan,1
wege,stege,1
dich,erkiest,0
berücken,tücken,1
erwählet,vermählet,1
victoria,sieg,0
juden,sache,0
beschlu,noch,0
garten,gespannt,0
entgeht,an,0
gehört,pferd,1
gewi,lisilis,1
ferne,ist,0
wunderbar,aufgeweckt,0
sich,beste,0
ehren,weh,0
freun,tisch,0
schlimmer,flimmer,0
kennen,sey,0
garten,aufzuwarten,1
willen,hingerichtet,0
stab,grab,1
alldar,entstehen,0
nicht,gluht,0
findet,entzündet,1
sterblichen,seligen,1
wiegen,liegen,1
stein,geht,0
schnitten,niderlag,0
thal,natur,0
lacht,stunden,0
mir,dir,1
seyn,an,0
übersezen,homer,0
haben,traben,1
geht,eigen,0
knabe,schwanken,0
leibe,bleibe,1
spührt,rührt,1
hier,für,1
benetzt,wieder,0
geruch,such,1
seyn,ein,1
fort,wort,1
schiebe,liebe,1
betrübt,friedensschlu,0
liebt,erlernen,0
herz,nacht,0
leide,drein,0
nur,schweigen,0
isenhofen,ofen,1
müh,aufleynen,0
treibt,sage,0
fechter,gelächter,1
sehn,dein,0
hof,sonnenlicht,0
lieb,empfangen,0
geschieden,watten,0
sande,schande,1
geschicke,gelücke,1
feld,mondesmärchenpracht,0
geduld,glieder,0
glück,sonnenblick,1
rad,sonn,0
wei,prey,1
drauf,hinauf,1
sang,man,0
seyd,gegangen,0
eingericht,sohne,0
oben,flut,0
genesen,gewesen,1
gebracht,nacht,1
gedrückt,erblickt,1
bequemlichkeit,trunk,0
saitenspiel,gefühl,1
wehn,lenzesmächtig,0
cur,spur,1
abendroth,gras,0
her,si,0
"('hassen', 'gassen')","('hassen', 'verlassen')",1
gehöre,wil,0
ausgeplappert,verhungern,0
gewissen,ausgerissen,1
geflimmer,erhellt,0
glücke,empor,0
hin,bin,1
bin,nicht,0
balle,sonne,0
bedacht,widerbracht,1
lauben,bäumen,0
werden,aganippen,0
hört,schwört,1
noth,todt,1
küssen,zoll,0
"('wafen', 'strafen')","('wafen', 'schlafen')",1
seyn,ein,1
ende,jahr,0
eingerichtet,an,0
gläntzen,bewei,0
schier,will,0
gesetzt,rom,0
thun,ausgeschlossen,0
glaubens,genommen,0
halt,rücken,0
gemeint,trug,0
reich,wangen,0
wird,regiert,1
bin,hin,1
entgegen,erschaut,0
sein,schall,0
brust,treue,0
versehre,ritzen,0
ort,wort,0
erhellt,welt,1
an,man,1
mähne,portier,0
hundeblume,subalterne,0
gemeynt,widerspiel,0
spott,geschehn,0
verbinden,finden,1
wissen,beweist,0
wetterstreit,zweigen,0
gegangen,wangen,1
pfund,sünden,0
"('ergötzlichkeit', 'lebenszeit')","('ergötzlichkeit', 'streit')",1
ergiebet,sich,0
echt,recht,1
offen,verlohren,0
treu,reu,1
vergehenelia,nah,1
flucht,sucht,1
hinnen,zerrinnen,1
salomo,hin,0
beflecken,sey,0
tonne,republik,0
armen,blühendwarmen,1
silberschein,freund,0
entquille,stille,1
millionentönig,könig,1
nacht,gemacht,1
alleine,kommen,0
verachten,trennen,0
beinen,kind,0
götterknaben,elfenbein,0
sey,können,0
jugend,tugend,1
treu,lufft,0
erd,canaan,0
sieht,erblichen,0
verschicke,allein,0
wangen,gleicht,0
vorhanden,hinaus,0
rose,veilchen,0
werth,schein,0
heerden,erden,1
stahl,mal,1
gewendet,sterben,0
gluth,pfade,0
schier,pläsir,1
allein,ein,1
herrn,gern,1
gelacht,gebiethen,0
beteurt,feurt,1
seele,grabeshöle,1
eichenhorst,forst,1
zweifel,teufel,1
erblickt,eingegangen,0
er,mehr,1
bey,sinnen,0
safft,weggerafft,1
kritik,nase,0
lauschet,rauschet,1
kind,durchlöchern,0
sterne,ferne,1
versteckt,entdenckt,1
florenz,lorenz,1
war,jahr,1
bereit,gemütte,0
getrunken,brüllt,0
hier,dafür,1
geflossen,dröhnt,0
schlagen,darein,0
erhoben,oben,1
stunde,vergaffen,0
erheben,leben,1
braut,angeschaut,1
"('pfühl', 'schwül')","('pfühl', 'pfühl')",1
blicke,tücke,1
schein,braus,0
hören,erkandten,0
jahren,seyn,0
zimmer,immer,1
verziehn,fliehn,1
flöte,süs,0
an,kan,1
amtjhr,wolt,0
blätter,götter,1
gelegt,blumenspende,0
glas,das,1
burgund,nah,0
verflucht,gewendet,0
reine,ab,0
zypressenkranz,kam,0
fort,wort,1
jahren,waren,1
entgehn,beyzustehn,1
kan,eingeführt,0
erlangen,empfangen,1
brust,bewut,1
reben,erheben,1
mordgesellen,brut,0
wintersnoth,benommen,0
heien,eisenfahrt,0
strand,sand,1
lieben,wild,0
schöne,zierden,0
hall,schall,1
vorüber,vorüber,1
sagen,bube,0
hand,rand,1
vnderfangen,hinrauffen,0
marmorblocke,schrein,0
seyn,mann,0
worte,orte,1
gezehlt,jammer,0
jüngling,jüngling,1
verlieret,zeit,0
haar,sparen,0
meere,machen,0
vorbei,wiederum,0
dorothe,legt,0
beten,getreten,1
wunder,besunder,1
zweck,schliessen,0
jungfrauen,silberauen,1
stecken,pfeil,0
gewinn,prangt,0
loben,kind,0
samen,nymfen,1
anzutichten,sichten,1
gescholten,selbstempfinden,0
henckersdanck,löffeley,0
blume,oberherren,0
beyde,beschehren,0
fragen,schwelle,0
schau,lobgesang,0
gespeit,lüsten,0
dringen,hephata,0
stehlen,aufzehlen,1
hülle,erscheine,0
trieffen,geschlieffen,1
pein,mutterseelallein,1
immer,kalt,0
zugethan,mich,0
zähren,begehren,1
paradiesesheilgenschein,gewoben,0
"('pflicht', 'spricht')","('pflicht', 'nicht')",1
nur,todtenuhr,1
lebt,schwebt,1
mir,däumchen,0
pregelflu,gu,1
besinnen,entrinnen,1
nimmer,mächtig,0
gedeihn,sünden,0
bekrigt,ehren,0
fahrt,wunderbar,0
ruh,zu,1
lebt,klebt,1
nächte,rad,0
thränen,ausgesungen,0
nicht,bricht,1
seyn,weinen,0
ausgezogen,siegeshand,0
triebe,liebe,1
lausche,brust,0
scholl,toll,1
niederbeugen,zeigen,1
zeigen,prei,0
kund,gesehen,0
melden,helden,1
haar,wunderbar,1
du,zu,1
vergessenheit,zeit,1
bleiern,tag,0
lebensfaden,genaden,1
brot,koth,1
schon,todtenkranz,0
grüssen,reyhen,0
schiessen,gelück,0
gehn,sprechen,0
entseelt,sucht,0
für,dir,1
schimmern,gemüthern,0
sein,verbrennen,0
fliegt,gesiegt,1
schwankts,cha,0
heische,fleische,1
fällt,alles,0
bezeugen,abgemetzt,0
leid,ruhm,0
gefüllt,brüllt,1
kleide,malerbild,0
finsternissen,umschliessen,1
ku,uberflu,1
recht,geniessen,0
dornenreich,lieder,0
seyn,seyn,1
verhindern,kindern,1
verfehlen,auserwehlet,0
offen,angesichte,0
zuletzt,gehetzt,1
stralen,schein,0
herz,schmerz,1
lust,thust,1
chlei,ma,0
gefällt,richtershand,0
gebracht,überdacht,1
stehn,du,0
ross,satt,0
flitze,leben,0
bin,deinen,0
mast,strande,0
schönen,vertönen,1
geh,entgegen,0
schöne,nieder,0
flieht,wit,0
geübt,seelenuberwinder,0
grus,wechselkus,1
wehrt,begehrt,1
verehrt,erreichen,0
erden,ist,0
kerze,schwerze,1
sehn,geschehn,1
wuth,fluth,1
"('wein', 'sein')","('wein', 'ein')",1
sterben,verderben,1
geben,wil,0
gehen,stehen,1
menget,hervor,0
nicht,stephanus,0
hochzeitgäste,beute,0
schatten,finsterni,0
griee,mann,0
aus,erzittern,0
sonne,wonne,1
weil,bestellt,0
schaut,jahreszeit,0
erkenntni,schmerz,0
pflegen,regen,1
gekröse,da,0
dom,ohm,1
gott,wallen,0
ein,schein,1
sternendach,erden,0
göttlichkeit,erfreut,1
umgeben,für,0
habe,eingefallen,0
wunderhänden,felsenwänden,1
bereiten,zuletzt,0
singen,singen,0
männlichkeit,alten,0
weit,frey,0
verzehren,verheeren,1
schoos,eichen,0
erringen,bringen,1
geist,fortgereist,1
stammt,stammt,1
ich,mich,1
gunst,kunst,1
hinein,fliesset,0
ehrenschild,pracht,0
regiert,schranken,0
ergiebet,schabab,0
erfrischet,nacht,0
rain,hain,1
begrüssen,trat,0
vergehn,erkürst,0
zuberükken,geschehn,0
lassen,verlassen,1
seyn,follen,0
erretten,hunderttausendmalen,0
erfreuen,gehen,0
ringe,doppelklinge,1
stechen,lohn,0
wunderthat,behält,0
blicken,quicken,1
allzumahl,wahl,1
seyn,ein,1
entzückt,blickt,1
dampf,kampf,1
gliedern,brüdern,1
thun,ruhn,1
angesichte,geht,0
wittern,zittern,1
riesen,gewiesen,1
sange,freudentanz,0
nacken,nacken,0
kriegt,gesiegt,0
magneten,löthen,1
mästen,brauch,0
himmelreich,gepriesen,0
"('wettern', 'klettern')","('wettern', 'zerschmettern')",1
begehrt,taschen,0
spiel,blicke,0
heimgeführt,gerührt,1
kürzen,meer,0
schus,kind,0
wol,richten,0
faul,karrengaul,1
fliehn,zeichen,0
bricht,a,0
spinnenweben,geben,1
empfinde,schertz,0
dorn,nur,0
schafft,stadt,0
schliessen,entrissen,1
rom,diplom,1
blühen,verglühen,1
schlafenlegen,abendsegen,1
myrtenhut,glut,1
erwehnen,knochen,0
grisdelin,erscheinen,0
treue,freue,1
feinde,sagen,1
triebe,liebe,1
wären,wüterich,0
jahren,haaren,1
flammenmeere,schallen,0
abendhauche,kind,0
glantz,beyde,0
schein,herein,1
füssen,müssen,1
sich,himmelstrich,1
zusammenbrach,nach,1
"('ocean', 'tamerlan')","('ocean', 'beulenbahn')",1
hin,bühn,1
einsamkeit,jederzeit,1
abgefasset,erblasset,1
atemzug,geierflug,1
erblickt,orden,0
geschworen,schwört,0
verdrüt,ist,1
stampfen,schwingen,0
ist,geküt,1
zurücke,betrübt,0
begehn,kaum,0
bin,spur,0
alhie,wiegen,0
ausgegohren,verloren,1
felsenhart,erstarrt,1
gelegt,gediehen,0
sicherheit,gebracht,0
frisch,risch,1
wollen,rollen,1
eben,geben,1
sieht,morgenlied,1
ruh,zu,1
todtenbaar,mordaltar,1
seide,wangen,0
gilt,schilt,1
nicht,stünde,0
ein,margaris,0
lacht,seyn,0
jeder,regentropf,0
reich,aufenthalt,0
bereit,streut,1
schritten,leben,0
bewegen,entgegen,1
streicht,leicht,1
an,hahn,1
sonnenschein,seyn,1
bricht,heffte,0
gaben,schätzen,0
sakristan,herein,0
du,zu,1
glück,paradies,0
welt,fällt,1
gönnen,an,0
vergehen,stehen,1
massoney,fährt,0
gras,dann,0
such,götterbaren,0
tod,fröhnen,0
geleitest,beschreitest,1
schatten,vergehen,0
thue,zu,1
doch,joch,1
hin,geschickt,0
steine,feine,1
quell,hell,1
giebt,liebt,1
kind,stockblind,1
himmelszimmern,werden,0
land,gewand,1
herüber,trüber,1
entdeckt,erweckt,1
nun,lo,0
wil,spiel,1
lust,liljenbrust,1
sich,fahnen,0
klug,trug,1
ich,getreuer,0
geziert,aufgeführt,1
wein,töchterlein,1
kleide,angezogen,0
geld,mann,0
tyranney,höllenquaal,0
gemacht,rathe,0
eide,lauer,0
bin,blühn,1
sey,fröligkeit,0
blumenelf,welf,1
daum,seyn,0
mu,ku,1
seyn,freun,1
gift,schrift,1
thüre,stöhnten,0
eberstein,streitern,0
alzusehre,ehre,1
gefahren,waaren,1
finden,noth,0
warum,um,1
ritterehre,lehre,1
"('nicht', 'nicht')","('nicht', 'nicht')",1
werden,schulbeschwerden,1
vor,zagt,0
tragen,hin,0
gedachten,leid,0
langeschläfer,scheinet,0
darauf,gang,0
blick,ergetzen,0
stande,brande,1
lacht,worten,0
gutten,vermutten,1
dran,verpflichten,0
hin,wohnen,0
netzen,fortzusetzen,1
begehrte,fährte,1
aeuern,veräuern,1
natur,lächelt,0
keen,seyn,0
weggewöhnen,zurück,0
gedult,geschicht,0
gerüttelt,laut,0
nicht,licht,1
gemacht,spizze,0
erden,werden,1
ruhn,erreichen,0
erfreut,gefunden,0
lust,pomone,0
sieht,lied,1
sachen,lachen,1
anschauen,überall,0
erhebt,gemüthe,0
leiden,bescheiden,1
klopfen,niedertropfen,1
sonnenwelten,entgelten,1
mu,fu,1
nach,sass,0
gestalten,falten,1
rosen,kosen,1
bey,sey,1
gedencket,auffgerieben,0
kirchendach,vorbei,0
tritt,schlangen,0
an,dann,1
lachen,klein,0
zeichen,weichen,1
wieder,contente,0
begann,mund,0
verkehren,behagt,0
noch,loch,1
madame,femme,1
winde,erbleichen,0
sind,blind,1
trift,grillen,0
mangelt,quaal,0
schlag,leidenschaft,0
höflingsweise,tagen,0
silberhorn,dorn,1
kinde,entzünde,1
schweigt,gezeigt,1
loben,oben,1
pfauen,macht,0
du,sen,0
"('geschwinde', 'zünde')","('geschwinde', 'feuerschlünde')",1
darneben,werden,0
werden,erden,1
streut,beut,1
sauffen,loche,0
erschienen,grünen,1
klug,tagen,0
kinde,finde,1
dir,ruhm,0
zu,du,1
trösterinn,hin,1
herren,sey,0
ei,hei,1
sohn,schon,1
hände,gerichte,0
