,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
36,"[' des hohen roncevalls und die gefilde ', ' wodurch der esse giessbach rinnt ', ' hier sahen euch gelehnt auf ihre gold nen schilde ', ' sein ahnherr witekind ']","[[0, 1.0, 0.0, 1.0, 0.0, 0.5, 0, 0, 0.0, 1.0, 0.0], [0.0, 1.0, 0, 1.0, 0.0, 1.0, 0.5, 1], [1, 1.0, 0.0, 0.5, 0.0, 1.0, 0.5, 1.0, 0.0, 1, 0, 1.0, 0.0], [0, 1.0, 0.5, 1.0, 0.0, 0.5]]","[[[0], [1.0, 0.0], [1.0, 0.0, 0.5], [0], [0], [0.0, 1.0, 0.0]], [[0.0, 1.0], [0], [1.0, 0.0], [1.0, 0.5], [1]], [[1], [1.0, 0.0], [0.5], [0.0, 1.0], [0.5], [1.0, 0.0], [1], [0], [1.0, 0.0]], [[0], [1.0, 0.5], [1.0, 0.0, 0.5]]]","[['dɛs', 'ˈhoːən', 'ˈʁɔ̃ːsəˌvals', 'ʊnt', 'diː', 'ɡəˈfɪldə'], ['voˈdʊʁç', 'deːɐ̯', 'ˈɛsə', 'ˈɡiːsˌbax', 'ʁɪnt'], ['hiːɐ̯', 'ˈzaːən', 'ɔɪ̯ç', 'ɡəˈleːnt', 'aʊ̯f', 'ˈiːʁə', 'ɡɔlt', 'nɛn', 'ˈʃɪldə'], ['zaɪ̯n', 'ˈaːnˌhɛʁ', 'ˈviːtəˌkɪnt']]","[['DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN'], ['SCONJ', 'DET', 'NOUN', 'ADV', 'VERB'], ['ADV', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN'], ['DET', 'NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 1.0, 0.0]","[1, -3, -4, -4]"
37,"[' und der cheruskerfürst der grosse schatten ', ' des legionentödters fliehn ', ' zehn parasangen hinter eurer flucht die matten ', ' voll raub und voll ruin ']","[[0, 0, 0.0, 1.0, 0.5, 0, 1.0, 0.0, 1.0, 0.0], [0, 0.0, 1.0, 0.0, 0.0, 0.5, 1], [0.5, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1, 0, 1.0, 0.0], [0.5, 1, 0, 0.5, 0.0, 1.0]]","[[[0], [0], [0.0, 1.0, 0.5], [0], [1.0, 0.0], [1.0, 0.0]], [[0], [0.0, 1.0, 0.0, 0.0, 0.5], [1]], [[0.5], [1.0, 0.0, 0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1], [0], [1.0, 0.0]], [[0.5], [1], [0], [0.5], [0.0, 1.0]]]","[['ʊnt', 'deːɐ̯', 'çeˈʁʊskɐˌfʏʁst', 'deːɐ̯', 'ˈɡʁɔsə', 'ˈʃatn̩'], ['dɛs', 'leˈɡi̯oːnənˌtøːtɐs', 'fliːn'], ['t͡seːn', 'ˈpaːʁazzŋŋən', 'ˈhɪntɐ', 'ˈɔɪ̯ʁɐ', 'flʊxt', 'diː', 'ˈmatn̩'], ['fɔl', 'ʁaʊ̯p', 'ʊnt', 'fɔl', 'ʁuˈiːn']]","[['CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'PROPN'], ['NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADP', 'NOUN', 'CCONJ', 'ADP', 'X']]","['jambus', 'anapast', 'jambus', 'jambus']","[2.0, 1.0, 1.0, 0.0]","[-7, -1, -3, -4]"
38,"[' vergeblich flieht ihr diesen feind ge schwinder ', ' als kraniche den adler setzt ', ' vergeblich zwischen euch und euren ue berwinder ', ' jetzt berge ströme jetzt ']","[[0.0, 1.0, 0.0, 1, 0.5, 1.0, 0.0, 1, 1, 1.0, 0.0], [0.5, 1.0, 0.0, 0.0, 0, 1.0, 0.0, 1], [0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [1, 1.0, 0.0, 1.0, 1]]","[[[0.0, 1.0, 0.0], [1], [0.5], [1.0, 0.0], [1], [1], [1.0, 0.0]], [[0.5], [1.0, 0.0, 0.0], [0], [1.0, 0.0], [1]], [[0.0, 1.0, 0.0], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [0.5], [0.0, 1.0, 0.0]], [[1], [1.0, 0.0], [1.0], [1]]]","[['fɛɐ̯ˈɡeːplɪç', 'fliːt', 'iːɐ̯', 'ˈdiːzn̩', 'faɪ̯nt', 'ɡeː', 'ˈʃvɪndɐ'], ['als', 'ˈkʁaːnɪçə', 'deːn', 'ˈaːdlɐ', 'zɛt͡st'], ['fɛɐ̯ˈɡeːplɪç', 'ˈt͡svɪʃn̩', 'ɔɪ̯ç', 'ʊnt', 'ˈɔɪ̯ʁən', 'yː', 'bɛʁˈvɪndɐ'], ['jɛt͡st', 'ˈbɛʁɡə', 'ˈʃtʁøːmə', 'jɛt͡st']]","[['ADV', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN', 'VERB'], ['ADP', 'NOUN', 'DET', 'NOUN', 'VERB'], ['ADV', 'ADP', 'PRON', 'CCONJ', 'DET', 'X', 'ADJ'], ['ADV', 'NOUN', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 0.0, 2.0]","[-2, -3, -3, None]"
39,"[' auf ungezähmten rossen mit der flamme ', ' des schwerdtes zürnet hinter euch ', ' ein zweyter ferdinand aus diesem göt terstamme ', ' dem sohn der thetis gleich ']","[[0.5, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.5], [0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 1, 0.0, 1.0, 0.0], [0, 1, 0, 1.0, 0.0, 1]]","[[[0.5], [1.0, 0.5, 0.0], [1.0, 0.0], [0.5], [0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0], [1.0, 0.0], [0.5]], [[0], [1.0, 0.0], [1.0, 0.0, 0.0], [0.5], [1.0, 0.0], [1], [0.0, 1.0, 0.0]], [[0], [1], [0], [1.0, 0.0], [1]]]","[['aʊ̯f', 'ˈʊnɡəˌt͡sɛːmtn̩', 'ˈʁɔsn̩', 'mɪt', 'deːɐ̯', 'ˈflamə'], ['dɛs', 'ˈʃveːɐ̯ttəs', 'ˈt͡sʏʁnət', 'ˈhɪntɐ', 'ɔɪ̯ç'], ['aɪ̯n', 'ˈt͡svaɪ̯tɐ', 'ˈfɛʁdinant', 'aʊ̯s', 'ˈdiːzəm', 'ɡøːt', 'tɛɐ̯ˈʃtamə'], ['deːm', 'zoːn', 'deːɐ̯', 'ˈteːtɪs', 'ɡlaɪ̯ç']]","[['ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN'], ['DET', 'NOUN', 'NOUN', 'ADP', 'PRON'], ['DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN'], ['DET', 'NOUN', 'DET', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 0.0]","[-8, None, -10, -4]"
40,"[' nicht wundenfrey doch unverkürtzt an jahren ', ' geh lebe war der parze schluss ', ' nach deinem vater spät ein kriegesgott der schaaren ', ' am stillen ockarus ']","[[0, 1.0, 0.0, 0.5, 1, 1.0, 0.5, 0.5, 1.0, 0.0], [1, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 1], [0.5, 1.0, 0.0, 1.0, 0.0, 1, 0, 1.0, 0.0, 0.5, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0]]","[[[0], [1.0, 0.0, 0.5], [1], [1.0, 0.5], [0.5], [1.0, 0.0]], [[1], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [1]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1], [0], [1.0, 0.0, 0.5], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0]]]","[['nɪçt', 'ˈvʊndn̩ˌfʁaɪ̯', 'dɔx', 'ˈʊnfɛɐ̯ˌkʏʁt͡st', 'an', 'ˈjaːʁən'], ['ɡeː', 'ˈleːbə', 'vaːɐ̯', 'deːɐ̯', 'ˈpaʁt͡sə', 'ʃlʊs'], ['naːx', 'ˈdaɪ̯nəm', 'ˈfaːtɐ', 'ʃpɛːt', 'aɪ̯n', 'ˈkʁiːɡəsˌɡɔt', 'deːɐ̯', 'ˈʃaːʁən'], ['am', 'ˈʃtɪlən', 'ˈɔkaʁʊs']]","[['PART', 'ADV', 'ADV', 'ADV', 'ADP', 'NOUN'], ['PROPN', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN'], ['ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADP', 'ADJ', 'NOUN']]","['three_mid', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 0.0, 0.0]","[-5, -5, -4, -4]"
41,"[' ihm folgen seine brüder alle glühen ', ' nach ehre kriegesdonner wie ', ' die scipionen und im frieden von thalien ', ' geliebet so wie sie ']","[[0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.5], [0, 1.0, 0.0, 0.0, 0.0, 0, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0], [0.0, 1.0, 0.0, 1, 0.5, 0.5]]","[[[0.5], [1.0, 0.0], [1.0, 0.0], [1.0], [1.0, 0.0], [1.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.5, 0.0], [0.5]], [[0], [1.0, 0.0, 0.0, 0.0], [0], [0.5], [1.0, 0.0], [0.5], [0.0, 1.0, 0.0]], [[0.0, 1.0, 0.0], [1], [0.5], [0.5]]]","[['iːm', 'ˈfɔlɡn̩', 'ˈzɛːn', 'ˈbʁyːdɐ', 'ˈalə', 'ˈɡlyːən'], ['naːx', 'ˈeːʁə', 'ˈkʁiːɡəsˌdɔnɐ', 'viː'], ['diː', 'ˈskiːpi̯oːnən', 'ʊnt', 'ɪm', 'ˈfʁiːdn̩', 'fɔn', 'taˈliːən'], ['ɡəˈliːbət', 'zoː', 'viː', 'ziː']]","[['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'VERB'], ['ADP', 'NOUN', 'NOUN', 'ADP'], ['DET', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN'], ['NOUN', 'ADV', 'ADP', 'PRON']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 2.0, 0.0]","[-4, -4, -10, 1]"
42,"[' ein eigenthum durch alle folge zeiten ', ' von braunschweigs helden jeder spannt ', ' des gottes silberbogen und des gottes saiten ', ' mit gleich geübter hand ']","[[0, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0, 0, 1.0, 0.0, 1.0, 0.0], [0.5, 1, 1.0, 0.0, 1]]","[[[0], [1.0, 0.0, 0.0], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1.0, 0.0], [1.0, 0.0, 0.5, 0.0], [0], [0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1], [1.0, 0.0], [1]]]","[['aɪ̯n', 'ˈaɪ̯ɡn̩tuːm', 'dʊʁç', 'ˈalə', 'ˈfɔlɡə', 'ˈt͡saɪ̯tən'], ['fɔn', 'ˈbʁaʊ̯nʃvaɪ̯ks', 'ˈhɛldn̩', 'ˈjeːdɐ', 'ʃpant'], ['dɛs', 'ˈɡɔtəs', 'ˈzɪlbɐˌboːɡn̩', 'ʊnt', 'dɛs', 'ˈɡɔtəs', 'ˈzaɪ̯tn̩'], ['mɪt', 'ɡlaɪ̯ç', 'ɡəˈʔyːptɐ', 'hant']]","[['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN'], ['ADP', 'PROPN', 'NOUN', 'PRON', 'NOUN'], ['DET', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN'], ['ADP', 'ADV', 'ADJ', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 1.0, 1.0]","[-10, -4, -4, None]"
43,"[' und dennoch übersteigt so weit und weiter ', ' des herzens güte diesen werth ', ' als jenen sonnenball der grosse tag der heiter ', ' durch alle himmel fährt ']","[[0, 1.0, 0.0, 0.5, 1.0, 1, 1, 0, 1.0, 0.0], [0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.5], [0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 1, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1]]","[[[0], [1.0, 0.0], [0.5, 1.0], [1], [1], [0], [1.0, 0.0]], [[0], [1.0, 0.0], [1.0], [1.0, 0.0], [0.5]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.5], [0], [1.0, 0.0], [1], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1]]]","[['ʊnt', 'ˈdɛnɔx', 'ˌyːbɐˈʃtaɪ̯kt', 'zoː', 'vaɪ̯t', 'ʊnt', 'ˈvaɪ̯tɐ'], ['dɛs', 'ˈhɛʁt͡sn̩s', 'ˈɡyːtə', 'ˈdiːzn̩', 'veːɐ̯t'], ['als', 'ˈjeːnən', 'ˈzɔnənˌbal', 'deːɐ̯', 'ˈɡʁɔsə', 'taːk', 'deːɐ̯', 'ˈhaɪ̯tɐ'], ['dʊʁç', 'ˈalə', 'ˈhɪml̩', 'fɛːɐ̯t']]","[['CCONJ', 'ADV', 'VERB', 'ADV', 'ADV', 'CCONJ', 'ADV'], ['DET', 'NOUN', 'NOUN', 'DET', 'X'], ['ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 0.0, 0.0]","[-3, None, -4, -4]"
44,"[' so gleich arions liede gleich dem tone ', ' der götter und delphine zwang ', ' so zu des gwelfen ruhm des burboni den hohne ', ' teutoniens gesang  ']","[[1, 1, 1.0, 0.0, 1.0, 0.0, 1, 0, 1.0, 0.0], [0, 1.0, 0, 0.0, 1.0, 0.0, 1], [1, 0.5, 0, 1.0, 0.0, 1, 0, 0.0, 1.0, 0.0, 0, 1.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 1.0]]","[[[1], [1], [1.0, 0.0], [1.0, 0.0], [1], [0], [1.0, 0.0]], [[0], [1.0], [0], [0.0, 1.0, 0.0], [1]], [[1], [0.5], [0], [1.0, 0.0], [1], [0], [0.0, 1.0, 0.0], [0], [1.0, 0.0]], [[0.0, 1.0, 0.0, 0.0], [0.0, 1.0]]]","[['zoː', 'ɡlaɪ̯ç', 'ˈaːʁiɔns', 'ˈliːdə', 'ɡlaɪ̯ç', 'deːm', 'ˈtoːnə'], ['deːɐ̯', 'ˈɡœtɐ', 'ʊnt', 'dɛlˈfiːnə', 't͡svaŋ'], ['zoː', 't͡suː', 'dɛs', 'ˈɡvɛlfn̩', 'ʁuːm', 'dɛs', 'bʊʁˈboːni', 'deːn', 'ˈhoːnə'], ['tɔɪ̯ˈtoːni̯əns', 'ɡəˈzaŋ']]","[['ADV', 'ADV', 'PROPN', 'VERB', 'ADV', 'DET', 'NOUN'], ['DET', 'NOUN', 'CCONJ', 'PROPN', 'VERB'], ['ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN'], ['PROPN', 'NOUN']]","['trochee', 'jambus', 'daktylus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[-8, 4, -4, -2]"
45,"[' du stehst beschämt o burbons enkel  höre ', ' ein nie zuvor geträumtes glück ', ' des britten schwacher kriegesdämon giebt dir ehre ', ' und land und meer zurück ']","[[0.5, 1, 1.0, 0.5, 0.0, 1.0, 1.0, 0.0, 1.0], [0, 1, 0.0, 1.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 1, 0.5, 1.0, 0.0], [0, 1, 0, 1, 1.0]]","[[[0.5], [1], [1.0], [0.5], [0.0, 1.0], [1.0, 0.0], [1.0]], [[0], [1], [0.0, 1.0], [0.0, 1.0, 0.0], [1]], [[0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0, 0.5], [1], [0.5], [1.0, 0.0]], [[0], [1], [0], [1], [1.0]]]","[['duː', 'ʃteːst', 'bəˈʃɛːmt', 'oː', 'bʊʁˈboːns', 'ˈɛŋkl̩', 'ˈhøːʁə'], ['aɪ̯n', 'niː', 't͡suˈfoːɐ̯', 'ɡəˈtʁɔɪ̯mtəs', 'ɡlʏk'], ['dɛs', 'ˈbʁɪtn̩', 'ˈʃvaxɐ', 'ˈkʁiːɡəsˌdɛːmɔn', 'ɡiːpt', 'diːɐ̯', 'ˈeːʁə'], ['ʊnt', 'lant', 'ʊnt', 'meːɐ̯', 't͡suˈʁʏk']]","[['PRON', 'VERB', 'ADV', 'PROPN', 'PROPN', 'PROPN', 'VERB'], ['DET', 'ADV', 'ADV', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN'], ['CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 0.0, 1.0, 1.0]","[-4, -4, -4, None]"
46,"[' m ein arzt mein freund o lass mich ihn entsiegeln ', ' den hochheims edle kelter zwang ', ' und jenen alt als ich der einst auf tar zals hügeln ', ' die morgensonne trank ']",[],[],[],[],[],[],[]
47,"[' dass ich diess thrazisch kalte fieber höhne ', ' das um mein eingeweide schleicht und hohe säkularische päanen töne ', ' denn friederich erreicht ']","[[0.5, 0.5, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0], [0.5, 0.5, 0, 1.0, 0.0, 0.0, 0.0, 1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0], [0, 1.0, 0.0, 0.0, 0.0, 1.0]]","[[[0.5], [0.5], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0]], [[0.5], [0.5], [0], [1.0, 0.0, 0.0, 0.0], [1], [0], [1.0, 0.0], [0.0, 1.0, 0.0, 0.0], [1.0], [1.0]], [[0], [1.0, 0.0, 0.0], [0.0, 1.0]]]","[['das', 'ɪç', 'diːs', 'ˈtʁaːt͡sɪʃ', 'ˈkaltə', 'ˈfiːbɐ', 'ˈhøːnə'], ['das', 'ʊm', 'maɪ̯n', 'ˈaɪ̯nɡəvaɪ̯də', 'ʃlaɪ̯çt', 'ʊnt', 'ˈhoːə', 'zɛkuˈlaːʁɪʃə', 'pɛˈaːnən', 'ˈtøːnə'], ['dɛn', 'ˈfʁiːdəʁɪç', 'ɛɐ̯ˈʁaɪ̯çt']]","[['SCONJ', 'PRON', 'DET', 'ADV', 'ADJ', 'NOUN', 'VERB'], ['PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'NOUN'], ['CCONJ', 'ADV', 'VERB']]","['jambus', 'daktylus', 'jambus']","[0.0, 3.0, 1.0]","[-4, 0, -3]"
48,"[' heut seiner jahre mittag den phalangen ', ' europens nicht auch nicht der wut ', ' der horden asiens bezwinglich noch den schlangen ', ' der eumenidenbrut ']","[[1, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0, 0.0, 1.0, 0.0], [0.0, 1.0, 0.0, 0, 1, 0, 0, 1], [0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0, 0, 1.0, 0.0], [0, 0.0, 0.0, 1.0, 0.0, 0.5]]","[[[1], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [0], [0.0, 1.0, 0.0]], [[0.0, 1.0, 0.0], [0], [1], [0], [0], [1]], [[0], [1.0, 0.0], [1.0, 0.0], [0.0, 1.0, 0.0], [0], [0], [1.0, 0.0]], [[0], [0.0, 0.0, 1.0, 0.0, 0.5]]]","[['hɔɪ̯t', 'ˈzaɪ̯nɐ', 'ˈjaːʁə', 'ˈmɪtaːk', 'deːn', 'faˈlaŋən'], ['ɔɪ̯ˈʁoːpn̩s', 'nɪçt', 'aʊ̯x', 'nɪçt', 'deːɐ̯', 'vuːt'], ['deːɐ̯', 'ˈhɔʁdn̩', 'ˈaːzi̯əns', 'bəˈt͡svɪŋlɪç', 'nɔx', 'deːn', 'ˈʃlaŋən'], ['deːɐ̯', 'ɔɪ̯meˈniːdn̩ˌbʁuːt']]","[['ADV', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN'], ['PROPN', 'PART', 'ADV', 'PART', 'DET', 'NOUN'], ['DET', 'ADJ', 'PROPN', 'ADV', 'CCONJ', 'DET', 'NOUN'], ['DET', 'NOUN']]","['jambus', 'three_mid', 'jambus', 'jambus']","[2.0, 0.0, 2.0, 1.0]","[-4, None, 1, 0]"
49,"[' und trunkne jubel jauchze dass von allen ', ' feindinnen nur theresia ', ' noch trotzen darf dass tanaquil jüngsthin gefallen ', ' und nun kleopatra ']","[[0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0], [1.0, 0.0, 0.0, 1, 0.0, 1.0, 0.0], [1, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0, 1, 0.0, 1.0, 0.0], [0, 0.5, 0.0, 1.0, 0.0, 0.0]]","[[[0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [0.5], [0.5], [1.0, 0.0]], [[1.0, 0.0, 0.0], [1], [0.0, 1.0, 0.0]], [[1], [1.0, 0.0], [0.5], [0.5], [1.0, 0.0], [1], [0.0, 1.0, 0.0]], [[0], [0.5], [0.0, 1.0, 0.0, 0.0]]]","[['ʊnt', 'ˈtʁʊŋknə', 'ˈjuːbl̩', 'ˈjaʊ̯xt͡sə', 'das', 'fɔn', 'ˈalən'], ['ˈfaɪ̯ndɪnən', 'nuːɐ̯', 'teˈʁeːzi̯a'], ['nɔx', 'ˈtʁɔt͡sn̩', 'daʁf', 'das', 'ˈtanakiːl', 'ˈjʏŋstˌhɪn', 'ɡəˈfalən'], ['ʊnt', 'nuːn', 'kleˈoːpatʁa']]","[['CCONJ', 'PROPN', 'NOUN', 'PROPN', 'SCONJ', 'ADP', 'PRON'], ['NOUN', 'ADV', 'ADV'], ['ADV', 'VERB', 'AUX', 'SCONJ', 'PROPN', 'NOUN', 'VERB'], ['CCONJ', 'ADV', 'PROPN']]","['jambus', 'trochee', 'jambus', 'jambus']","[0.0, 1.0, 1.0, 1.0]","[-4, 0, -10, 0]"
50,"[' w en feine mutter unter den zärtlichen ', ' gesängen heller nachtigallchör empfieng ', ' wer ihr in ihren götterträumen ', ' nächtlich als schwan sich vom busen loswand ']",[],[],[],[],[],[],[]
51,"[' hängt nicht erstrittne fahnen und schlüssel von ', ' bezwungner städte thoren und feindliche ', ' galeerenschnäbel in gradivens ', ' blutige tempel auf keine schiffe ']","[[1, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0, 1.0, 0.5], [0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0, 1.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.5, 0.5, 0.0, 1.0, 0.0], [1.0, 0.0, 0.0, 1.0, 0.0, 0.5, 1.0, 0.0, 1.0, 0.0]]","[[[1], [0], [0.0, 1.0, 0.0], [1.0, 0.0], [0], [1.0], [0.5]], [[0.0, 1.0, 0.0], [1.0], [1.0, 0.0], [0], [1.0, 0.0, 0.0]], [[0.0, 1.0, 0.0, 0.5], [0.5], [0.0, 1.0, 0.0]], [[1.0, 0.0, 0.0], [1.0, 0.0], [0.5], [1.0, 0.0], [1.0, 0.0]]]","[['hɛŋt', 'nɪçt', 'ɛɐ̯ˈʃtʁɪtnə', 'ˈfaːnən', 'ʊnt', 'ˈʃlʏsl̩', 'fɔn'], ['bəˈt͡svʊŋnɐ', 'ˈʃtɛːtə', 'ˈtoːʁən', 'ʊnt', 'ˈfaɪ̯ntlɪçə'], ['ɡaˈleːʁənˌʃnɛːbl̩', 'ɪn', 'ɡʁaˈdiːvn̩s'], ['ˈbluːtɪɡə', 'ˈtɛmpl̩', 'aʊ̯f', 'ˈkaɪ̯nə', 'ˈʃɪfə']]","[['VERB', 'PART', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'ADP'], ['ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ'], ['PROPN', 'ADP', 'PROPN'], ['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']]","['daktylus', 'three_mid', 'jambus', 'daktylus']","[1.0, 1.0, 1.0, 1.0]","[-4, None, -6, 0]"
52,"[' mit künsten aller völker mit jeder frucht ', ' der sonnenrothen berge des kalten meers ', ' der aufgedeckten hölle wuchernd ', ' fliegen für ihn um die beiden pole ']","[[0.5, 1.0, 1.0, 0.0, 1.0, 0.5, 1.0, 0.0, 1], [0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0, 1.0, 0.0, 1], [0, 1.0, 0.0, 0.5, 0.0, 1.0, 1.0, 0.0], [1.0, 0.0, 0.5, 0.5, 0.5, 0, 1.0, 0.0, 1.0, 0.0]]","[[[0.5], [1.0], [1.0, 0.0], [1.0], [0.5], [1.0, 0.0], [1]], [[0], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0], [0], [1.0, 0.0], [1]], [[0], [1.0, 0.0, 0.5, 0.0], [1.0], [1.0, 0.0]], [[1.0, 0.0], [0.5], [0.5], [0.5], [0], [1.0, 0.0], [1.0, 0.0]]]","[['mɪt', 'ˈkʏnstn̩', 'ˈalɐ', 'ˈfœlkɐ', 'mɪt', 'ˈjeːdɐ', 'fʁʊxt'], ['deːɐ̯', 'ˈzɔnənˌʁoːtn̩', 'ˈbɛʁɡə', 'dɛs', 'ˈkaltn̩', 'meːɐ̯s'], ['deːɐ̯', 'ˈaʊ̯fɡəˌdɛktn̩', 'ˈhœlə', 'ˈvuːxɐnt'], ['ˈfliːɡn̩', 'fyːɐ̯', 'iːn', 'ʊm', 'diː', 'ˈbaɪ̯dn̩', 'ˈpoːlə']]","[['ADP', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN'], ['DET', 'ADJ', 'NOUN', 'ADV'], ['VERB', 'ADP', 'PRON', 'ADP', 'DET', 'DET', 'NOUN']]","['jambus', 'jambus', 'jambus', 'trochee']","[1.0, 1.0, 1.0, 0.0]","[-7, -3, -3, 0]"
