,text,rhyme,endings,error,prediction
131,"['    in säuselnder kühle', '           beginnen die spiele', '             der jungen natur', '           die zephyre kosen', '           und schmeicheln um rosen', '       und düfte beströmen die lachende flur']",abcddc,"['kühle', 'spiele', 'natur', 'kosen', 'rosen', 'flur']",0.5,"['a', 'a', 'b', 'c', 'c', 'b']"
132,"['wie hoch aus den städten die rauchwolken dampfen', '       laut wiehern und schnauben und knirschen und strampfen', '           die rosse die farren', '           die wagen erknarren', '             ins ächzende thal', '           die waldungen leben', '       und adler und falken und habichte schweben', '       und wiegen die flügel im blendenden strahl']",aabbcddc,"['dampfen', 'strampfen', 'farren', 'erknarren', 'thal', 'leben', 'schweben', 'strahl']",0.0,"['a', 'a', 'b', 'b', 'c', 'd', 'd', 'c']"
133,"['    den frieden zu finden', '           wohin soll ich wenden', '             am elenden stab', '           die lachende erde', '           mit jünglingsgeberde', '             für mich nur ein grab']",abcddc,"['finden', 'wenden', 'stab', 'erde', 'jünglingsgeberde', 'grab']",0.5,"['a', 'a', 'b', 'c', 'c', 'b']"
134,"['steig empor o morgenroth und röthe', '         mit purpurnem kusse hain und feld', '       säusle nieder abendroth und flöte', '         sanft in schlummer die erstorbne welt', '           morgen  ach du röthest', '             eine todtenflur', '       ach und du o abendroth umflötest', '         meinen langen schlummer nur']",ababcdcd,"['röthe', 'feld', 'flöte', 'welt', 'röthest', 'todtenflur', 'umflötest', 'nur']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
135,"['kinder der verjüngten sonne', '         blumen der geschmückten flur', '       euch erzog zu lust und wonne', '         ja euch liebte die natur', '       schön das kleid mit licht gesticket', '       schön hat flora euch geschmücket', '         mit der farben götterpracht', '       holde frühlingskinder klaget', 'seele hat sie euch versaget', '         und ihr selber wohnt in nacht']",ababcdeffe,"['sonne', 'flur', 'wonne', 'natur', 'gesticket', 'geschmücket', 'götterpracht', 'klaget', 'versaget', 'nacht']",0.5,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'e', 'e', 'd']"
136,"['nachtigall und lerche singen', '         euch der liebe selig loos', '       gaukelnde sylphiden schwingen', '         buhlend sich auf eurem schooß', '       wölbte eures kelches krone', '       nicht die tochter der dione', '         schwellend zu der liebe pfühl', '       zarte frühlingskinder weinet', 'liebe hat sie euch verneinet', '         euch das selige gefühl']",ababccdeed,"['singen', 'loos', 'schwingen', 'schooß', 'krone', 'dione', 'pfühl', 'weinet', 'verneinet', 'gefühl']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'e', 'e', 'd']"
137,"['aber hat aus nannys blicken', '         mich der mutter spruch verbannt', '       wenn euch meine hände pflücken', '         ihr zum zarten liebespfand', '       leben sprache seelen herzen', '       stumme boten süßer schmerzen', '         goß euch dies berühren ein', '       und der mächtigste der götter', '       schließt in eure stillen blätter', '         seine hohe gottheit ein']",ababccdeed,"['blicken', 'verbannt', 'pflücken', 'liebespfand', 'herzen', 'schmerzen', 'ein', 'götter', 'blätter', 'ein']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'e', 'e', 'd']"
138,"['willkommen schöner jüngling', '         du wonne der natur', '       mit deinem blumenkörbchen', '         willkommen auf der flur']",abcb,"['jüngling', 'natur', 'blumenkörbchen', 'flur']",0.0,"['a', 'b', 'c', 'b']"
139,"['ei ei da bist ja wieder', '         und bist so lieb und schön', '       und freun wir uns so herzlich', '         entgegen dir zu gehn']",abcb,"['wieder', 'schön', 'herzlich', 'gehn']",0.0,"['a', 'b', 'c', 'b']"
140,"['denkst auch noch an mein mädchen', '         ei lieber denke doch', '       dort liebte mich das mädchen', '         und s mädchen liebt mich noch']",abcb,"['mädchen', 'doch', 'mädchen', 'noch']",0.5,"['a', 'b', 'a', 'b']"
141,"['fürs mädchen manches blümchen', '         erbat ich mir von dir ', '       ich komm und bitte wieder', '         und du  du gibst es mir']",abcb,"['blümchen', 'dir', 'wieder', 'mir']",0.33333333333333337,"['a', 'b', 'b', 'b']"
142,"['willkommen schöner jüngling', '         du wonne der natur', '       mit deinem blumenkörbchen', '         willkommen auf der flur']",abcb,"['jüngling', 'natur', 'blumenkörbchen', 'flur']",0.0,"['a', 'b', 'c', 'b']"
143,"['träum ich ist mein auge trüber', '         nebelts mir ums angesicht', '       meine minna geht vorüber', '         meine minna kennt mich nicht', '       die am arme seichter thoren', '         blähend mit dem fächer ficht', '       eitel in sich selbst verloren ', '         meine minna ist es nicht']",ababcdcd,"['trüber', 'angesicht', 'vorüber', 'nicht', 'thoren', 'ficht', 'verloren', 'nicht']",0.5,"['a', 'b', 'a', 'b', 'c', 'b', 'c', 'b']"
144,"['von dem sommerhute nicken', '         stolze federn mein geschenk', '       schleifen die den busen schmücken', '         rufen minna sei gedenk', '       blumen die ich selbst erzogen', '         zieren brust und locken noch ', '       ach die brust die mir gelogen', '         und die blumen blühen doch']",ababcdcd,"['nicken', 'geschenk', 'schmücken', 'gedenk', 'erzogen', 'noch', 'gelogen', 'doch']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
145,"['geh umhüpft von leeren schmeichlern', '         geh vergiß auf ewig mich', '       überliefert feilen heuchlern', '         eitles weib veracht ich dich', '       geh dir hat ein herz geschlagen', '         dir ein herz das edel schlug', '       groß genug den schmerz zu tragen', '         daß es einer thörin schlug']",ababcdcd,"['schmeichlern', 'mich', 'heuchlern', 'dich', 'geschlagen', 'schlug', 'tragen', 'schlug']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
146,"['in den trümmern deiner schöne', '         seh ich dich verlassen stehn', '       weinend in die blumenscene', '         deines mais zurücke sehn', '       schwalben die im lenze minnen', '         fliehen wenn der nordsturm weht', '       buhler scheucht dein herbst von hinnen', '         einen freund hast du verschmäht']",ababcdcd,"['schöne', 'stehn', 'blumenscene', 'sehn', 'minnen', 'weht', 'hinnen', 'verschmäht']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
147,"['die mit heißem liebesgeize', '         deinem kuß entgegenflohn', '       zischen dem erloschnen reize', '         lachen deinem winter hohn', '       ha wie will ich dann dich höhnen', '         höhnen gott bewahre mich', '       weinen will ich bittre thränen', '         weinen minna über dich']", ababcdcd,"['liebesgeize', 'entgegenflohn', 'reize', 'hohn', 'höhnen', 'mich', 'thränen', 'dich']",1.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
148,"['   selig durch die liebe', '          götter  durch die liebe', '            menschen göttern gleich', '          liebe macht den himmel', '          himmlischer  die erde', '            zu dem himmelreich']",abcdec,"['liebe', 'liebe', 'gleich', 'himmel', 'erde', 'himmelreich']",0.5,"['a', 'a', 'b', 'c', 'd', 'b']"
149,"['einstens hinter pyrrhas rücken', '         stimmen dichter ein', '       sprang die welt aus felsenstücken', '         menschen aus dem stein']",abab,"['rücken', 'ein', 'felsenstücken', 'stein']",0.0,"['a', 'b', 'a', 'b']"
150,"['stein und felsen ihre herzen', '         ihre seelen nacht', '       von des himmels flammenkerzen', '         nie in gluth gefacht']",abab,"['herzen', 'nacht', 'flammenkerzen', 'gefacht']",0.0,"['a', 'b', 'a', 'b']"
151,"['noch mit sanften rosenketten', '       banden junge amoretten', '         ihre seelen nie ', '       noch mit liedern ihren busen', '       huben nicht die weichen musen', '         nie mit saitenharmonie']",aabccb,"['rosenketten', 'amoretten', 'nie', 'busen', 'musen', 'saitenharmonie']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
152,"['ach noch wanden keine kränze', '         liebende sich um', '       traurig flüchteten die lenze', '         nach elysium']",abab,"['kränze', 'um', 'lenze', 'elysium']",0.0,"['a', 'b', 'a', 'b']"
153,"['ungegrüßet stieg aurora', '         aus dem schooß des meers', '       ungegrüßet sank die sonne', '         in den schooß des meers']",abcd,"['aurora', 'meers', 'sonne', 'meers']",0.5,"['a', 'b', 'c', 'b']"
154,"['wild umirrten sie die haine', '       unter lunas nebelscheine', '         trugen eisern joch', '       sehnend an der sternenbühne', '       suchte die geheime thräne', '         keine götter noch']",aabcdb,"['haine', 'nebelscheine', 'joch', 'sternenbühne', 'thräne', 'noch']",0.5,"['a', 'a', 'b', 'a', 'a', 'b']"
156,"['und sieh der blauen fluth entquillt', '       die himmelstochter sanft und mild', '         getragen von najaden', '         zu trunkenen gestaden']",aabb ,"['entquillt', 'mild', 'najaden', 'gestaden']",0.0,"['a', 'a', 'b', 'b']"
157,"['ein jugendlicher maienschwung', '       durchwebt wie morgendämmerung', '         auf das allmächtge ', '      werde', '   luft himmel meer und erde']",aabcc,"['maienschwung', 'morgendämmerung', 'allmächtge', 'werde', 'erde']",0.0,"['a', 'a', 'b', 'c', 'c']"
158,"['des holden tages auge lacht', '       in düstrer wälder mitternacht', '         balsamische narcissen', '         blühn unter ihren füßen']",aabc,"['lacht', 'mitternacht', 'narcissen', 'füßen']",0.5,"['a', 'a', 'b', 'b']"
159,"['schon flötete die nachtigall', '         den ersten sang der liebe', '       schon murmelte der quellen fall', '         in weiche busen liebe']",abab,"['nachtigall', 'liebe', 'fall', 'liebe']",0.0,"['a', 'b', 'a', 'b']"
160,"['glückselige pygmalion', '       es schmilzt es glüht dein marmor schon', '      gott amor überwinder', '         umarme deine kinder']",aabb,"['pygmalion', 'schon', 'überwinder', 'kinder']",0.0,"['a', 'a', 'b', 'b']"
162,"['   selig durch die liebe', '          götter  durch die liebe', '            menschen göttern gleich', '          liebe macht den himmel', '          himmlischer  die erde', '            zu dem himmelreich']",abcdec,"['liebe', 'liebe', 'gleich', 'himmel', 'erde', 'himmelreich']",0.5,"['a', 'a', 'b', 'c', 'd', 'b']"
164,"['unter goldnem nektarschaum', '       ein wollüstger morgentraum', '         ewig lustgelage', '         fliehn der götter tage']",aabb,"['nektarschaum', 'morgentraum', 'lustgelage', 'tage']",0.0,"['a', 'a', 'b', 'b']"
165,"['  thronend auf erhabnem sitz', '         schwingt kronion seinen blitz', '       der olympus schwankt erschrocken', '       wallen zürnend seine locken ']",aabb,"['sitz', 'blitz', 'erschrocken', 'locken']",0.0,"['a', 'a', 'b', 'b']"
166,"['göttern läßt er seine throne', '       niedert sich zum erdensohne', '         seufzt arkadisch durch den hain', '       zahme donner untern füßen', '       schläft gewiegt von ledas küssen', '         schläft der riesentödter ein']",aabccb,"['throne', 'erdensohne', 'hain', 'füßen', 'küssen', 'ein']",0.8333333333333334,"['a', 'a', 'b', 'b', 'c', 'b']"
167,"['majestätsche sonnenrosse', '         durch des lichtes weiten raum', '         leitet phöbus goldner zaum', '       völker stürzt sein rasselndes geschosse', '         seine weißen sonnenrosse', '         seine rasselnden geschosse', '       unter lieb und harmonie', '       ha wie gern vergaß er sie']",abbaaacc,"['sonnenrosse', 'raum', 'zaum', 'geschosse', 'sonnenrosse', 'geschosse', 'harmonie', 'sie']",1.0,"['a', 'b', 'b', 'c', 'a', 'c', 'a', 'a']"
169,"['vor der gattin des kroniden', '       beugen sich die uraniden', '         stolz vor ihrem wagenthrone', '       brüstet sich das pfauenpaar', '         mit der goldnen herrscherkrone', '       schmückt sie ihr ambrosisch haar']",aabcbc,"['kroniden', 'uraniden', 'wagenthrone', 'pfauenpaar', 'herrscherkrone', 'haar']",0.0,"['a', 'a', 'b', 'c', 'b', 'c']"
170,"['schöne fürstin ach die liebe', '       zittert mit dem süßen triebe', '         deiner majestät zu nahn', '       und von ihren stolzen höhen', '         muß die götterkönigin', '       um des reizes gürtel flehen', '         bei der herzenfeßlerin']",aabccdd,"['liebe', 'triebe', 'nahn', 'höhen', 'götterkönigin', 'flehen', 'herzenfeßlerin']",1.5,"['a', 'a', 'b', 'c', 'b', 'c', 'd']"
172,"['   selig durch die liebe', '          götter  durch die liebe', '            menschen göttern gleich', '          liebe macht den himmel', '          himmlischer  die erde', '            zu dem himmelreich']",abcdec,"['liebe', 'liebe', 'gleich', 'himmel', 'erde', 'himmelreich']",0.5,"['a', 'a', 'b', 'c', 'd', 'b']"
174,"['liebe sonnt das reich der nacht', '       amors süßer zaubermacht', '       ist der orkus unterthänig', '       freundlich blickt der schwarze könig', '       wenn ihm ceres tochter lacht', '       liebe sonnt das reich der nacht']",aabcdd,"['nacht', 'zaubermacht', 'unterthänig', 'könig', 'lacht', 'nacht']",1.0,"['a', 'a', 'b', 'b', 'a', 'a']"
175,"['himmlisch in die hölle klangen', '       und den wilden hüter zwangen', '         deine lieder thracier ', '       minos thränen im gesichte', '       mildete die qualgerichte', '       zärtlich um megärens wangen', '       küßten sich die wilden schlangen', '         keine geißel klatschte mehr', '       aufgejagt von orpheus leier', '       flog von tityos der geier', '       leiser hin am ufer rauschten', '       lethe und cocytus lauschten', '         deinen liedern thracier', '         liebe sangst du thracier']",aabccddbeeffbb,"['klangen', 'zwangen', 'thracier', 'gesichte', 'qualgerichte', 'wangen', 'schlangen', 'mehr', 'leier', 'geier', 'rauschten', 'lauschten', 'thracier', 'thracier']",1.0833333333333335,"['a', 'a', 'b', 'c', 'c', 'a', 'a', 'd', 'd', 'd', 'e', 'e', 'b', 'b']"
177,"['   selig durch die liebe', '          götter  durch die liebe', '            menschen göttern gleich', '          liebe macht den himmel', '          himmlischer  die erde', '            zu dem himmelreich']",abcdec,"['liebe', 'liebe', 'gleich', 'himmel', 'erde', 'himmelreich']",0.5,"['a', 'a', 'b', 'c', 'd', 'b']"
179,"['  durch die ewige natur', '         düftet ihre blumenspur', '       weht ihr goldner flügel', '         winkte mir vom mondenlicht', '         aphroditens auge nicht', '       nicht vom sonnenhügel', '         lächelte vom sternenmeer', '         nicht die göttin zu mir her', '         stern und sonn und mondenlicht', '         regten mir die seele nicht', '         liebe liebe lächle nur', '         aus dem auge der natur', '       wie aus einem spiegel']",aabccbddeeffg,"['natur', 'blumenspur', 'flügel', 'mondenlicht', 'nicht', 'sonnenhügel', 'sternenmeer', 'her', 'mondenlicht', 'nicht', 'nur', 'natur', 'spiegel']",2.3333333333333335,"['a', 'b', 'c', 'd', 'e', 'c', 'f', 'f', 'd', 'e', 'b', 'a', 'c']"
180,"['  liebe rauscht der silberbach', '       liebe lehrt ihn sanfter wallen', '         seele haucht sie in das ach', '       klagenreicher nachtigallen ', '         liebe liebe lispelt nur', '         auf der laute der natur']",ababcc,"['silberbach', 'wallen', 'ach', 'nachtigallen', 'nur', 'natur']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
181,"['weisheit mit dem sonnenblick', '       große göttin tritt zurück', '         weiche vor der liebe', '       nie erobrern fürsten nie', '       beugtest du ein sklavenknie', '         beug es jetzt der liebe']",aabccd,"['sonnenblick', 'zurück', 'liebe', 'nie', 'sklavenknie', 'liebe']",0.5,"['a', 'a', 'b', 'c', 'c', 'b']"
182,"['wer die steile sternenbahn', '       ging dir heldenkühn voran', '         zu der gottheit sitze', '       wer zerriß das heiligthum', '       zeigte dir elysium', '         durch des grabes ritze', '       lockte ', '      sie uns nicht hinein', '       möchten wir ', '      unsterblich sein', '       suchten auch die geister', '       ohne sie den meister', '         liebe liebe leitet nur', '       zu dem vater der natur', '       liebe nur die geister']",aabccbdefegghhi,"['sternenbahn', 'voran', 'sitze', 'heiligthum', 'elysium', 'ritze', 'lockte', 'hinein', 'wir', 'sein', 'geister', 'meister', 'nur', 'natur', 'geister']",1.0,"['a', 'a', 'b', 'c', 'c', 'b', 'b', 'd', 'e', 'd', 'f', 'f', 'e', 'e', 'f']"
183,"['   selig durch die liebe', '          götter  durch die liebe', '            menschen göttern gleich', '          liebe macht den himmel', '          himmlischer  die erde', '            zu dem himmelreich']",abcdec,"['liebe', 'liebe', 'gleich', 'himmel', 'erde', 'himmelreich']",0.5,"['a', 'a', 'b', 'c', 'd', 'b']"
184,"['entzweit mit einem favoriten', '         flog einst ', '      fortun der weisheit zu', '       und will dir meine schätze bieten', '         sei meine freundin du']",abcac,"['favoriten', 'einst', 'zu', 'bieten', 'du']",0.0,"['a', 'b', 'c', 'a', 'c']"
185,"['mit meinen reichsten schönsten gaben', '         beschenkt ich ihn so mütterlich', '       und sieh er will noch immer haben', '         und nennt noch geizig mich']",abab,"['gaben', 'mütterlich', 'haben', 'mich']",0.0,"['a', 'b', 'a', 'b']"
186,"['komm schwester laß uns freundschaft schließen', '         du marterst dich an deinem pflug', '       in deinen schooß will ich sie gießen', '         hier ist für dich und mich genug']",abab,"['schließen', 'pflug', 'gießen', 'genug']",0.0,"['a', 'b', 'a', 'b']"
187,"['sophia lächelt diesen worten', '         und wischt den schweiß vom angesicht', '       dort eilt dein freund sich zu ermorden', '         versöhnet euch ich brauch dich nicht']",abab,"['worten', 'angesicht', 'ermorden', 'nicht']",0.0,"['a', 'b', 'a', 'b']"
188,"['ich bin ein mann wer ist es mehr', '         wers sagen kann der springe', '       frei unter gottes sonn einher', '         und hüpfe hoch und singe']",abab,"['mehr', 'springe', 'einher', 'singe']",0.0,"['a', 'b', 'a', 'b']"
189,"['in gottes schönem ebenbild', '         kann ich den stempel zeigen', '       zum born woraus der himmel quillt', '         darf ich hinunter steigen']",abab,"['ebenbild', 'zeigen', 'quillt', 'steigen']",0.0,"['a', 'b', 'a', 'b']"
190,"['und wohl mir daß ichs darf und kann', '         geht s mädchen mir vorüber', '       rufts laut in mir du bist ein mann', '         und küsse sie so lieber']",abab,"['kann', 'vorüber', 'mann', 'lieber']",0.0,"['a', 'b', 'a', 'b']"
191,"['und röther wird das mädchen dann', '         und s mieder wird ihr enge', '       das mädchen weiß ich bin ein mann', '         drum wird ihr s mieder enge']",abab,"['dann', 'enge', 'mann', 'enge']",0.0,"['a', 'b', 'a', 'b']"
192,"['wir wird sie erst um gnade schrein', '         ertapp ich sie beim bade', '       ich bin ein mann das fällt ihr ein', '         wie schrie sie sonst um gnade']",abab,"['schrein', 'bade', 'ein', 'gnade']",0.0,"['a', 'b', 'a', 'b']"
193,"['ich bin ein mann mit diesem wort', '         begegn ich ihr alleine', '       jag ich des kaisers tochter fort', '         so lumpicht ich erscheine']",abab,"['wort', 'alleine', 'fort', 'erscheine']",0.0,"['a', 'b', 'a', 'b']"
194,"['und dieses goldne wörtchen macht', '         mir manche fürstin holde', 'mich ruft sie  habt indessen wacht', '         ihr buben dort im golde']",abab,"['macht', 'holde', 'wacht', 'golde']",0.0,"['a', 'b', 'a', 'b']"
195,"['ich bin ein mann das könnt ihr schon', '         an meiner leier riechen', '       sie braust dahin im siegeston', '         sonst würde sie ja kriechen']",abab,"['schon', 'riechen', 'siegeston', 'kriechen']",0.0,"['a', 'b', 'a', 'b']"
196,"['aus eben diesem schöpferfluß', '         woraus wir menschen werden', '       quillt götterkraft und genius', '         was mächtig ist auf erden']",abab,"['schöpferfluß', 'werden', 'genius', 'erden']",0.0,"['a', 'b', 'a', 'b']"
197,"['tyrannen haßt mein talisman', '         und schmettert sie zu boden', '       und kann ers nicht führt er die bahn', '         freiwillig zu den todten']",abab,"['talisman', 'boden', 'bahn', 'todten']",0.0,"['a', 'b', 'a', 'b']"
198,"['den perser hat mein talisman', '         am granikus bezwungen', '       roms wollüstlinge mann für mann', '         auf deutschem sand gerungen']",abab,"['talisman', 'bezwungen', 'mann', 'gerungen']",0.0,"['a', 'b', 'a', 'b']"
199,"['seht ihr den römer stolz und kraus', '         in afrika dort sitzen', '       sein aug speit feuerflammen aus', '         als säht ihr hekla blitzen']",abab,"['kraus', 'sitzen', 'aus', 'blitzen']",0.0,"['a', 'b', 'a', 'b']"
200,"['da kommt ein bube wohlgemuth', '         gibt manches zu verstehen', '       sprich du hättst auf karthagos schutt', '         den ', '      marius gesehen']",abcdb,"['wohlgemuth', 'verstehen', 'schutt', 'den', 'gesehen']",0.8333333333333334,"['a', 'b', 'a', 'b', 'b']"
201,"['so spricht der stolze römersmann', '         noch groß in seinem falle', '       er ist nichts weiter als ein mann', '         und vor ihm zittern alle']",abab,"['römersmann', 'falle', 'mann', 'alle']",0.0,"['a', 'b', 'a', 'b']"
202,"['drauf thäten seine enkel sich', '         ihr erbtheil gar abdrehen', '       und huben jedermänniglich', '         anmuthig an zu krähen']",abab,"['sich', 'abdrehen', 'jedermänniglich', 'krähen']",0.0,"['a', 'b', 'a', 'b']"
203,"['schmach dem kombabischen geschlecht', '         die elenden die haben', '       verscherzt ihr hohes männerrecht', '         des himmels beste gaben']",abab,"['geschlecht', 'haben', 'männerrecht', 'gaben']",0.0,"['a', 'b', 'a', 'b']"
204,"['und schlendern elend durch die welt', '         wie kürbisse von buben', '       zu menschenköpfen ausgehöhlt', '         die schädel leere stuben']",abcb,"['welt', 'buben', 'ausgehöhlt', 'stuben']",0.5,"['a', 'b', 'a', 'b']"
205,"['wie wein von einem chemikus', '         durch die retort getrieben', '       zum teufel ist der spiritus', '         das phlegma ist geblieben']",abab,"['chemikus', 'getrieben', 'spiritus', 'geblieben']",0.0,"['a', 'b', 'a', 'b']"
206,"['und fliehen jedes weibsgesicht', '         und zittern es zu sehen ', '       und dürften sie und können nicht', '         da möchten sie vergehen']",abab,"['weibsgesicht', 'sehen', 'nicht', 'vergehen']",0.0,"['a', 'b', 'a', 'b']"
207,"['drum fliehn sie jeden ehrenmann', '         sein glück wird sie betrüben', '       wer keinen menschen machen kann', '         der kann auch keinen lieben']",abab,"['ehrenmann', 'betrüben', 'kann', 'lieben']",0.0,"['a', 'b', 'a', 'b']"
208,"['drum tret ich frei und stolz einher', '         und brüste mich und singe', '       ich bin ein mann wer ist es mehr', '         der hüpfe hoch und springe']",abab,"['einher', 'singe', 'mehr', 'springe']",0.0,"['a', 'b', 'a', 'b']"
209,"['was zürnst du unsrer frohen jugendweise', '         und lehrst daß lieben tändeln sei', '       du starrest in des winters eise', '         und schmählest auf den goldnen mai']",abab,"['jugendweise', 'sei', 'eise', 'mai']",0.0,"['a', 'b', 'a', 'b']"
210,"['einst als du noch das nymphenvolk bekriegtest', '         ein held des carnevals den deutschen wirbel flogst', '       ein himmelreich in beiden armen wiegtest', '         und nektarduft von mädchenlippen sogst']",abab,"['bekriegtest', 'flogst', 'wiegtest', 'sogst']",0.0,"['a', 'b', 'a', 'b']"
211,"['ha seladon wenn damals aus den achsen', '         gewichen wär der erde schwerer ball ', '       im liebesknäul mit julien verwachsen', '         du hättest überhört den fall']",abab,"['achsen', 'ball', 'verwachsen', 'fall']",0.0,"['a', 'b', 'a', 'b']"
212,"['o denk zurück nach deinen rosentagen', '         und lerne die philosophie', '       schlägt um wie unsre pulse anders schlagen', '         zu göttern schaffst du menschen nie']",abab,"['rosentagen', 'philosophie', 'schlagen', 'nie']",0.0,"['a', 'b', 'a', 'b']"
213,"['wohl wenn ins eis des klügelnden verstandes', '         das warme blut ein bißchen muntrer springt', '       laß den bewohnern eines bessern landes', '         was nie dem sterblichen gelingt']",abab,"['verstandes', 'springt', 'landes', 'gelingt']",0.0,"['a', 'b', 'a', 'b']"
214,"['zwingt doch der irdische gefährte', '         den gottgebornen geist in kerkermauern ein', '       er wehrt mir daß ich engel werde', '         ich will ihm folgen mensch zu sein']",abab,"['gefährte', 'ein', 'werde', 'sein']",0.0,"['a', 'b', 'a', 'b']"
215,"['ihr  ihr dort außen in der welt', '         die nasen eingespannt', '       auch manchen mann auch manchen held', '       im frieden gut und stark im feld', '         gebar das schwabenland']",abaab,"['welt', 'eingespannt', 'held', 'feld', 'schwabenland']",0.0,"['a', 'b', 'a', 'a', 'b']"
216,"['prahlt nur mit karl und eduard', '         mit friedrich ludewig', '       karl friedrich ludwig eduard', '       ist uns der graf der eberhard', '         ein wettersturm im krieg']",abccd,"['eduard', 'ludewig', 'eduard', 'eberhard', 'krieg']",0.8333333333333334,"['a', 'b', 'a', 'a', 'b']"
217,"['und auch sein bub der ulerich', '         war gern wo s eisern klang', '       des grafen bub der ulerich', '       kein fußbreit rückwärts zog er sich', '         wenns drauf und drunter sprang']",abccb,"['ulerich', 'klang', 'ulerich', 'sich', 'sprang']",0.33333333333333337,"['a', 'b', 'a', 'a', 'b']"
218,"['die reutlinger auf unsern glanz', '         erbittert kochten gift', '       und buhlten um den siegeskranz', '       und wagten manchen schwertertanz', '         und gürteten die hüft']",abaab,"['glanz', 'gift', 'siegeskranz', 'schwertertanz', 'hüft']",0.0,"['a', 'b', 'a', 'a', 'b']"
219,"['er griff sie an  und siegte nicht', '         und kam gepanscht nach haus', '       der vater schnitt ein falsch gesicht', '       der junge kriegsmann floh das licht', '         und thränen drangen raus']",abaab,"['nicht', 'haus', 'gesicht', 'licht', 'raus']",0.0,"['a', 'b', 'a', 'a', 'b']"
220,"['das wurmt ihn  ha ihr schurken wart', '         und trugs in seinem kopf', '       auswetzen bei des vaters bart', '       auswetzen wollt er diese schart', '         mit manchem städtlerschopf']",abaab,"['wart', 'kopf', 'bart', 'schart', 'städtlerschopf']",0.0,"['a', 'b', 'a', 'a', 'b']"
221,"['und fehd entbrannte bald darauf', '         und zogen roß und mann', '       bei döffingen mit hellem hauf', '       und heller gings dem junker auf', '         und hurrah heiß gings an']",abaab,"['darauf', 'mann', 'hauf', 'auf', 'an']",0.75,"['a', 'a', 'a', 'a', 'b']"
222,"['und unsers heeres losungswort', '         war die verlorne schlacht', '       das riß uns wie die windsbraut fort', '       und schmiß uns tief in blut und mord', '         und in die lanzennacht']",abaab,"['losungswort', 'schlacht', 'fort', 'mord', 'lanzennacht']",0.0,"['a', 'b', 'a', 'a', 'b']"
223,"['der junge graf voll löwengrimm', '         schwung seinen heldenstab', '       wild vor ihm ging das ungestüm', '       geheul und winseln hinter ihm', '         und um ihn her das grab']",abccb,"['löwengrimm', 'heldenstab', 'ungestüm', 'ihm', 'grab']",0.8333333333333334,"['a', 'b', 'b', 'a', 'b']"
224,"['doch weh ach weh ein säbelhieb', '         sunk schwer auf sein genick', '       schnell um ihn her der helden trieb', '       umsonst umsonst erstarret blieb', '         und sterbend brach sein blick']",abaab,"['säbelhieb', 'genick', 'trieb', 'blieb', 'blick']",0.0,"['a', 'b', 'a', 'a', 'b']"
225,"['bestürzung hemmt des siegers bahn', '         laut weinte feind und freund ', '       hoch führt der graf die reiter an', '       mein sohn ist wie ein andrer mann', '         marsch kinder in den feind']",abaab,"['bahn', 'freund', 'an', 'mann', 'feind']",0.0,"['a', 'b', 'a', 'a', 'b']"
226,"['und lanzen sausen feuriger', '         die rache spornt sie all', '       rasch über leichen gings daher', '       die städtler laufen kreuz und quer', '         durch wald und berg und thal']",abccb,"['feuriger', 'all', 'daher', 'quer', 'thal']",0.33333333333333337,"['a', 'b', 'a', 'a', 'b']"
227,"['und zogen wir mit hörnerklang', '         ins lager froh zurück', '       und weib und kind im rundgesang', '       beim walzer und beim becherklang', '         lustfeiern unser glück']",abaab,"['hörnerklang', 'zurück', 'rundgesang', 'becherklang', 'glück']",0.0,"['a', 'b', 'a', 'a', 'b']"
228,"['doch unser graf  was thät er itzt', '         vor ihm der todte sohn', '       allein in seinem zelte sitzt', '       der graf und eine thräne blitzt', '         im aug auf seinen sohn']",abaac,"['itzt', 'sohn', 'sitzt', 'blitzt', 'sohn']",0.5,"['a', 'b', 'a', 'a', 'b']"
229,"['drum hangen wir so treu und warm', '         am grafen unserm herrn', '       allein ist er ein heldenschwarm', '       der donner rast in seinem arm', '         er ist des landes stern']",abaab,"['warm', 'herrn', 'heldenschwarm', 'arm', 'stern']",0.0,"['a', 'b', 'a', 'a', 'b']"
230,"['drum ihr dort außen in der welt', '         die nasen eingespannt', '       auch manchen mann auch manchen held', '       im frieden gut und stark im feld', '         gebar das schwabenland']",abaab,"['welt', 'eingespannt', 'held', 'feld', 'schwabenland']",0.0,"['a', 'b', 'a', 'a', 'b']"
