,text,rhyme,endings,error,prediction
3819,"['ihr habt geschwelgt in sünden ', 'in sünden sonder zahl', 'aus euren augen grinst der tod', 'und euer wort ist schaal', 'zerbrochen liegt nun all der tand', 'aufloderte des flitters brand ', 'nun schmeckt die zunge dürren sand', 'ihr  priester der moral']",abcbdddb,"['sünden', 'zahl', 'tod', 'schaal', 'tand', 'brand', 'sand', 'moral']",0.0,"['a', 'b', 'c', 'b', 'd', 'd', 'd', 'b']"
3820,"['strahlen wie sterne duftigklar', 'mir deine augen die tiefblauen', 'zieht mich ein sehnen wunderbar', 'nach seligfernen himmelsauen']",abab,"['duftigklar', 'tiefblauen', 'wunderbar', 'himmelsauen']",0.0,"['a', 'b', 'a', 'b']"
3821,"['die echte liebe treu und wahr', 'wähn ich auf sonnigem grund zu schauen', 'als kennt ich dich schon viele jahr', 'möcht ich die seele dir vertrauen']",abab,"['wahr', 'schauen', 'jahr', 'vertrauen']",0.0,"['a', 'b', 'a', 'b']"
3822,"['reich mir zum ku die lippen dar', 'o runzle nicht die zarten brauen', 'umduftet sü von deinem haar', 'la frieden auf mich niederthauen']",abab,"['dar', 'brauen', 'haar', 'niederthauen']",0.0,"['a', 'b', 'a', 'b']"
3823,"['ich bin so glück und trostesbar ', 'o maienschönste aller frauen', 'sei du dem flügellahmen aar', 'die sonne in der nebel grauen ']",abab,"['trostesbar', 'frauen', 'aar', 'grauen']",0.0,"['a', 'b', 'a', 'b']"
3824,"['mein fenster schaut auf einen düstern hof', 'auf schmutzge dächer und auf ruge mauern', 'doch wer wie ich ein stückchen philosoph', 'lät darum sich noch lange nicht bedauern', 'ein wenig luft ein wenig sonnenlicht', 'dringt schlielich auch durch seine trüben scheiben', 'zu hungern und zu frieren brauch ich nicht', 'und all mein thun ist nur ein wenig                                                  schreiben']",ababcdcd,"['hof', 'mauern', 'philosoph', 'bedauern', 'sonnenlicht', 'scheiben', 'nicht', 'schreiben']",0.5,"['a', 'b', 'c', 'b', 'd', 'e', 'd', 'e']"
3825,"['ein wenig schreiben wenn ich stundenlang', 'mich einlas in die wunderwelt der alten', 'bis endlich endlich es auch mir gelang', 'was ich gefühlt zum wohllaut zu gestalten', 'dann fliet es um mich wie ein                                                  heilgenschein', 'und mir im herzen bauen sich altäre', 'so könnt ich glücklich und zufrieden sein', 'wenn ach nur meine nachbarschaft nicht                                                  wäre']",ababcdcd,"['stundenlang', 'alten', 'gelang', 'gestalten', 'heilgenschein', 'altäre', 'sein', 'wäre']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3826,"['kein schwärmer ist es der die flöte liebt', 'und auf ihr nur des sommers letzte rose', 'kein tanzgenie das ewig stunden giebt', 'auch kein klavierverrückter virtuose', 'ein armer schuster nur der nächtens                                                  flickt', 'wenn längst aufs dach herab die sterne                                                  scheinen', 'inde sein weib daneben sitzt und strickt', 'und seine kinderchen vor hunger weinen']",ababcdcd,"['liebt', 'rose', 'giebt', 'virtuose', 'flickt', 'scheinen', 'strickt', 'weinen']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3827,"['o gott wie oft nicht schon hat dieser laut', 'mich mitten aus dem tiefsten schlaf                                                  gerüttelt', 'und wenn ich halbwach dann mich umgeschaut', 'hat wild es wie ein fieber mich                                                  geschüttelt', 'des mädchens schluchzen und des knabens                                                  schrei', 'und ganz zuletzt des säuglings leises wimmern                                                  ', 'mir wars als hörte ich dann nebenbei', 'drei kleine kleine schwarze bettlein                                                  zimmern']",ababcdcd,"['laut', 'gerüttelt', 'umgeschaut', 'geschüttelt', 'schrei', 'wimmern', 'nebenbei', 'zimmern']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3828,"['mir wars als rollte dumpf dann vor das                                                  haus', 'der nur zu wohlbekannte armenwagen', 'und jene bettlein trugen sie hinaus', 'und luden sie in seinen düstern schragen', 'der kutscher aber nahm noch einen schluck', 'und peitschte fluchend seine magren                                                  schinder', 'und übers pflaster dann gings ruck auf                                                  ruck', 'doch ach noch immer wimmerten die kinder']",ababcdcd,"['haus', 'armenwagen', 'hinaus', 'schragen', 'schluck', 'schinder', 'ruck', 'kinder']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3829,"['und immer immer noch klangs mir im ohr', 'wenn schon der morgen durch das fenster                                                  blickte', 'und mir ums auge hing ein thränenflor', 'wenn ich dann stumm mein tagewerk                                                  beschickte', 'was half mir nun mein stückchen                                                  philosoph', 'in trümmer fiel was ich so luftig baute', 'doch thats das haus nicht nicht der düstre                                                  hof', 'nein nur die abgebrochnen kindeslaute']",ababcdcd,"['ohr', 'blickte', 'thränenflor', 'beschickte', 'philosoph', 'baute', 'hof', 'kindeslaute']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'd']"
3830,"['die armuth bettelt um ein stückchen brot', 'doch herzlos lät der reichthum sie                                                  verhungern', 'millionen tritt die goldgier in den koth', 'und einen einzigen nur lät sie lungern', 'in seidne betten wühlt sie ihn hinein', 'wenn er beim sekt sich ausgeplappert', 'inde beim flackernden laternenschein', 'das bleiche elend mit den zähnen klappert']",ababcdcd,"['brot', 'verhungern', 'koth', 'lungern', 'hinein', 'ausgeplappert', 'laternenschein', 'klappert']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3831,"['o gott warum dies alles warum', 'wie zentnerlast drückt mich die frage                                                  nieder', 'in meinen reimen geht sie heimlich um', 'und ächzt und stöhnt durch meine armen                                                  lieder', 'was bleibt mir noch auf diesem erdenball', 'denn auch die kunst längst stieg sie vom                                                  kothurne', 'einst schlug mein herz wie eine                                                  nachtigall', 'doch ach nun gleicht es                                                  einer thränenurne']",ababcdcd,"['warum', 'nieder', 'um', 'lieder', 'erdenball', 'kothurne', 'nachtigall', 'thränenurne']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3832,"['bei winternächtger stille', 'im lampenhellen zimmer', 'lag ich in tiefen träumen', 'auf grünem pfühl  wie immer', 'dazwischen pochte nur', 'so geisterhaft die todtenuhr']",abcbdd,"['stille', 'zimmer', 'träumen', 'immer', 'nur', 'todtenuhr']",0.0,"['a', 'b', 'c', 'b', 'd', 'd']"
3833,"['und vor mir stand bezaubernd', 'aus alter zeit die schöne', 'die stummen augen sprachen', 'wie selge liebestöne ', 'dann hört ich wieder nur', 'so geisterhaft die todtenuhr']",abcbdd,"['bezaubernd', 'schöne', 'sprachen', 'liebestöne', 'nur', 'todtenuhr']",0.0,"['a', 'b', 'c', 'b', 'd', 'd']"
3834,"['es kam des freundes schatten', 'mit todesbleichem munde', 'er zeigte traurig lächelnd', 'mir seines herzens wunde ', 'und wieder hört ich nur', 'so geisterhaft die todtenuhr']",abcbdd,"['schatten', 'munde', 'lächelnd', 'wunde', 'nur', 'todtenuhr']",0.0,"['a', 'b', 'c', 'b', 'd', 'd']"
3835,"['viel andre noch als letzte', 'blutlose schatten                                                  nahten', 'mit duftlos welken kränzen', 'die sorgen wünsche thaten ', 'eintönig pochte nur', 'so geisterhaft die todtenuhr']",abcbdd,"['letzte', 'nahten', 'kränzen', 'thaten', 'nur', 'todtenuhr']",0.0,"['a', 'b', 'c', 'b', 'd', 'd']"
3836,"['und allen gab mein träumen', 'ein flüchtig schönes leben', 'und alles sah ich wieder', 'in grabesnacht verschweben ', 'denn immer pochte nur', 'so geisterhaft die todtenuhr']",abcbdd,"['träumen', 'leben', 'wieder', 'verschweben', 'nur', 'todtenuhr']",0.0,"['a', 'b', 'c', 'b', 'd', 'd']"
3837,"['indessen um mich langsam', 'hinstarb der lampe schimmer', 'da winkte mir im traume', 'der sterne glanzgeflimmer ', 'doch stärker pochte nur', 'so geisterhaft die todtenuhr']",abcbdd,"['langsam', 'schimmer', 'traume', 'glanzgeflimmer', 'nur', 'todtenuhr']",0.0,"['a', 'b', 'c', 'b', 'd', 'd']"
3838,"['nacht wars ich sah die erde', 'in weiter blauer ferne', 'als goldnes sternchen schweben', 'im reigentanz der sterne ', 'und leiser pochte nur', 'so geisterhaft die todtenuhr']",abcbdd,"['erde', 'ferne', 'schweben', 'sterne', 'nur', 'todtenuhr']",0.33333333333333337,"['a', 'a', 'b', 'a', 'c', 'c']"
3839,"['wie eine rose deuchte', 'die erde mir zu blühen', 'wie eine kleine leuchte', 'sah ich sie stumm verglühen ', 'da schwieg  täuscht ich mich nur ', 'so geisterhaft die todtenuhr']",abcbdd,"['deuchte', 'blühen', 'leuchte', 'verglühen', 'nur', 'todtenuhr']",0.5,"['a', 'b', 'a', 'b', 'c', 'c']"
3840,"['wie mich die geisterstille', 'der winternacht erweckte', 'wie mich die todesruhe', 'im dunkel rings                                                  erschreckte ', 'o warum schwiegst du nur', 'so geisterhaft o todtenuhr']",abcbdd,"['geisterstille', 'erweckte', 'todesruhe', 'erschreckte', 'nur', 'todtenuhr']",0.5,"['a', 'a', 'a', 'a', 'b', 'b']"
3841,"['das erste veilchen', 'wo werd ichs pflücken', 'und wen  o frage ', 'wen wird es schmücken', 'und  gott o sage ', 'wird sies beglücken']",abcbcb,"['veilchen', 'pflücken', 'frage', 'schmücken', 'sage', 'beglücken']",0.25,"['a', 'a', 'b', 'a', 'b', 'a']"
3842,"['o bange stunden', 'wo alles qual ist', 'und was empfunden', 'verrucht und schal ist']",abab,"['stunden', 'ist', 'empfunden', 'ist']",0.0,"['a', 'b', 'a', 'b']"
3843,"['bald möcht in thränen', 'das aug zerflieen', 'bald trotzig wähnen', 'das herz verschlieen']",abab,"['thränen', 'zerflieen', 'wähnen', 'verschlieen']",0.0,"['a', 'b', 'a', 'b']"
3844,"['müde zu hassen', 'müde der liebe ', 'ach könnt ich fassen', 'was ewig bliebe']",abab,"['hassen', 'liebe', 'fassen', 'bliebe']",0.0,"['a', 'b', 'a', 'b']"
3845,"['um haupt und leib mir wallen', 'dunkle nebel der nacht', 'auf herz und sinne fallen', 'finsternisse mit macht']",abab,"['wallen', 'nacht', 'fallen', 'macht']",0.0,"['a', 'b', 'a', 'b']"
3846,"['die düstren wolken schreiten', 'drohend über das land', 'schatten vorübergleiten', 'und fassen mein gewand']",abab,"['schreiten', 'land', 'vorübergleiten', 'gewand']",0.0,"['a', 'b', 'a', 'b']"
3847,"['sie fassen an meine seele', 'und greifen in mein hirn', 'o lösche in nacht und schwele ', 'verlösche nicht mein gestirn']",abab,"['seele', 'hirn', 'schwele', 'gestirn']",0.0,"['a', 'b', 'a', 'b']"
3848,"['o wasche mit feuerwellen', 'von meinem busen die schuld', 'ström über mich den hellen', 'glanz deiner gnade und huld']",abab,"['feuerwellen', 'schuld', 'hellen', 'huld']",0.0,"['a', 'b', 'a', 'b']"
3849,"['ich bin eine zitternde leuchte', 'ich bin ein schwaches rohr ', 'du schau meiner augen feuchte', 'gnade führ mich                                                  empor']",abab,"['leuchte', 'rohr', 'feuchte', 'empor']",0.0,"['a', 'b', 'a', 'b']"
3850,"['fühl ich o hehrste dich', 'vorübergehen', 'fällts wild in meine brust', 'wie sturmes wehen']",abcb,"['dich', 'vorübergehen', 'brust', 'wehen']",0.5,"['a', 'b', 'a', 'b']"
3851,"['ein beben fat mein herz', 'ein banges drängen', 'und jeden widerstand', 'möcht es zersprengen']",abcb,"['herz', 'drängen', 'widerstand', 'zersprengen']",0.0,"['a', 'b', 'c', 'b']"
3852,"['es facht mein feuer an', 'zu hellen flammen', 'auflodert all mein muth', 'und bricht zusammen']",abcb,"['an', 'flammen', 'muth', 'zusammen']",0.0,"['a', 'b', 'c', 'b']"
3853,"['du weichst  ich seh den staub', 'noch deinen fu umkräuseln ', 'und durch die seele ziehts', 'wie sanftes säuseln']",abcb,"['staub', 'umkräuseln', 'ziehts', 'säuseln']",0.0,"['a', 'b', 'c', 'b']"
3854,"['langsam ihr funkelnden sterne der nacht', 'schreitet dahin im reigen', 'rauschender wind nun wehe sacht', 'wiege dich sanft in den zweigen', 'denn die liebste hat kosensmüd', 'schlummernde lider geschlossen', 'rosenfarbe heimlich erglüht', 'ist auf ihr antlitz gegossen']",ababcdcd,"['nacht', 'reigen', 'sacht', 'zweigen', 'kosensmüd', 'geschlossen', 'erglüht', 'gegossen']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3855,"['ihr zu füen mein leben ruht', 'wonniges lauschen und sinnen', 'ferne hör ich die heilige fluth', 'dieses daseins verrinnen', 'wunderseligen wiederhall', 'weckt mir das ewige werde', 'und ich segne mein heim das all', 'und den staub dieser erde ']",ababcdcd,"['ruht', 'sinnen', 'fluth', 'verrinnen', 'wiederhall', 'werde', 'all', 'erde']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3856,"['im schaum entstürzt der mühle der bach', 'und wirft die fluth den fluthen nach']",aa,"['bach', 'nach']",0.0,"['a', 'a']"
3857,"['erbarm dich himmel der herzensnoth', 'mein kindlein ringt im fluthentod']",aa,"['herzensnoth', 'fluthentod']",0.0,"['a', 'a']"
3858,"['es kommt ein wandersmann gegangen', 'ein handwerksbursch mit bleichen wangen']",aa,"['gegangen', 'wangen']",0.0,"['a', 'a']"
3859,"['er siehts felleisen wirft er ab', 'springt wortlos in das wellengrab']",aa,"['ab', 'wellengrab']",0.0,"['a', 'a']"
3860,"['und wie er triefend sucht und ringt', 'gerettet das mägdlein ans ufer sinkt']",aa,"['ringt', 'sinkt']",0.0,"['a', 'a']"
3861,"['da hält im händchen noch fest und klein', 'sein butterbrödchen das mägdelein']",aa,"['klein', 'mägdelein']",0.0,"['a', 'a']"
3862,"['gerettet das kind das brödchen gar', 'du edler wir bringen dir goldlohn dar']",aa,"['gar', 'dar']",0.0,"['a', 'a']"
3863,"['ich leide schwere hungersnoth ', 'schenkt mir zum lohn das kleine brod']",aa,"['hungersnoth', 'brod']",0.5,"['a', 'b']"
3864,"['und sprichts und wandelt die strae weiter', 'und it sein brödchen still und heiter']",aa,"['weiter', 'heiter']",0.0,"['a', 'a']"
3865,"['ihn segne die sonne so weit sie scheint ', 'ich habe vor freuden und schmerz geweint']",aa,"['scheint', 'geweint']",0.0,"['a', 'a']"
3866,"['nun ist die welt in rosen erwacht', 'gelöst ist die liebliche fraue', 'in stücken zerbrach der stirnreif der                                                  nacht', 'und im morgen lacht', 'der blühende wald und die aue']",abaab,"['erwacht', 'fraue', 'nacht', 'lacht', 'aue']",0.0,"['a', 'b', 'a', 'a', 'b']"
3867,"['an die reise nun geht der rieselnde quell', 'es schimmert die näh und die ferne', 'o tag sei du mein trautgesell', 'vielhold und hell', 'dir wollt ich dienen so gerne']",abaab,"['quell', 'ferne', 'trautgesell', 'hell', 'gerne']",0.0,"['a', 'b', 'a', 'a', 'b']"
3868,"['auf lerchenschwingen steigt mein gesang', 'sich über den wolken zu wiegen', 'doch was im tiefsten herzen erklang', 'nie laut sich erschwang', 'das wahr ich getreu und verschwiegen']",abaab,"['gesang', 'wiegen', 'erklang', 'erschwang', 'verschwiegen']",0.0,"['a', 'b', 'a', 'a', 'b']"
3869,"['nur eine hörte das heimliche wort', 'das rufen der lust und des leides', 'nicht wei ich den tag und nicht den ort', 'sie küte mir fort', 'vergessen und wissen beides ']",abaab,"['wort', 'leides', 'ort', 'fort', 'beides']",0.0,"['a', 'b', 'a', 'a', 'b']"
3870,"['aus sandstein ist das gelbliche portal', 'die rothen säulen aus granit gehauen', 'und seitwärts in ein weies piedestal', 'vergräbt ein löwe seine marmorklauen', 'doch schwarz verhängt sind alle fenster                                                  heut', 'und lichter brennen nur im erdgeschosse', 'der straendamm ist hoch mit stroh bestreut', 'und lautlos drüberhin rollt die karosse']",ababcdcd,"['portal', 'gehauen', 'piedestal', 'marmorklauen', 'heut', 'erdgeschosse', 'bestreut', 'karosse']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3871,"['das treppenhaus vertheidigt der portier', 'und schüttelt grimmig seine graue mähne', 'und naht gar einer aus der haute vole', 'dann fletscht er cerberusgleich seine                                                  zähne', 'im prunksaal trauern hinter flor und tafft', 'die bunten inderstoffe aus lahore', 'auch schleicht die goldbetrete                                                  dienerschaft', 'nur auf spitzzehen durch die corridore']",ababcdcd,"['portier', 'mähne', 'vole', 'zähne', 'tafft', 'lahore', 'dienerschaft', 'corridore']",0.5,"['a', 'b', 'c', 'b', 'd', 'e', 'd', 'e']"
3872,"['der hochgeborne hausherr excellenz', 'schwankt wie ein rohr umher auf bleicher                                                  düne', 'die erste redekraft des parlaments', 'fehlt heute abermals auf der tribüne', 'zwar trat man gestern erst in den etat', 'doch hat sein fehlen diesmal gute gründe', 'schon viermal war der greise hausarzt da', 'und meinte da es sehr bedenklich stünde']",ababcdcd,"['excellenz', 'düne', 'parlaments', 'tribüne', 'etat', 'gründe', 'da', 'stünde']",1.0,"['a', 'b', 'c', 'b', 'd', 'e', 'f', 'e']"
3873,"['nach eis und himbeer wird gar oft                                                  geschellt', 'doch mäuschenstill ist es im krankenzimmer', 'und seine düstre teppichpracht erhellt', 'nur einer ampel röthliches geflimmer', 'weit offen steht die thür zum vestibul', 'und wie im traum nur plätschert die                                                  fontaine', 'die luft umher ist wie gewitterschwül', 'denn ach die gnäge fraa hat heut                                                   migräne']",ababcdcd,"['geschellt', 'krankenzimmer', 'erhellt', 'geflimmer', 'vestibul', 'fontaine', 'gewitterschwül', 'migräne']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3874,"['ihr armen dichter die ihr philomele', 'in jedem lenze rythmisch angeschwärmt', 'o wenn ihr wütet wie sich meine seele', 'um ihre gottverlassnen schwestern härmt']",abab,"['philomele', 'angeschwärmt', 'seele', 'härmt']",0.0,"['a', 'b', 'a', 'b']"
3875,"['dreht ihr auch noch so ernsthaft eure                                                  phrase', 'der teufel setzt sie lustig in musik', 'denn eine ungeheuer lange nase', 'hat seine gromama die frau kritik']",abab,"['phrase', 'musik', 'nase', 'kritik']",0.0,"['a', 'b', 'a', 'b']"
3876,"['lach nicht des kindes märchenglauben', 'was ists denn was dein geist erfand', 'was sind die bibeln die systeme', 'denn anderes als märchentand']",abcb,"['märchenglauben', 'erfand', 'systeme', 'märchentand']",0.0,"['a', 'b', 'c', 'b']"
3877,"['ein jeder dichtet seinen himmel', 'wies ihm behagt ins blau hinein', 'und über einem märchen brütend', 'schläft endlich er ermüdet ein']",abcb,"['himmel', 'hinein', 'brütend', 'ein']",0.0,"['a', 'b', 'c', 'b']"
3878,"['wer heim das blaue blümlein bringt', 'der ist der könig im lande', 'die krone ihm vom haupte blinkt', 'er wandelt im purpurgewande']",abab,"['bringt', 'lande', 'blinkt', 'purpurgewande']",0.0,"['a', 'b', 'a', 'b']"
3879,"['sie zogen zusammen ins tiefe thal', 'da blühten der blumen so viele', 'dem brüderlein ward das suchen zur qual', 'dem schwesterlein ward es zum spiele']",abab,"['thal', 'viele', 'qual', 'spiele']",0.0,"['a', 'b', 'a', 'b']"
3880,"['die blume brach das mägdelein', 'und jubelt und klatscht in die hände', 'dem bruder ward das herz zu stein', 'da hatte das jauchzen ein ende']",abab,"['mägdelein', 'hände', 'stein', 'ende']",0.0,"['a', 'b', 'a', 'b']"
3881,"['aufs haupt wohl stürzt ihr ein                                                  schwertesschwung', 'da trug eine krone die gute', 'da lag eine königin hold und jung', 'im purpurmantel von blute']",abab,"['schwertesschwung', 'gute', 'jung', 'blute']",0.0,"['a', 'b', 'a', 'b']"
3882,"['die lippen der blutigen blümelein', 'den purpur getrunken haben', 'die sonne bleichte das weie gebein', 'doch niemand hat es begraben']",abab,"['blümelein', 'haben', 'gebein', 'begraben']",0.0,"['a', 'b', 'a', 'b']"
3883,"['und wind und wetter und sturmesbraus', 'die haben die knöchlein verstreuet', 'im köpfchen sogar da haust eine maus', 'ein mäuschen das niemand scheuet']",abab,"['sturmesbraus', 'verstreuet', 'maus', 'scheuet']",0.0,"['a', 'b', 'a', 'b']"
3884,"['wo ist dein schwesterlein schön und hold', 'mein schwesterlein ist gestorben', 'mein ist die krone von blutgem gold', 'den purpur hab ich erworben']",abab,"['hold', 'gestorben', 'gold', 'erworben']",0.0,"['a', 'b', 'a', 'b']"
3885,"['wie starb dein schwesterlein hold und                                                  traut', 'ein schlag hat sie gerühret', 'dem teufel hat sie sich angetraut', 'der hat ihr die blume erspüret']",abab,"['traut', 'gerühret', 'angetraut', 'erspüret']",0.0,"['a', 'b', 'a', 'b']"
3886,"['die blume die ward ihr eigenthum ', 'ich hab eine andre gebrochen', 'mein ist des thrones blutger ruhm ', 'was kamst du mit zwein in die wochen']",abab,"['eigenthum', 'gebrochen', 'ruhm', 'wochen']",0.0,"['a', 'b', 'a', 'b']"
3887,"['hättst du die schwester geboren mir nicht', 'wär ich könig allein geworden ', 'ich wäre heute kein schuft kein wicht', 'ders schwesterlein mut ermorden']",abab,"['nicht', 'geworden', 'wicht', 'ermorden']",0.0,"['a', 'b', 'a', 'b']"
3888,"['die königin die ward wei wie schnee', 'ein glöcklein hat geklungen ', 'da schrie sie auf in wildem weh', 'das herz ist ihr zersprungen']",abab,"['schnee', 'geklungen', 'weh', 'zersprungen']",0.0,"['a', 'b', 'a', 'b']"
3889,"['und als der könig vertrieben war', 'vertrieben im völkermorden', 'und als verklungen manches jahr', 'ist er ein hirte geworden']",abab,"['war', 'völkermorden', 'jahr', 'geworden']",0.0,"['a', 'b', 'a', 'b']"
3890,"['da hat er sich eine flöte gemacht ', 'ein beinchen hatt er gefunden ', 'ein schädel hat grinsend ihn angelacht', 'das mäuschen ist huschend verschwunden']",abab,"['gemacht', 'gefunden', 'angelacht', 'verschwunden']",0.0,"['a', 'b', 'a', 'b']"
3891,"['und als er blies den flötenklang', 'da flötets hold und linde', 'da klangs wie heller mädchensang', 'wie blümlein säuseln im winde']",abab,"['flötenklang', 'linde', 'mädchensang', 'winde']",0.0,"['a', 'b', 'a', 'b']"
3892,"['da tönts wie selig lachen drein', 'wie jubeln und seufzen vor leide', 'da schwirrts wie schrilles racheschrein', 'wie schwertschwung saust aus der scheide']",abab,"['drein', 'leide', 'racheschrein', 'scheide']",0.0,"['a', 'b', 'a', 'b']"
3893,"['ich bin ein beinchen vom schwesterlein', 'ein knöchelchen voller kunde', 'ach läg ich lieber im todtenschrein', 'dann sä ich dir nicht am munde']",abab,"['schwesterlein', 'kunde', 'todtenschrein', 'munde']",0.0,"['a', 'b', 'a', 'b']"
3894,"['ach läg ich lieber im todtenschrein', 'dann müt ich nicht singen und sagen', 'dann müt ich nicht tödten mein brüderlein', 'und müte nicht flöten und klagen']",abab,"['todtenschrein', 'sagen', 'brüderlein', 'klagen']",0.0,"['a', 'b', 'a', 'b']"
3895,"['da müt ich nicht blasen den rachesang', 'und singen von alter sünde', 'dann bebte dem bruder das herz nicht bang', 'wie gräser zittern im winde ']",abab,"['rachesang', 'sünde', 'bang', 'winde']",0.0,"['a', 'b', 'a', 'b']"
3896,"['dann läge der hirt nicht todt im gras', 'der könig der hirte geworden', 'dann starrte sein antlitz nicht schädelbla                                                  ', 'und ich mut ihn nimmer ermorden']",abab,"['gras', 'geworden', 'schädelbla', 'ermorden']",0.5,"['a', 'b', 'c', 'b']"
3897,"['mir winkt ein stern wenn dieser stern nicht                                                  glömme', 'mich hüllte schaurig todesdunkel ein', 'mich trägt ein strom wenn ich auf ihm nicht                                                  schwömme', 'im wüstensand verdorrte mein gebein']",abab,"['glömme', 'ein', 'schwömme', 'gebein']",0.0,"['a', 'b', 'a', 'b']"
3898,"['o bleib mir treu du leitstern meiner                                                  pfade', 'versiege nicht du linderin der gluth', 'ihr seid mir himmel seligkeit und gnade', 'darin erschöpft mein ganzes wesen ruht']",abab,"['pfade', 'gluth', 'gnade', 'ruht']",0.0,"['a', 'b', 'a', 'b']"
3899,"['ihr könnt allein des herzens sehnsucht                                                  kühlen', 'du stern du strom herzeigner                                                  dichterkraft', 'nur wenn ich bilde mag ich mensch mich                                                  fühlen', 'und meine seele lebt nur wenn sie schafft']",abab,"['kühlen', 'dichterkraft', 'fühlen', 'schafft']",0.0,"['a', 'b', 'a', 'b']"
3900,"['ich hab geglüht in meinen jugendtagen', 'die ganze welt ich wähnte sie sei mein', 'da siecht ich hin ach tausendfältge                                                  plagen', 'sie warfen hämisch auf mich stein um stein']",abab,"['jugendtagen', 'mein', 'plagen', 'stein']",0.0,"['a', 'b', 'a', 'b']"
3901,"['ich blutete aus tausend tiefen wunden', 'mein herz schrie auf ich litt litt ohne schuld', 'und nie mehr hab genesung ich gefunden', 'ich hab verzichtet auf des himmels huld']",abab,"['wunden', 'schuld', 'gefunden', 'huld']",0.0,"['a', 'b', 'a', 'b']"
3902,"['gelernt hab ichs in vielen bösen jahren', 'entbehren heit der                                                  parze strenger spruch', 'im himmel auch dem kalten götterbaren', 'ich fürder mir kein vateraug mehr such']",abab,"['jahren', 'spruch', 'götterbaren', 'such']",0.0,"['a', 'b', 'a', 'b']"
3903,"['die graue schwester hat in nächtgem                                                  flüstern', 'mirs zugeraunt mit zähnelosem mund', 'und unterm brausen hundertjährger rüstern', 'ward schaudernd mir ein tief geheimni                                                  kund']",abab,"['flüstern', 'mund', 'rüstern', 'kund']",0.0,"['a', 'b', 'a', 'b']"
3904,"['seitdem mu schreiten ich erstarrt durchs                                                  leben', 'und doch  o widerspruch  gefühllos nicht                                                  ', 'ich fürcht und suche nichts und mu doch                                                  beben', 'sobald nachtdunkel durch die wolken bricht']",abab,"['leben', 'nicht', 'beben', 'bricht']",0.0,"['a', 'b', 'a', 'b']"
3905,"['wem ward zur nacht das herbste leid                                                  gegeben', 'der lernt entsagen jedem menschenwahn', 'doch sieht erinnerung vorbei er schweben', 'flucht er der stunde dies ihm angethan']",abab,"['gegeben', 'menschenwahn', 'schweben', 'angethan']",0.0,"['a', 'b', 'a', 'b']"
3906,"['wenn am ararat hängt der nebelflor', 'dann sprühn die naphtaquellen empor', 'wenn schwermuth über der seele ruht', 'gährt auf die schöpferische gluth']",aabb,"['nebelflor', 'empor', 'ruht', 'gluth']",0.0,"['a', 'a', 'b', 'b']"
3907,"['ja unsre zeit ist eine dirne', 'die sich als mistre producirt', 'mit simpelfranzen vor der stirne', 'und schauderhaft decolletirt', 'sie raubt uns alle illusionen', 'sie turnt trapez und paukt klavier ', 'und macht aus fensterglas kanonen', 'und kronjuwelen aus papier']",ababcdcd,"['dirne', 'producirt', 'stirne', 'decolletirt', 'illusionen', 'klavier', 'kanonen', 'papier']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
3908,"['wie lang ists her erst sieben jahre', 'und doch klingts schon es war einmal', 'der wiege näher als der bahre', 'ging ich tagtäglich ins pennal']",abab,"['jahre', 'einmal', 'bahre', 'pennal']",0.0,"['a', 'b', 'a', 'b']"
3909,"['ich war ein träumerischer junge', 'las cicero und wilhelm hauff', 'und trug das herz auf meiner zunge', 'und spiete schmetterlinge auf']",abab,"['junge', 'hauff', 'zunge', 'auf']",0.0,"['a', 'b', 'a', 'b']"
3910,"['auch lief ich katzengold zu suchen', 'oft tagelang im wald umher', 'und schwärmte unter hohen buchen', 'von einstger nimmerwiederkehr']",abab,"['suchen', 'umher', 'buchen', 'nimmerwiederkehr']",0.0,"['a', 'b', 'a', 'b']"
3911,"['betäubend dufteten die kressen', 'grüngolden flo das licht herein ', 'es war ein seeliges vergessen', 'vergessen und vergessensein']",abab,"['kressen', 'herein', 'vergessen', 'vergessensein']",0.0,"['a', 'b', 'a', 'b']"
3912,"['der lenzwind lie die aeste knarren', 'vom dorf herüber klang die uhr', 'ich lag begraben unter farren', 'und stammelte natur natur']",abab,"['knarren', 'uhr', 'farren', 'natur']",0.0,"['a', 'b', 'a', 'b']"
