word1,word2,rhyme
neneren,ennöhcs,0
nerhafredeiw,nerhabneffo,1
mod,tnhow,0
hcrud,dnal,0
egnagnetsrüf,ngeaseg,0
nettirbginew,nettüh,1
ednülhcsreuef,ednürgsegeirk,1
uah,dnuseg,0
trettiw,rtettizhcrud,0
nekniz,neknirt,1
nessimrev,nelakop,0
enref,nahtegfua,0
raw,alkrrednuw,0
nehcier,ecnhiezsguzrov,0
thcisegna,dnuseg,0
nesew,sneel,0
tgietsrebü,tgien,1
dnur,dnurg,1
neuahcs,uergan,0
nesseilhcs,sienserdrev,0
nretsür,dnuk,0
sthcil,dnuna,0
gnaseg,angklnefrah,0
netlawrev,thcil,0
thcin,nenrel,1
negniwhcsnehcrel,ngenis,0
lhauq,laas,1
reuef,edrebeghcar,0
eelk,nesierp,0
nednukre,tdats,0
nesor,kneso,0
nyesmhasuarg,tuelf,0
buar,buatsnennos,1
hcarbtne,nenied,0
ednüz,ednürgsegeirk,1
thcan,cthkra,0
suanih,suahretav,1
hcan,hcad,1
lhow,tual,0
llatsyrk,all,0
nediel,endiehcs,0
thcierts,neknawhcs,0
htumelrep,tbierhcsretnu,0
dludeg,nelhaz,0
tuarkreuas,nessegrev,0
nenhöweggew,tehcal,0
nereewhcsebuzlekkaf,ernhesrev,0
nuarf,nebuart,0
nyes,esnihcnennos,0
mmutssgnulfiewzrev,modsretep,0
tkcin,tckihcseg,0
gatsünthcädeg,sgalhcrennod,0
gnard,nethcid,0
tdorblegne,noht,0
tztegre,uert,0
nednew,enhdän,0
nehcielgni,negeluzyeb,0
ielf,ierp,1
thcin,trhecigna,0
nethcireb,nethcihcseg,1
etnemruot,nteetnoc,0
nednufeg,nednuwhcsrev,1
rethümeg,retüg,1
iew,leipsnetiäs,0
neguebredein,negiez,1
negiez,nessaf,0
negnafpme,gnenard,0
rethciseg,terhcid,0
nierhcsehcar,ediehcs,0
egalhcsnellew,egat,1
tllehre,ewlt,0
niehcs,nie,1
nebrets,nerbterev,0
dnik,nehcilgrev,0
thcadeb,tdereg,0
negnirmu,ngeirnps,0
nihad,nnis,1
noitrop,ohncs,0
thcil,elees,0
os,go,0
nebah,ebart,0
newarf,niep,0
twabfua,rtrtwaev,0
dnehcielg,cheniderts,0
tuarkreuas,tuabeg,1
hcsrab,rhacmsreuart,0
tgat,tgalkse,1
trod,thcarbeg,0
tsieh,tiselfeb,0
thcidsedlaw,ctnih,0
netrhafslemmih,eratdnnatsdlog,0
tllürb,uz,0
dnah,tkciuqre,0
nhaz,slah,0
dlaw,tllank,1
negrobeg,negros,1
naeco,edö,0
trow,redeinrad,0
thcal,thcaleg,1
nnam,thcielhcsrebü,0
negnidrev,negnis,1
reba,rebah,1
raw,hton,0
lliw,nebier,0
negeil,negeilfmu,1
nhiweg,tettiertseb,0
thcuz,thcurf,1
negeil,rebeil,0
nessinretsnif,gnarps,0
lliw,lipslgnir,1
egüz,feüg,0
tiez,thceil,0
rerhel,rerhekeb,1
hyelrev,yebad,1
ekcütsretsiem,tztis,0
negnageg,negnafmu,1
nenöhcseb,nenhöhrev,1
dnawhcs,dnats,1
nehcuärts,nehcie,1
nheizuzhcan,rgün,0
lhamnie,hlaz,0
tdot,niella,0
neztilb,nier,0
hcamgsla,hcabelre,1
taks,takovda,1
trhäf,yenossam,0
muart,tuerfre,0
rar,nehculf,0
neeilhcs,htrew,0
rov,biew,0
tgeiseg,uert,0
nak,tsobre,0
ttulb,htumeg,1
efoz,rebüreh,0
neniets,enbine,0
nehtarrev,netaht,1
riw,reiver,1
nyes,idelnenik,0
is,rihcsi,0
tztesrev,nhabneduerf,0
nedeirf,roht,0
llatem,nehew,0
nessaglekniw,nessalb,1
emurkrekca,eehtmuw,0
nellewhcs,nelleb,1
rid,narad,0
kcilb,tekcilbre,0
tetfül,zreh,0
nelie,zremhcs,0
tlhük,gulf,0
tlhef,nib,0
dnuerfrednüs,dnief,1
tulb,nelhazeb,0
ennen,hcid,0
nebah,treiz,0
thcahcs,hctan,0
tegnileglhow,gtenis,0
renielk,renieresnu,1
neppil,nipeplkruprup,0
tlew,tlläfredein,1
nessogre,oenrs,0
leivuz,nehcerb,0
nezrüts,gnusewrev,0
rettälb,trhewdnegut,0
dnuts,nenyelfua,0
nlegülf,nekcol,0
nih,hcarps,0
netrag,entrawuzffua,0
onrednane,eh,0
tettag,etttahcseb,0
tkcüzrev,tkcüreb,1
gulf,guznehciel,1
laht,nettahcsnebar,0
ethcsual,ethcsuar,1
rhör,rhe,1
gulhcs,zgu,0
thcirb,nehcierre,0
lhow,thog,0
emmalfsebeil,emmats,1
negnusegsua,elhüfeg,0
ednuk,ednum,1
nelharts,htulgsebeil,0
tffas,tffahcsrev,1
nekcnärk,reiz,0
newerf,negel,0
tekcertseg,tekcedrevnu,1
knark,nrednaw,0
teigre,teilf,1
neztösuz,neztögre,1
elacop,nehcerps,0
eties,teierts,0
tkcuzeg,tkculhcsrev,1
tülbeg,thcelhcseg,0
ud,nessamhcisna,0
zreh,zremhcs,1
thcameg,trofnih,0
tbeil,nhets,0
hcielguz,hlbice,0
tigrev,tük,1
sierg,treuamegnie,0
nedeihcseg,nennih,0
nnak,nesel,0
nie,thcam,0
nehcbuät,nehcbiew,1
nemmok,negnag,0
tkcilbre,nehtarre,0
redeiw,redeilg,1
tgeirk,egitrk,0
reddiw,nak,0
nehcal,gnal,0
trhewrev,tsieg,0
newart,tnnek,0
tuht,nedielkeb,0
nehelf,hwnee,0
ruc,prus,0
retsinrotsflow,krtsüe,0
llesegtuart,enreg,0
thcaw,tbewhcrud,0
ztreh,ztreh,1
deilg,thümeb,1
negnirmu,dlopoel,0
nekcilb,nekciuqre,1
tas,tah,1
tiez,ectihkilträz,0
nekcedeb,hcid,0
thcalhcseg,chtameg,0
learsj,tlew,0
labnedre,dnum,0
tlew,ethcürf,0
ttog,eztiew,0
ua,iha,0
erhaj,tgeleg,0
nelahcs,nelarts,1
tllüfegna,tllühegnie,1
negalp,negat,1
edajan,gnaseghcoh,0
surebrec,aduans,0
iemlahcs,leoidem,0
enarud,enhah,1
nennidajan,dnub,0
galp,gta,0
nap,nhabsegeis,1
errunhcs,nieledäf,0
nief,nemmorf,0
talb,tah,1
tsuweb,nebegnih,0
sua,uzreh,0
engnahegfua,rid,0
gnasegtsul,gnard,1
niehcsremmäd,niew,1
nhets,nhegrelow,1
tleihre,nedrew,0
thcin,thcirb,1
rabrednuw,ohj,0
nessüm,nelletsuzrov,0
neuahteb,ulfrebu,0
netsev,äsentlap,0
terhezrev,tdorb,0
dlog,htoregrom,0
nedeimrev,eidrnef,0
hci,rid,0
htobsgnilhürf,htonsretniw,1
um,nednif,0
edörps,nennirefähcs,0
neyerfeb,enniehcs,0
ethciseg,thecireb,0
llahcs,nies,0
nednuwre,nekcnadeg,0
nenöhcsrettalf,nebiert,0
nhes,etllos,0
nedniwhcs,ednnibtne,0
nessiw,rhaj,0
mra,netrag,0
eknärtrebuaz,eknedeg,1
rag,deilg,0
nenholeb,nenohcsrev,1
euarb,auhlces,0
deil,tsom,0
iew,iewhcs,1
tuw,mut,0
neleips,nelhük,1
nesel,nnorb,0
nehcets,nehcer,1
nednubtne,tuartegna,0
htulgruprup,eenhcs,0
neuahcsuz,nelham,0
tma,tmmats,1
ah,thcal,0
trhüfegmieh,hrtüreg,0
edniw,dneik,0
netaps,nehtareg,1
nediel,lopnedron,0
hcier,tkcerhcsre,0
nesserpycdiel,nessegrev,1
trod,trof,1
nethcamhcs,nethca,1
negnaw,fgannemu,0
nessogre,eknar,0
nie,dnarztingep,0
tethcart,nezis,0
hcub,nethcireb,0
tsueg,tsieh,1
llahcs,llank,1
tenheleg,ehnsteeg,0
nie,dielk,0
negeluzyeb,neger,1
ethciseg,ethcireb,1
elleh,ellew,1
gal,fua,0
dnurg,dnutssedot,1
ad,nah,0
rednik,rednüs,1
rhi,rfüred,0
nennih,ennniseb,0
trof,rhaj,0
gozhcrud,golf,1
gnig,gnireg,1
tekcned,tkceänrk,0
dien,deileztreh,0
netragnemulb,netraw,1
ekcüruz,mhi,0
tkcilb,muak,0
rhem,neyerhcssua,0
noilleber,ohncs,0
nednubrev,udntnesneben,0
hciw,nhetsrediw,0
man,bkaem,0
leips,nienih,0
hcon,hcvr,1
retnum,retnunih,1
nekrizeb,tsgnüj,0
rulfneslef,tnura,0
ssannenärht,thcirb,0
tgiez,nerheilrev,0
muraw,mmurk,1
thcaleg,fua,0
nennis,nenninociled,1
iewhcs,nessaf,0
nessogeb,nessordrevnu,1
tfrülhcseg,netlatseg,0
nnik,ihn,0
tgüfnemmasuz,tgüngrev,1
nemmem,nnis,0
dreh,trewhcs,1
rüht,rüfad,1
elees,eöhlendnuw,0
nehcas,marg,0
neeink,etual,0
nehciez,tulb,0
hcoj,nenholeb,0
suard,uhalepmet,0
tbualmu,hautp,0
nerhokresua,ba,0
trhesrev,trhew,1
thca,hur,0
llewhcs,llets,1
risälp,tug,0
zreh,horf,0
nib,nhesredeiw,0
neztilb,neztühcseb,1
dniw,nier,0
nöteg,tkcürdeg,0
tuerd,edli,0
tor,laas,0
nedüm,thcalhcs,0
alretnu,traz,0
tekcirtseb,tekcülgeg,1
neknadeg,nak,0
nennis,ennnirad,0
nrits,nriheg,1
ena,enhah,1
nedre,tulb,0
etäts,ehtebeg,1
ednüs,effpök,0
thcarbeg,tegiztuerc,0
ol,olb,1
nerri,nerrink,1
thur,htulf,1
hcon,cloh,0
lieht,rhem,0
gal,gam,1
nednuweg,olf,0
nekcür,tlah,0
hcableseik,reuablegov,0
nelidokork,nerhezrebiew,0
nedluhcs,nedlug,1
tlliuq,tsillteg,0
leips,lhüfegrov,1
netbol,tbneto,0
nielemülb,euaht,0
thcilnennos,thcin,1
tful,tfur,1
nedlehsnebualg,nedläw,1
nerhaj,nerhafre,1
tnhow,nettüh,0
nerrirev,nerrig,1
egnag,egalk,0
dlosennim,nednib,0
ierhcsreuef,ieretuem,1
raapnehcsalf,rag,1
tztnälg,tzäntrkeb,0
enref,znalg,0
nebohcseg,bnoe,0
tlewseseidarap,etlhre,0
eepanac,leek,0
höh,hes,1
arabahteb,nebrets,0
nerhäweg,nerhehcseb,1
dnik,dinseggrub,0
hcim,neleipsneroht,0
nedaltne,yeb,0
yerekcnäz,sye,0
teröheg,triborp,0
nesan,srnae,0
hciwtne,nhosneseir,0
gat,nekcilb,0
tzteluz,tzteheg,1
nelävq,nelhef,1
nekcirts,kencür,0
thcirpsrediw,tgniwzre,0
ebeid,nebeil,1
tehülb,zehietna,0
nehciewre,nehcieruz,1
nessegrev,barg,0
masebol,mhaz,1
tbuahmerhi,tbuareg,1
thcan,egeiz,0
tbeh,nesortam,0
nhi,neihcseb,1
tgüezeb,tguel,1
ekcüruz,dikec,0
nemmok,nemmoneg,1
ettühcs,ühtte,0
einomrah,neties,0
tzimhcsrev,nielegülf,0
nhegretnu,thcan,0
dlog,enietslede,0
etla,nennirtne,0
nenöhcs,negrobrev,0
enöhcs,dlawnennad,0
neger,neges,1
nyes,nielrethcöt,1
tümeg,elhütgg,0
riw,ierver,0
tükeg,teilf,1
nednufeg,nednuts,1
tgel,gebtew,0
nebualg,nies,0
essülf,edre,0
tuerts,tnuere,0
nerobeglow,nerolrev,1
hcis,thwicne,0
nesor,esnokuzbeil,0
tdot,torhcsnesaah,1
tgil,tgüf,1
niweg,nhj,1
nhol,nebiert,0
rho,dnalretav,0
nrettalf,rtntean,0
eztih,eztiwhcs,1
telhüweg,teleiz,1
terehcseb,renie,0
hcim,nebal,0
ekcnedeg,ekcnärtnelrep,1
nhetsrev,nhehcseg,1
nielrethcäw,nies,1
neztelrev,zsneteeg,0
thcuelf,heuhctcsrev,0
dnik,tlew,0
olhcs,ortreneid,1
rebeif,rebüreh,1
tdielk,tiekgilbrets,1
nerhäz,nie,0
nuarb,cuahns,0
nekcelf,nkece,0
reinam,mmurk,0
lhats,lam,1
esiew,dnurleguk,0
neznärg,eznnälg,0
llits,tessalbre,0
biew,bierhcs,1
nyes,nalagnoitaxev,0
nrobeghcoh,erhesuzla,0
neröh,tethcideg,0
kcek,tkcertseg,1
tfahcsrabhcan,tfark,1
nemmok,nemmonegrov,1
thcam,negeitseg,0
edatsegreem,netlhäzre,0
tiekgilörf,tuerfre,1
nehcielg,hecneirginök,0
ednufp,tkenegnu,0
dorb,zremhcs,0
emolas,ehtorod,1
redeinad,redeilg,1
rehiew,reuef,1
nebohre,enbohcsegrov,0
tartnie,kacrhcsre,0
nethcarev,cenahtrteb,0
ezreh,elees,0
tdrewhcs,trhäw,1
ethcürf,enhticrez,0
niella,nebeil,0
tiekhcilbrets,tierts,1
nessotsrev,nedre,0
nielk,regidnätsrev,0
tgereg,tgälhcs,1
edonielk,etod,0
nebeirteg,nebeirhcseb,1
nietsrebe,nief,1
hcirts,ihcs,0
nelleseg,ehlnelre,0
riw,irze,0
tssük,tis,0
tllafg,dlawennat,1
tgüngrev,nekcemhcs,0
rabsetsort,neuarf,0
nebretsba,nebeg,0
retsenlegov,sarg,0
mmadneseir,mmakneslef,1
etuel,trrahrev,0
mehelhteb,tröheg,0
hcad,trod,0
nhosneseir,onhlf,0
redeiw,tteb,0
neuart,neuarfgnuj,1
telhüweg,lethüf,0
nherd,nrets,0
nednüs,bndinerev,0
nessük,ehcsual,0
esierg,esier,1
iew,wcshie,0
triger,ütfrh,0
nelhüf,tkcüztne,0
edlaw,reih,0
nib,ihn,0
tgeleg,tgärt,1
nnis,esiem,0
dnub,dnuseg,1
teröh,rethegeb,0
dluhcs,lhod,0
netnurd,dnehcielg,0
nehes,nehehcseg,1
sella,sellaf,1
leiv,tigrev,0
nielehcsrih,nielednüm,1
hcilgiztort,ihc,0
tbüeg,tgibe,0
dnah,wndaerv,0
hcid,nhes,0
nemra,emnrawre,0
tnhol,nheg,0
nies,ienpsebeil,0
tsal,talbrev,1
neliehtre,nnam,0
llagithcan,negieg,0
tgärpeg,rtgtä,0
soileh,ralk,0
tueb,ihtew,0
nednuw,mndeun,0
ettebnemulb,neheg,0
nielegöv,negnatsnesie,0
nheg,nhötseg,1
yerhcseg,tiez,0
netsör,netsört,1
tgeweb,dliw,0
tgeisegbo,nehciew,0
ratla,iebrov,0
dgam,tgasegna,1
dielkruprup,tufrree,0
tgaweg,eastgguz,0
rethcid,rethcid,1
neppirk,llahcssthcadna,0
tkcürdrez,tkcitsre,1
nennis,gam,0
alb,nedernnisadsaw,1
nehtörruprup,eftnöl,0
nebewhcsmu,negnafpme,0
tztis,tztiwhcs,1
neseiwre,snlieefsipsaj,0
tgalkse,tgawsella,1
tsef,tlläfredein,0
tulb,umt,0
ekcräts,ekcrew,1
nnam,gnalk,0
holf,negnurpstne,0
dnah,danledieh,0
bag,bareh,1
teztös,hcurbna,0
diem,thümeb,0
eredeiw,eredein,1
rüf,riw,1
trhag,tlahc,0
nessordrevnu,gnarpstne,0
nellagithcan,nellahcsredeiw,1
nednuhetuem,olhcs,0
lessef,rutan,0
negeweb,nerhäw,0
nielekcölg,nielegövdlaw,1
ad,nholebeil,0
tegeil,hpmuirt,0
neleizre,neleips,1
tmrütseb,mrtühtmu,0
ekniw,eknilk,1
dlef,na,0
norht,nhso,0
htug,neffihcs,0
lieb,nekcerts,0
nird,nih,1
ebarg,hcid,0
terhür,enrets,0
tsbeh,tsbewhcs,1
rim,nedaleb,0
nyes,nerhe,0
neppaw,zreh,0
nie,trowlebib,0
edre,mrah,0
nyes,tehümeb,0
nednuts,thcal,0
nnow,nnorb,1
ennot,ennosiluj,1
ednif,nelleseg,0
dnuts,dnum,1
yam,efry,0
stebeg,etsts,0
redeiw,tgnis,0
nenosrep,nib,0
llahcs,nlkal,0
emiehad,emier,1
horf,ouq,1
negalkremmaj,suah,0
nehceirg,nehciweg,1
negewrella,thtäreg,0
nehculfrev,nehcuseb,1
thcin,neknehcs,0
erhüfrebü,tbol,0
nessas,sensartsdneba,0
etkcew,gurt,0
eztreh,thcirbeg,0
nefrähcs,nefrew,1
nauj,anuj,0
nehcie,nehcielredeil,1
yerenielg,neguas,0
ej,eih,1
eelk,eehtalag,1
neuart,nun,0
enieweb,ebah,0
teulb,eutlb,0
nebar,beankn,0
thcsäw,htcsel,0
ennitirahc,tesuarb,0
tiez,nedre,0
neztilb,neztün,1
eröheg,rhaj,0
yerf,nekcnaz,0
ekcnedeg,ekcnärk,1
nyesmhasuarg,nie,1
nessah,hcisla,0
thcin,nebeg,0
hciedsereem,netielg,0
nak,netterre,0
nielk,muak,0
ud,rhu,0
nefpmats,nefpmad,1
dre,trhew,1
tnheleg,nessogre,0
elöhsebarg,hcan,0
nhegeb,nhes,1
tgnab,gtnaleg,0
tuht,ttalbnetülb,0
red,reh,1
negnisnemlasp,egnnilhcsmu,0
nediehcsuzba,dneiel,0
uf,dlaw,0
rhelrednihc,hcas,0
lhaw,nebiert,0
eneimremmuk,enihcsam,1
hcim,reuerteg,1
niets,tsar,0
nemlap,emnlamrez,0
remmihcs,run,0
rid,nessiw,0
til,ard,0
nelhewhcshcuarhiew,nelhek,1
nnad,sarg,0
edieh,nehcorbeg,0
nehcorpseb,nehcop,1
hcielgos,hcier,1
nennih,einnnrrez,0
yerp,ieweb,1
rhor,neknadeg,0
reih,nedaleb,0
netias,netias,1
ehtum,eutlb,0
tbeil,esor,0
nellüfre,yes,0
dnatsebnv,dnahcs,1
niereh,niehcstnamed,1
gnahneslef,nnat,0
nednuf,thcusegfua,0
tgasrev,dgam,1
teniew,zremhcs,0
rhem,hcabesi,0
eduerf,nednuts,0
dnegut,etümeg,0
thcil,cthirps,0
negnaf,kcirts,0
nethcir,tenhcideg,0
nesierp,nesiewre,1
nezrüw,gnuseneg,0
namredej,an,0
nehetsrev,rhel,0
tsi,tseilf,1
lees,neheiz,0
uhcs,uk,1
nereihcsorppa,nerinim,1
reizrettög,negnawrebonniz,0
gnard,gnawz,1
terhem,trhiz,0
tennekeb,tnenen,0
hcielg,lebag,0
ebü,ebeil,1
ienapmuc,iebreh,1
hcurps,cuhs,0
nedrew,nedrewhcseb,1
nennen,nroz,0
tiez,tiekgidnätsebnu,1
edeimhcs,edür,1
nenalp,nenhaf,1
dnis,hcielg,0
lepmexe,negnuz,0
negeitseg,engeilf,0
nesein,tettebegnih,0
tsah,neffoh,0
tiekhcilztögre,tiekhcilztögre,1
nelleb,nelletsrev,1
ellohcs,negeitsegropme,0
ztilb,triter,0
eihcranom,etiopsed,0
nellow,thcirps,0
nebrotseg,nebrowre,1
neeirps,eenilfredein,0
dnennis,dnennim,1
etyeps,gnalk,0
niereh,enits,0
hcan,hcameglla,1
nekcnad,iew,0
enöhcs,enöhteg,1
dniw,nebre,0
rhor,ormep,0
tiez,tiekgithcereg,1
nebrotseg,nerobwre,0
lemmih,lemmütegsgeirk,1
tsi,nehtrym,0
etnörk,netrih,0
uert,nessirrez,0
neheseg,thcarp,0
nettimni,tentirhcs,0
tgaseg,ettäh,0
negnalhcs,negnah,1
rüf,rzreiuprup,0
nretlop,nekkewre,0
nehcez,nehcerps,1
tsuelf,tsuegre,1
naps,tkümhcsegsua,0
nherd,sncöh,0
tkciuqre,fitclk,0
nlegülf,nlegeips,1
stug,stulb,1
tiez,hcon,0
fpmutsnehcie,ufmprtsllefflow,0
tuah,olb,0
tbü,tbeig,1
elrem,emmalf,0
tmmus,mtmutsrev,0
tffark,nesewrev,0
neähportnov,znark,0
netiekmasnie,negalk,0
znaremop,tuarb,0
nednufeg,nednubrev,1
enhow,neorknednil,0
nebohcseg,nebo,1
nellow,senhos,0
nehcielg,egua,0
redeiw,redeilsgniltsre,1
eppil,kipeplneseir,0
enöhcs,nednif,0
sdnis,sdnikretsröf,1
tnniseg,dikn,0
negnah,hcier,0
tsirf,sit,0
nun,nenürg,0
eba,ebag,1
ebargeb,nebah,1
yes,elyehcueh,0
yes,nib,0
tdereg,gteiztuerc,0
negeisbo,negeirkeb,1
nelaht,netfüd,0
nessordrev,nhehcseg,0
ethcir,nettüg,0
lüwhcsrettiweg,tllehre,0
neztirps,neztis,1
mhur,nenürg,0
tbürev,tbürteb,1
iam,dleieom,0
htulgsebeil,tkcets,0
trof,nettats,0
negas,nohcs,0
negnalrev,negnulim,0
nebeg,nebel,1
etsörf,negnageg,0
thcsirfrenoda,hctsiteg,0
tgnilk,tknis,1
rhawrüf,rhafeg,1
hewedniw,eg,1
redeinreh,redeiw,1
htumeg,thur,1
reem,rehrebürd,1
nebo,thcadeb,0
ad,akirfa,1
nebärgressaw,nebel,1
tlhämrev,tlhez,1
esier,rhawrüf,0
niewratcen,nie,1
niewneduerf,nyes,1
rov,neknawhcs,0
negazrev,dlim,0
nettahcsnebar,ethcaw,0
uneg,urdrev,1
tfah,ntsefaber,0
nednah,tlheiz,0
tdatsnetehporp,nettiregnie,0
suah,thelf,0
tgnirdhcrud,tgniwhcseb,1
nesoplem,nsroe,0
nessaf,sneafs,0
reigeb,nebahre,1
dnal,adnrneppilk,0
gnalkrehceb,gnas,1
raah,ebel,0
nednib,tbü,0
emulb,huenmregie,0
zreh,nehcal,0
edüm,deeilreffähcs,0
dnub,legeir,0
og,tsaf,0
dnik,nekcnadeg,0
thculf,tleips,0
tebeileb,tebeig,1
euqati,eanimeof,1
gam,netsür,0
nebuat,ellits,0
ellits,ellürbegffaahcs,1
lief,tas,0
nerhewre,tewarg,0
netla,netlah,1
na,ednäh,0
tgerre,ltegge,0
tnnakeg,ebierhcs,0
eleips,eziel,0
tfahcsnediel,ierf,0
sua,suard,1
nedrom,nedrohnelognom,1
tlläfeg,dnis,0
thcam,thcadre,1
snies,snie,1
nehöh,änely,0
trinmednok,thcadegsua,0
nemmeh,negnilk,0
knilf,rebläk,0
sairam,saissem,1
nessük,uk,0
lhafsedot,alhmsaduj,0
thcan,gulf,0
ednum,thcer,0
tiekgildnuerf,edyl,0
edreeh,negnuwhcseg,0
ffua,flufanezremhcs,0
edörps,rid,0
etnorfneluäs,etnoziroh,1
thülb,saw,0
nehcier,tfnuz,0
nyes,nierhcs,1
etätsledähcs,tgelegnih,0
leipsnegua,illw,0
norht,netiez,0
lhaf,luaqnenatit,0
nehiezrev,nhetsegnie,0
nedlem,neduerf,1
tztud,stzutt,0
thümeb,tülbeg,1
negros,ornegmneduerf,0
tierb,seugirtnjstaats,0
etfüdnehtülb,tkcineguz,0
neztes,neztefp,1
nennök,nretähtrednuw,0
nennad,nemmonegnie,0
negrom,etetsok,0
tsib,tsilretnih,1
nebertseb,nebel,1
nekcetsrev,nyes,0
thcenk,thcenk,1
thülg,biew,0
nekcnärk,kencned,0
brats,bradrev,1
tlednawrev,letdnah,0
uksebeil,ulhcshtaryeh,1
traw,thcuz,0
nerhüfreh,nereiz,1
muh,mumts,0
negozegna,reuef,0
tbeig,hcielguz,0
nepmulhcs,nepmul,1
reiz,neleips,0
nahteg,tnnakeb,0
negnilk,gnaseg,0
negalhcseg,mra,0
negalhcs,tlew,0
uz,ebü,0
tiehnegeleg,tdats,0
nemuäb,nesor,0
tsah,neffo,0
ezrehcs,neknalf,0
enietseg,einemegnu,0
reeps,reem,1
thcart,marknesor,0
rebürt,rebünih,1
nedang,nedabuzsua,1
euert,nhaw,0
dnas,resuäh,0
etgaj,tiekrabtierts,0
nhos,iebad,0
nebel,nebe,1
nhut,nun,1
nessirrez,nrettälb,0
nebualg,benualre,0
nareh,kna,0
gat,aemrvg,0
rreh,rerzegreh,0
dnuh,dumn,0
essarret,essapre,1
thcil,ztnag,0
nesseips,negeil,0
negalk,negartuztrof,1
hew,etlhüf,0
tierts,kiietgwe,0
tfah,tfas,1
ekcülegnu,ckeilbre,0
etsnöhcs,etsmhenegna,1
nnamlettim,na,1
lham,alhfeb,0
hcis,nredolrez,0
nekcorennips,kcleon,0
negaw,tsurb,0
dnelhartsneges,dnelam,1
dnatsrev,netiekgignabsnezreh,0
nennis,treiger,0
tiew,thets,0
thcan,thcaw,1
nessal,nessah,1
ednik,ednüts,1
ieh,tiez,0
dnarsegreb,dnawhcs,1
nehümeb,neheiztne,1
dnuerf,nenholeb,0
gat,laghcsnetual,0
niep,netrak,0
fuak,aufl,0
dlibdnegut,sneztreh,0
tgüngrev,redein,0
hciw,cdhi,0
nemmonrev,nuht,0
nedro,nesel,0
nenöt,redeiw,0
nehiezrev,nehiew,1
ulfrebu,galhcs,0
ressalb,ewassr,0
nefforteg,efnfoh,0
neknurteg,kunnesrev,0
nehclegüh,cenhlegülf,0
ethcal,ethcam,1
nehcas,tlew,0
negniwhcs,hcielg,0
tzrühcseghcoh,dnabnesor,0
negeimhcs,negeil,1
nrreh,esnntregrom,0
neheiz,lleuqressaw,0
laht,lhaz,1
enöteg,tnöt,0
tiekgirewhcs,tierts,1
tuel,drurfeetav,0
reh,tfnukredeiw,0
egeirksunevned,yes,0
tiehnegeleg,tuertsrez,1
ebiertrevtiez,nedrob,0
redeilg,uz,0
netraw,netragnesor,1
egat,tehcielbre,0
urdrev,tegalk,0
nrettög,nretähtrednuw,1
nereilrev,yerhcs,0
diel,nediehcseb,1
ginöknedre,nigew,0
nebräf,brreenatken,0
ehoh,oleh,0
netlah,nerübeg,0
nebual,nretsülf,0
legeis,leigpesdnegut,0
nahteg,nyes,0
lhats,llarebü,1
nief,thülb,0
eleifneppil,sunev,0
trofnih,nrreh,0
esan,esalg,1
gnir,girn,0
nrets,nesierp,0
dnugrub,dunh,0
natsirkas,na,1
hcilrednos,ghcil,0
tztis,neröh,0
negie,engties,0
nyerhcs,lnkie,0
tllüfre,tllipsuz,1
netlehcs,thca,0
nnam,tnner,0
tümeg,thcenk,0
ebuar,tuweb,0
etsürb,na,0
tuartegna,tmrawre,0
tsag,tsallaptsul,1
negeilf,negrob,0
iebrov,neräw,0
tllos,dloh,1
nlednah,dnuw,0
znat,nehcetsneznal,0
hcilrednuw,nhiernefle,0
negnis,leikredef,0
eztih,nemmalf,0
nethcadeg,nethcarb,1
tkcülgeb,tkcürdeg,1
tsurb,nnam,0
tkcnedeg,rnäcktk,0
nhets,thcawre,0
tyerfeb,tlähretnu,0
emolas,hteorod,0
lieht,iehterran,1
tessürgeg,tsib,1
ebeirt,tegeiweg,0
neber,henbtene,0
nebewhcs,neztrehretav,0
nheg,rüfreh,0
nie,nehcam,0
nheilrev,einhcs,0
hcsit,chsimeg,0
nessüm,nessiw,1
nebag,nennih,0
tpuah,redeilg,0
tkcihcseg,kctürdeg,0
goz,hcoh,1
legüh,legülftful,1
larts,thla,0
thcilfpsednik,thcilsnebualg,1
eg,dnas,0
deihcs,idem,0
negnuwhcsre,negnuz,1
tahtrettir,lliw,0
leda,niella,0
thcil,nennen,0
dnurg,tnugrev,1
ginök,ginök,1
nnaweg,thcelhcseg,0
nebegfua,ebruwre,0
thcilfp,htum,0
ennitirahc,etlos,0
negnäh,negnärd,1
trrilk,teilfrez,0
negeiw,ralk,0
nesseineg,münsse,0
nleiegrez,nleiem,1
nnam,tdnif,0
teineg,ltiefrez,0
negie,negiez,1
nezreh,nezrehcsrev,1
gnab,fagn,0
nib,nehcus,0
neuahcs,rov,0
neraahcsressaw,enraap,0
nekcelf,tennert,0
ebiertrevtiez,tuargre,0
tednürgeg,thcilfpsednik,0
elheknebank,eeles,0
edniemeg,ednief,1
redeifeg,fpmak,0
dot,oenthrgrom,0
tetielg,tetierbrev,1
nezrüts,nezrüw,1
guz,rgut,0
thcaw,tllehre,0
run,rutan,1
tsi,tsirfrez,1
dyes,idel,0
trettilf,ttrietz,0
thcarbeg,nih,0
etierps,iwtehe,0
terhäf,nehcsadneps,0
fahcs,farts,1
nelleuqrelggumhcs,nellew,1
znerolf,leornz,0
hcid,ihcts,0
neztegre,hcuah,0
nebeirhcseg,tffpmakeg,0
bual,bualg,1
nettaw,hcis,0
