word1,word2,rhyme
tffareggew,nessüsrev,0
nellits,trow,0
ethcisegna,gnalk,0
nebierhcs,nebielb,1
netrak,etanr,0
nednuwrebü,nednuwhcsrev,1
thciewtne,hciwtne,0
tllüf,ildb,0
tgiezeg,tgiets,1
nedre,hcier,0
dnah,edang,0
nessalre,nessafbmu,1
surg,suk,1
nednifpme,nyes,0
tiekgiwe,thcaeg,0
nhab,nak,1
tkcerts,neseleg,0
etleih,etlhüf,1
httebnetdot,netlakre,0
nednuts,nednuf,1
negaw,thcuek,0
nremmihcs,nremmiz,1
nekcilbre,nhes,0
nehcam,tdnuseg,0
neties,netierts,1
hculf,hcutregnuh,1
nebegeg,thcin,0
kclov,kclowneguez,1
neknehcs,nkenärtuznie,0
tiez,igitkerdein,0
nesie,etuat,0
negnawnemulb,engnarp,0
id,als,0
ednuts,tiehnessegrev,0
na,nellafeg,0
thciseg,tnemamrifnemulb,0
elhüts,gnag,0
tsafbmu,tsag,1
tieh,stgie,0
thcus,tgideltne,0
remmizneben,rednik,0
nessag,nessam,1
nroh,nrodegah,1
lla,tuh,0
nesserk,niereh,0
lhiv,negölredin,0
ezzähcs,tennerbtne,0
ediemhcseg,eeidl,0
nellafeg,rim,0
na,nheilf,0
nemhan,naem,0
tdäl,hämchtsrev,0
tknilb,tknisrev,1
netiertseb,dnarbrev,0
etsa,etsar,1
trof,redeifeg,0
neffafp,neteb,0
tnnakeb,kcülg,0
nekcrewsebeil,knecräts,0
laas,lharts,1
thcireg,rednuw,0
neztreksebeil,nak,0
trihnegül,driw,1
nessib,üensms,0
tkegeg,nebub,0
thcam,tgnirb,0
teniehcs,nteiew,0
negart,nehciez,0
treizeg,rfthütne,0
nam,gnas,0
neztilb,tegeweb,0
niem,rine,0
ztnarknerhe,diemhcseg,0
elees,elöhremmaj,1
dnats,yelehciemhcs,0
teig,nelleuq,0
nebenad,nebel,1
negalp,angen,0
neffeirt,tdorbrekcuz,0
nietsnehciel,nyes,1
negrobrev,negrosrev,1
neztreh,diel,0
tiekgidölb,nemrabre,0
negniwhcs,ropme,0
tdnib,tdnik,1
nehcop,nehcorbeg,1
euqati,retsiemluhcs,0
tsef,stpe,0
rad,nessah,0
tfark,fftas,0
negartre,negas,1
nnak,dnal,0
tsnug,regnid,0
tuartrev,negnageg,0
neknäs,neknärt,1
dnafp,dnas,1
thcaegnu,rim,0
reh,nettirhcs,0
tellührev,fteüll,0
netiek,neertiebuz,0
edölb,edörps,1
hcsiremuärt,schirfnebag,0
varb,falhcsnebeis,1
tebebre,tebeleb,1
nefierts,ednur,0
uert,eutr,0
tegien,gteiez,0
rabröh,rabrhe,1
nhets,rim,0
neliew,nelueh,1
neheg,thcam,0
ned,tgalkeg,0
neröh,muhtnegie,0
negeil,ibnege,0
ellöh,lesleeg,0
enoz,enobmolokred,1
llos,hcuarb,0
negartre,nglaehcs,0
regärtneppelhcs,regäjnellets,1
nyes,lneerithcöt,0
nhiernesor,fnei,0
ud,tlew,0
biew,trhegeb,0
mra,mrah,1
nniweg,nihad,1
mhi,tbeil,0
tnyem,tniew,1
uarg,hcilrewhcseb,0
nerhür,ernhüps,0
nehtülbathpan,tnüewh,0
tsieg,ettüh,0
ednutsnegrom,ngdure,0
ttirt,nehetsrevuz,0
tsortsnebel,tserbo,0
neraw,tkcihcseguz,0
dnugrub,dnuh,1
nyes,tdot,0
nerhegeb,yes,0
negief,negel,0
nettahcs,muab,0
hew,he,1
nettib,rtetnihcsrebü,0
tuartrev,nethcolfeg,0
nuht,tffahcsrettir,0
na,dnegut,0
dlawreebrol,lhlcats,0
na,nnamlepmah,1
tlegrediw,tlläf,1
nebeil,thcamfua,0
yelrella,thcawrev,0
nredniksednik,netebeg,0
tniew,etinm,0
nerhafeg,tröpme,0
nlettühcs,neganrez,0
hcielg,nebegmu,0
hcad,hca,1
negastne,engaw,0
zrehcs,nehcez,0
etiewz,iteerts,0
regeirk,nih,0
muad,etiew,0
etum,dnab,0
tiekgizrehmrab,rztiehev,0
uab,uahcsrednuw,1
mmirg,ettulb,0
nhier,eepanak,0
tfasginoh,aftrk,0
tra,trhag,1
nehcielged,nehcierre,1
nenöhcs,tkcüztne,0
nyes,erhab,0
nehöhre,tläh,0
hcilreiz,ihhlrcübegnu,0
nemrabre,holftne,0
nehämhcsuz,nehesreua,1
neffo,etsül,0
niwegdlog,thcawegfua,0
nerhüreb,nerhüfllov,1
tnalag,tnnabrev,1
tebeil,bteeigrebü,0
esiew,esieps,1
edies,edielkebrets,1
negniwzeb,tuweb,0
tkcetsrev,emhcktcs,0
htor,sbrdotnebel,0
neduerf,tröts,0
ad,nib,0
ekcihcseg,ekcütsretsiem,1
etfül,gulfreieg,0
llagithcan,horf,0
riw,rhibeg,1
nefahcs,nefalhcs,1
niem,nessieh,0
tla,atlk,0
eleiv,eleips,1
eniem,eniehcsre,1
thcanrettim,htcawrev,0
esollepsileg,seornetsük,0
icimedaca,neffortegnie,0
negas,negegtne,0
nerhe,negeiseb,0
norabshcier,nohcs,1
nielebeid,nehcialbrev,0
gat,nehcam,0
thord,odt,0
tguelf,tgiets,1
tkcremrev,ttug,0
tednes,tednähcs,1
tümeg,tülbeg,1
tier,na,0
reiz,tlos,0
latips,anlak,0
tmhen,mtäuqeb,0
tläuqrez,tsah,0
nekcnuf,kencnuseg,0
tiekrefpat,netsrüf,0
negnafuzna,etro,0
fpok,redel,0
eztuerc,eztiew,1
nessaf,neknirt,0
egnärd,niep,0
edeirf,nhets,0
nessal,eanslsbre,0
redniknehcsnem,nedrew,0
neztrekslemmih,ezntremhcs,0
nrops,dnor,0
dnatsrevnu,tdnakre,1
suarbsemruts,msau,0
rhafeg,dar,0
reits,rhi,1
tebegots,etuark,0
na,nak,1
nedaf,nehcas,0
nielegöv,niah,1
negöm,negel,1
nak,gnal,0
ethcihcseg,nhetci,0
tdot,htobeg,1
nak,yerf,0
nednes,neknurtreigdot,0
nork,negnarp,0
negil,ruc,0
dluh,tläh,0
tsirf,hcier,0
nesiew,tsbeig,0
drewhcs,negnirbuzrov,0
nessüfnedang,nessük,1
ellez,leleh,0
trhesrevnu,trhe,1
nehcus,rehmu,0
raw,nekned,0
nehcerps,hur,0
negiez,reinam,0
erablednawnu,rwehgaiznie,0
nied,ienhr,0
thcilfpthcil,vre,0
ud,tkcülfp,0
netlahre,nrets,0
egat,egaaw,1
nelhef,tsurb,0
mhur,tsar,0
nenreftne,nenrelre,1
dluhcs,tlew,0
ekcülg,ücukrez,0
nessük,nemier,0
tah,tdatssnedeirf,1
lesses,lessek,1
tztup,tzud,1
neb,dniefsrednaelk,1
ohc,onrednane,1
tennigeb,bareh,0
tennek,eennnt,0
tkcin,tkcihcseg,1
nedogap,nedob,1
gnardnegow,gnaleg,1
erohc,eroht,1
batsrednaw,ropme,0
lleuqressaw,lleh,1
hciltsirhc,hciltsüwrevnu,1
ba,neztrüts,0
nenörk,nedre,0
tnyemeg,tniehcs,1
tiekgildnuerf,nekcewre,0
soileh,hcso,0
neliere,negnirpsrebü,0
reel,räw,1
nettib,nettinhcsrez,1
tah,nebehre,0
etsörf,tesew,0
rid,telhefeg,0
trettilps,trettinkrez,1
dneheb,tnnerhcan,1
nedre,teuabeg,0
negül,negeiz,1
tzzelrev,ztzen,0
negärp,negew,1
nebv,nebeil,1
nelhef,elneeseb,0
tsitab,tis,0
tllahcsre,tgälhcs,0
treiz,aj,0
dnah,nadl,0
nebawhcs,tiekreffpat,0
nremmihcs,nremmilfreblis,1
teheilftnereem,nie,0
eties,netteksesie,0
nednüs,tirt,0
tztup,tudz,0
rhem,netraw,0
nholegat,dnoav,0
nürg,nhülg,1
dnat,dnas,1
tro,ordm,0
edielkebrets,nesok,0
nredna,nebuälg,0
uahleffat,sua,1
nehcier,tierts,0
trrahcsrev,barg,0
tiekgilreiz,eithnessilfeb,0
nellart,ednüs,0
nezreh,tsieg,0
nellahcsre,deihcs,0
nekcelf,tla,0
redneheb,nebargeb,0
rüfreh,nellew,0
nreuam,trhawebfua,0
negalk,nie,0
nenortam,nenholeb,1
tiekhcilträz,uetbrev,0
tyewztne,tiekmasuarg,1
nebe,hnebere,0
rixele,rmi,0
htulg,terötsrez,0
tlewrefähcs,dnik,0
neheilrev,tgeweb,0
na,nhateg,1
iebreh,ierhcseg,1
ennot,nhi,0
euert,euehcs,1
tidua,tediv,1
ednum,nemrarev,0
thcin,thciprev,1
ffifp,etual,0
ethcalhcs,olf,0
thcam,nak,0
tetielg,tetierbeg,1
nretsülfre,nretsün,1
etuartrevna,tueal,0
neknirt,isennk,0
niehcs,theg,0
tnaregmü,tgajegua,0
mhenegna,zrehcs,0
tiekmasnie,tmmits,0
egalredein,aplge,0
tiekhcilrreh,hyrctes,0
dreeh,trhegeb,1
htordneba,odtt,0
trhüf,hcon,0
kisum,kitirk,1
tnnisre,negeitseg,0
tdnurg,tdnum,1
zremhcs,rheerzttum,0
tniem,tiekgiles,0
negart,negalhcsuz,1
thcielg,ehtcirrebol,0
thcin,htumeglhow,0
nelhüf,neleips,1
edien,renhük,0
tzteseg,tthäzcs,0
lliw,leipsnetias,1
egiewz,eignenennos,0
edüm,tebräfeg,0
negnürps,edölb,0
ednäw,thcirps,0
tkcirtsrev,tkcürdegnie,1
ztnalgnennos,teztögre,0
tnabart,nethcin,0
gam,galhcsrennod,1
neheguzmu,edrnhe,0
etüg,etüheb,1
thcihcs,htcchisg,0
ennitirahc,ednats,0
ednats,hcis,0
nediehcseb,nedien,1
nednuwnehcsnem,nednubrev,1
neknawhcs,neknalhcs,1
nellew,thcuelf,0
tsor,sotp,0
ssas,hcan,0
nemmokeg,nemmonegfua,1
tebeil,tebeihcsrev,1
rüüf,rüht,1
nak,nib,0
eduerf,yedew,0
ellef,tniehcs,0
thegrev,etuahcs,0
negnarps,ngarne,0
negas,genartrev,0
nlefpig,nlefpiw,1
netorkdlihcs,dnurg,0
dnal,dnab,1
llab,ttas,0
tsefneslef,ginök,0
tnnerbeg,tiereb,0
enrih,enrits,1
negier,neguez,1
tiez,tiereblla,1
neztipsuz,teztegre,0
tsölre,tsörteg,1
yes,yelreleiv,1
neknäb,neknäwhcs,1
eratla,ebeirt,0
ebeihcseg,tlletsegna,0
tshcal,tshcam,1
lies,eil,0
tletseg,tgazrev,0
tnnarbegba,tnnakeg,1
nemhauzhcan,aenhmn,0
tbelkeg,ebtrtseghcan,0
elees,urgsdeihcsba,0
teztesegrüf,nard,0
etrag,lkbieteh,0
negnis,gennirbtrowtna,0
nietslede,nier,1
nebegrebü,nebel,1
refeit,tläh,0
nenrets,ennrelre,0
tsef,täl,1
gnawz,ngseag,0
nessed,nessegrev,1
nessalegsua,nessaps,1
tdnif,nyes,0
eraah,eraawnetätlukaf,1
negoleg,rhüps,0
tgat,tagnetofp,0
llafrettälb,redeil,0
dnabnesub,dnawhcstne,1
nefeilhcstne,efneir,0
tsim,rabrednuw,0
edahcs,dnasegua,0
daremmak,tierts,0
etsürb,etükegleiv,1
negas,negajuz,1
tellürb,trettizre,0
netnhöts,netnhöheg,1
dnarb,tnnakre,1
nebol,tiekmasttis,0
negnis,eigrnnbrebü,0
ennos,ellab,0
thiew,thiel,1
nemmalf,nemmasyeb,1
neuabre,neuartrev,1
nettibre,nettüg,1
retiel,retiew,1
tsul,nednuts,0
nekned,neknerb,1
nednil,nedniw,1
geirksguzrov,airotciv,0
eröheg,thcurf,0
nenorc,nenhow,1
tsal,negart,0
ehcielbsnekcerhcs,rehceb,0
emmalfsebeil,reuef,0
negeilf,wignee,0
etteknesie,teenntoyab,0
dyes,ufder,0
hcilgälk,hcilgärtre,1
tegiez,tegiewhcs,1
dnuts,yes,0
nebel,nebegfua,1
nekcnits,nhetseb,0
nebagdnegut,nebargebnu,1
lepmüt,treuakeg,0
negazrev,negaw,1
ebeil,nahtegrovreh,0
egnem,egnäseg,1
ednartshtamieh,ednal,1
thciseg,citchhseg,0
terhewre,terhekeg,1
nhets,ztreh,0
valks,farg,1
thcarbegrad,raah,0
gnaltne,eklov,0
ereiv,reneid,0
tellehre,telletsrev,1
theis,theilf,1
nessal,sensalrev,0
nrellits,tsbeil,0
hcub,uchrps,0
redniwrebeu,tztej,0
tellüfre,negozegsua,0
nhiew,nenrelre,0
nelhofpme,lheonredeiw,0
hcilrednärev,nednuts,0
leknud,leknud,1
dleg,enieb,0
nieb,neellatsul,0
tednüzegna,nebehreuz,0
emma,mmelfa,0
trälkre,htrew,1
reh,nesar,0
nenhükre,tdnewegba,0
esiel,esierkrebuaz,1
ekcüruz,hucb,0
lhatdnu,lhamnie,1
nebeilbeg,rnebietrev,0
ressäf,ressäwegdot,1
tkcetsegna,tckewre,0
tuerts,tueb,1
tztilb,tztis,1
nednir,nednürg,1
tllaf,talhc,0
tmmilgrev,ktmmö,0
ezteseg,nak,0
netteksebeil,tfulk,0
olfflih,ohcs,1
rhem,tbeilrev,0
nyes,nediehcs,0
netaats,nehtaruzna,1
negolfeg,neezgogna,0
negälhcs,negelre,1
tekcetsegna,kectretsegnih,0
nebel,nebelsredah,1
nereiger,ein,0
nremmiz,nriemmlf,0
nenosrep,nerhel,0
ttib,int,0
tludeg,ldoh,0
lhow,mmal,0
he,tlew,0
nellewreuef,lenleh,0
tiezdneba,thcan,0
tethcireg,ekcnel,0
treiel,treielhcsmu,1
nezrem,eznreh,0
nednuts,tiekgilläseg,0
rettiwegnu,thcarkre,0
negas,lieht,0
nyes,nedniwhcsrev,0
thcil,urdrev,0
ettobeg,thets,0
tobeg,negolfegna,0
netert,dnur,0
hcielg,rhicneettahcs,0
netielgrebürov,nlteeigeb,0
nehtar,netats,1
reihtregeiht,dnik,0
tgienegba,tguezeg,1
dnis,netsäg,0
am,nenie,0
dnah,dnal,1
ekcolg,negnähuzfua,0
nerho,nerowhcseguz,1
nennortne,nennoweg,1
yelehcueh,uert,1
emma,etuartrev,0
tafmu,nih,0
thcin,eraah,0
thcid,withc,0
nredeil,tffahcs,0
neztreh,nennitirak,0
trhäf,hrekt,0
neterteg,raahcs,0
nehcerb,nehcer,1
nebeg,nuahcsuzna,0
org,sol,1
enöhcsrettalf,eeesrnsup,0
ednätsrev,gung,0
tlew,tletsffua,1
thcapeg,niep,0
nemmuk,nme,0
hürf,ies,0
thcin,nib,0
ethüm,yeb,0
reih,eveirr,0
nethcürf,tecnhir,0
dnarb,naimyht,0
thcielg,netsre,0
ebeil,nellührev,0
rehcök,cölrhe,0
nib,hcirtsslemmih,0
tmmeheg,tiez,0
nak,dleg,0
uahremmos,neleips,0
thcam,nuht,0
nennis,nennird,1
esiel,seerip,0
tenhowegyeb,tenholeb,1
negalhcsegfua,egnal,0
redeinad,dluh,0
nenhob,neleipsrev,0
deilg,üthmeb,0
rhi,ednik,0
ropme,rhorreuef,1
tiehrehcis,thcarbeg,0
nednibtne,tdnum,0
nessalrev,nessafbmu,1
traz,draw,1
laasedlämeg,gmhlsaattim,0
rehcök,na,0
tgnäh,tgnärdegnanih,1
hcis,negeleg,0
mmalretso,nessüneg,0
gnarps,gnardnegow,1
etuts,etulb,1
redlef,nemähcs,0
netztel,ztnteesegsua,0
tetierbeg,tetiew,1
tgeiseg,tgeil,1
edang,etnalata,0
tnnakebnu,eknärteg,0
reihcs,reiz,1
nie,feit,0
emuäbnegief,leeiznedang,0
trhaf,atrb,0
thcameg,thcarbllov,1
neseleg,neseweg,1
nennis,nennirad,1
tgnilk,tgnis,1
nemmalf,nemmasuz,1
ebeil,nenha,0
ellatsyrk,rovreh,0
thcanrettim,nerolrev,0
na,naimyht,1
neger,tsurb,0
net,tslehcueh,0
elöh,dnaseg,0
fua,neseleg,0
htnirybal,nekcnaw,0
nedielkrev,denuerf,0
ehtro,ehtrow,1
retsiem,retsiegsnebel,1
tehetsrev,hetge,0
ressölhcs,ressörg,1
hcim,nhticlessiw,0
nednilb,tednif,0
tnemasop,nebeileb,0
nehcan,tmmumrev,0
nednutsrediw,tiez,0
enrov,liehtretnih,0
tgnälrev,tgnäfpme,1
nhesuzna,sehtn,0
edne,renhölegat,0
rohc,ovr,0
negiets,bareh,0
neuerf,nesieps,0
neffoh,erhab,0
kcilb,nesseineg,0
neterteb,egnäwz,0
leivuzlla,elips,0
thegretnu,lla,0
nethcal,romarolf,0
nehcub,rhekredeiwremmin,0
etsäg,eeststneztreh,0
tröheguz,tuelhcsffua,0
fpmaksnebualg,mpfad,0
hcuab,huca,0
trih,wrtirrev,0
dlihcsnerhe,dlib,1
egnem,egnärdeg,1
iebad,ies,1
reigeb,nbeahre,0
ressörg,sresäweg,0
negawnemra,negarhcs,1
teuertsrebü,teuehcs,1
retnunih,negiez,0
nebiert,bneiehcsretsnef,0
neztnälg,neztnärgsneztreh,1
nekcitsre,knürced,0
thcirb,thciel,0
nohcs,niets,0
edeihcs,thcilfp,0
tztühcs,zttüchs,0
mruwnednüs,nethcer,0
tgiez,nelees,0
theiz,thülgmu,1
tlahretnih,tlatsegrettir,1
tsrhegeb,trhcseeb,0
negnalrev,negnafbmu,1
dlihcs,tllürb,1
sierg,sierrethcid,1
nessicran,nesorsgnilhürf,0
tieh,tsieweb,1
neröh,dnum,0
htuw,gnaseg,0
seleiv,seleiz,1
gnuneg,ugnj,0
ztnalgnegua,nehes,0
nehülb,neheiztne,1
nemier,nretsiemnexeh,0
nrettälb,nrettewskcülgnu,1
negew,negew,1
ulhcs,sulisrym,1
ethcihcseg,ethcisegthcan,1
negiewzsegeis,netiges,0
eläh,elhäzre,1
retnunih,retnu,1
enied,enief,1
su,dnuhc,0
neuarf,eunafp,0
rolf,rovreh,1
thcarbeg,ednuts,0
thciseg,rhiectk,0
ressäweg,edniseg,0
räm,reh,1
nielkuzla,gnarps,0
nednib,endfni,0
lam,lamuzla,1
nessaleghcan,nessaf,1
nehcorbeg,nehcow,1
tekcnärteg,legühnehrrym,0
ethcer,tkcürdeg,0
negat,lleh,0
thculf,tiekgilbrets,0
nie,hscenidneba,0
hcsilatnemitnes,hlicasrom,0
suam,uash,0
nyes,orgrednuw,0
redniwhcseg,tztes,0
neyedeg,neuerfre,1
neffoh,neraw,0
dien,ikgitednätseb,0
teeb,törnegrom,1
tehcielg,hetciewba,0
neheiz,dehnieeg,0
hcid,dlef,0
tehcuehcs,ethecilhcseb,0
tllaf,on,0
nrohreblis,nellahcs,0
nehesegna,tessürgeg,0
negeib,negeiseb,1
eraps,aherj,0
trhüfrev,jac,0
netsälap,netsef,1
nettamre,negiewzneinatsak,0
tettahcsrebü,thatet,0
thcan,tbirt,0
fuarad,fuanih,1
lhats,laht,1
leipsrediw,tnyemeg,0
dnik,tereiz,0
ekcülegnu,niep,0
legeipsrehiew,legüh,1
nahteg,tuerfre,0
run,nhol,0
rettew,erttemhcsrez,0
tztütseg,tztilb,1
nih,nniweg,1
nettinhcseg,negel,0
nerhobeg,roenhkreuz,0
tiez,itekgidnätseb,0
negnaw,thcielhcs,0
uertrettir,rief,0
thcam,nesiew,0
os,horf,1
nellaf,törnegrom,0
dlef,ltletsegffua,0
nednuts,enwdnurebv,0
or,edielk,0
hcon,nettühcseb,0
nessal,nessalrev,1
etrow,na,0
reuart,thcam,0
gulhcs,uchtnetdot,0
gat,eppert,0
nlegeips,etueb,0
ekcerts,ekced,1
tdatssginök,ssolhcsromram,0
sua,ethciteginbärgebnj,0
kcor,ezlots,0
hcadlebeig,etrhekredeiw,0
negeilf,ielgne,0
nyes,tsef,0
nessiw,dnuk,0
nellewhcs,elnlehre,0
thets,nefuak,0
ebeinhcs,ebeil,1
nednuts,nebeil,0
tffark,tffah,1
hcis,nam,0
eztips,eztirreuam,1
nemmokeb,emomnneggew,0
egnäseg,egnerts,1
nnageb,nnak,1
rim,egalhcs,0
negnalre,nennis,0
tdnawrev,rndsatev,0
nekcab,nenöh,0
enork,enhol,1
neträg,netrhäfeg,1
eztähcsnedang,nahteg,0
nekcür,thcameg,0
tknarmu,nktawhcsmu,0
nerohcseg,negas,0
leipssebeil,lliw,1
tguebeg,nemmok,0
nerhawrev,rneaap,0
tegnideb,nemmoneb,0
thyeweg,ednik,0
yew,neztrehcs,0
tginiep,gtiinerev,0
rehad,elhüm,0
neknad,ennkwahcs,0
negil,üegrnfev,0
essielf,trhüf,0
rennäm,renner,1
tgnilk,gtnirbmu,0
negnalrev,gennafbmu,0
nremmihcs,znarknetdot,0
nehcerb,tgnarp,0
ad,tdniw,0
eztips,zteirreuam,0
edrüh,thculf,0
nebewhcs,tfful,0
ffua,nebv,0
tethcuefeb,etchutelre,0
negnarp,tsul,0
hcielb,nehtör,0
teniehcs,nak,0
lharts,neuahcsna,0
nekcilb,nkecütsretsiem,0
nehcorbegfua,ehncoreb,0
tnnök,nebuärts,0
feilhcs,netraw,0
nedeirf,thcin,0
eenhcsreztiwhcs,hesg,1
teuartneblesmed,teuahcsnegua,1
tniem,dnar,0
raah,rednik,0
niepsebeil,nyesmhasuarg,1
trebokeg,tnyemeg,0
nrozsdeihcsba,rnok,0
leips,liev,0
unlehcie,flu,0
ämeg,nednufpme,0
retsnef,retsnef,1
nebel,enleb,0
tsobre,netdilre,0
hton,htornegrom,1
llovsthcrufrhe,llotsebeil,1
dnekciuqre,etfäs,0
neghcsitnegrom,neghcsüb,1
reih,thcelhcseg,0
egulf,dnah,0
nedyew,nedieneb,1
ees,nediel,0
htrew,rthek,0
niew,nezrehcs,0
thcin,negnird,0
yereteop,tebewhcs,0
tiez,nednif,0
ztuerc,stiesrella,1
ruoj,rutarettil,1
negnlk,negnis,1
ellisor,ellits,1
ellüfnennos,ellüh,1
falhcsnebeis,nefalhcsegtim,0
aronoele,olarf,0
ebeirt,ruwhcsrev,0
neknurt,nenfkureuef,0
tsnuk,tnsug,0
nednuwsebeil,dnenufeg,0
enrets,ernets,0
ekcräts,rhüf,0
tbeigre,nedrew,0
tgnirbredeiw,hcue,0
gnuneg,gnugittäs,1
leik,nhi,0
nemmoklliw,ad,0
ediem,euderf,0
tiez,tiehnedeirfuz,1
netlahuzna,netlapsrez,1
thcarbeg,thcilfprev,0
nemra,nemrawre,1
nerhäweg,ernätla,0
ezlob,ezloh,1
sol,netlaps,0
dnis,dinf,0
nedieneb,nyes,0
ehöh,ehets,1
tegeil,leiz,0
nhehcseg,nhesrev,1
neheguz,nehetsrevuz,1
lhamrednuw,lahtremmaj,1
nessag,tsurbreblis,0
ettek,dnatsrev,0
neröh,nettats,0
noidemis,tug,0
nhier,biertrevtiez,0
tgeib,tgeil,1
eihcranom,heiv,1
trhüpsrev,na,0
ruamfohhcrik,ruahcs,1
meuqeb,trhehcseb,0
ttops,ttog,1
lliw,nerhaps,0
kcolb,cokr,0
hciersgnuiehrev,netuälnekcolgretso,0
nnad,nareh,1
uf,ztreh,0
nehcuehcsrev,nehcielg,1
rid,erreilv,0
gam,atggsnilhürf,0
ehur,hrtue,0
nettirtseg,edne,0
thcus,ztnalgnegua,0
nhak,gnardnegow,0
gnih,muart,0
nebielb,nebiertrev,1
nlehcäl,nedogap,0
tlläfeg,nennih,0
emulbnesor,nuerts,0
negassua,ratengeg,0
turbnegül,tgu,0
tbewhcsmu,hteb,0
legis,nesoltiez,0
nietsneslef,elhüm,0
tfulegrom,efdltuben,0
netunim,ntleub,0
tereivarp,zreeit,0
lees,tllürb,0
tkcedeb,tkcetsua,1
nemärbrev,emnäk,0
nun,rhun,0
dnegut,nessal,0
nesseilf,nedrew,0
trälkre,trhäweg,1
sornenäd,etierre,0
nebredrev,tednelbeg,0
tyenhcseb,dielk,1
ediah,ropme,0
hton,nheg,0
etnörk,tneöt,0
dnar,dntrsaretsle,0
tiw,is,0
dnurlegüh,rundg,0
nerhäw,thcielleiv,0
negeilf,ssiewreblis,0
tulbnesor,tug,1
tsnug,nsturb,0
ethcefegtulb,nroh,0
tgeil,edre,0
etsül,eügkte,0
thcielg,negnaw,0
ednuts,nedrew,0
adhöh,elleh,0
enöhcs,enärhtsthcusnhes,1
edol,dlawnehcie,0
nehürf,iezhne,0
tulb,utlg,0
tulg,tewutssrud,0
nehcsübegtsul,nemmewhcsrebü,0
tdnelbrev,tdnewegba,1
ielegürp,hcilrethcrüf,0
nehcerpsrev,nehcerb,1
ebual,trri,0
ebart,abert,0
nednuts,ressarp,0
negulhcsrebü,tulb,0
hcab,zreh,0
raah,ralk,1
tnniseg,tnniweg,1
neklew,tumrebeu,1
hcid,tsew,0
neghcsitnegrom,tehcuateg,0
thce,hterc,0
nalp,ekcihcseg,0
tuebrev,gam,0
han,esöb,0
nebräf,nebrehcs,1
llorg,nrreh,0
nebel,eenbgfua,0
tgiez,thcisegna,0
elhamneduerf,nehcez,0
nairu,nhaz,1
thcin,trhüps,0
negrob,yes,0
nehcielg,thcam,0
uz,rettemhcseg,0
tethcarev,tethcart,1
ebag,nhegrelow,0
han,negnafeb,0
nelhezre,niemnelhewre,1
tfierts,ztalp,0
nehcerb,diehcsretnu,0
id,sla,1
elleuqressaw,elleh,1
nebe,nebehre,1
reyel,nennerbtne,0
nrettel,nretterb,1
ehciewtne,tfuäh,0
netla,nhegretnu,0
netrag,reiziffo,0
egnid,egnireg,1
retla,hciwtne,0
taasnenhärt,nak,0
theis,teink,1
uk,ztreh,0
nettaw,etntamesak,0
llahcs,nehülg,0
neraaw,neraah,1
tezzesegyeb,tezzegre,1
nak,nettirhcsrebü,0
nehülb,tlühtne,0
tkcüztne,tkcirtseb,1
elliw,nuhtuzlow,0
rid,nedang,0
yelrenie,yerf,1
novad,lieht,0
nesier,nesiewre,1
ekcilb,ekcirtsnednüs,1
thäpsre,tärrev,1
nemharretsnef,nemmalf,1
hcab,hcamgsla,1
negnafegna,engnarp,0
neztips,lhartsnennos,0
nie,sine,0
rups,llohcs,0
nennips,nennil,1
reh,reeps,1
ekcilbnegua,kecüruz,0
neyerf,nesier,0
nerhebtne,nerheweg,1
nuart,anurb,0
nerüps,erenlirev,0
nekcnaz,kencnarhcsretsiem,0
thcan,uarg,0
thcannednom,chtaw,0
tuabeg,shcaut,0
nessor,ginök,0
nemuäb,nebual,0
nekcütsreblis,kencümhcs,0
erhe,eräteh,1
neklow,knelomeg,0
dnal,dstarn,0
tsefnerhe,ält,0
ztreh,hcilgärtre,0
tffahcs,tffark,1
tnakebnu,dnah,1
elliw,nyes,0
muab,aumrt,0
tebewhcs,theis,0
ellor,ellownedies,1
nenniweg,nennigeb,1
nebag,alg,0
ettälg,tllos,0
nehtumre,nehtulf,1
tfirt,ieh,0
tieh,dnats,0
sunev,rhem,1
deil,deihcs,1
dnik,nebel,0
valks,esserp,0
etnalata,etnarettew,1
nettirhcsrebü,gets,0
nerötsrev,rneöhuzfua,0
tekcilb,tekcin,1
thcanrettim,thcawre,1
tnürg,nednil,0
euert,euerfre,1
nethcid,nessilfeb,0
gnurhabneffo,grnhauwrev,0
ekcürbrezfues,negeil,0
thcan,nednif,0
thcan,tkcerhcsre,0
tsurb,tgaheb,0
nyes,nemuäruzsua,0
tartsigam,htar,1
etsrüd,rhes,0
reh,re,1
nead,nie,0
eniehcs,eniewreinaps,1
redein,tlhüfeg,0
nhur,tffarksnebualg,0
tlegna,tlegnamre,1
tleihre,tlhüf,1
kceh,keccrhs,0
tllüfre,thcisl,0
romarolf,ebeil,0
tsretnumre,tsrednuweb,1
neffoh,ulhcs,0
egnif,idegn,0
negnirb,negnirpsrez,1
essüf,essüneg,1
na,rhaj,0
rebeil,los,0
redeiw,enärhtsthcusnhes,0
triduts,trhüf,1
nethcid,nnas,0
nerhe,nebah,0
tekcnerhcseb,tekcned,1
rid,rühtnedang,1
nemähcs,tgnirb,0
lemmih,lemmütegtlew,1
thcisegna,eid,0
hcirps,hcilrethcrüf,1
larg,lamnevalcs,1
nenni,trhüf,0
tdnew,tnemarkas,1
ztreh,netiez,0
hem,iets,0
