word1,word2,rhyme
schalmeien,leute,0
crystallenbach,erwischen,0
wieder,augenlieder,1
kan,gethan,1
fälle,schelmerei,0
zwey,liederey,1
gut,galgedieb,0
macht,licht,0
lachte,machte,1
spielt,genug,0
herz,leide,0
wiegen,liegen,1
wohlgefällt,plage,0
noch,gewonnen,0
ich,ich,1
begraben,erstarret,0
blut,wahren,0
weit,ewigkeit,1
studiercloset,kaum,0
blicke,verschicke,1
rasen,spruch,0
mir,mich,0
vorbei,prügelei,1
dieb,ehren,0
frey,brennen,0
allendingen,bringen,1
hum,ehre,0
gekommen,genommen,1
wangen,hangen,1
weiden,musen,0
vasallen,kaum,0
spott,gott,1
hervor,räude,0
entrinnen,sinnen,1
zu,thue,1
gemacht,nacht,1
kind,music,0
fee,hand,0
triebe,liebe,1
haben,sie,0
giebt,schwärze,0
verführen,stieren,1
schattenschleier,schaust,0
schwunden,gefunden,1
gönnte,diene,0
röcke,böcke,1
wolten,richten,0
thut,muth,1
ersticken,drücken,1
hertzen,schmertzen,1
sande,gewande,1
trauren,bedauren,1
compagnie,welt,0
mähnen,stute,0
mir,schaden,0
scherz,aufzulösen,0
sinne,allen,0
wangen,ganz,0
erblassen,verlassen,1
verdru,strafen,0
tugendliecht,nicht,1
verzichten,entrichten,1
gezogen,vaterland,1
hinaus,haus,1
magd,klagt,1
schön,bitten,0
trat,stadt,1
bein,zerrütte,0
gehört,zerstört,1
keck,zweck,1
hat,entfiele,0
mondesglanzgeweiht,traumseligkeit,1
süen,empfunden,0
durchbohrt,hand,0
damenspiel,will,1
trincket,cket,1
schöne,bene,1
erdenschätzen,liebt,0
tönen,sehnen,1
wangen,rosenblätter,0
werden,erden,1
morgen,bald,0
gral,sclavenmal,1
bat,hat,1
mir,kan,0
wissen,bewust,0
sachen,seyn,0
kähne,unversehrt,0
mahlen,hieher,0
gemacht,bracht,1
mitternacht,aufgewacht,1
schattenschleier,befreier,1
entadeln,leben,0
hat,gekommen,0
bereit,stärcken,0
heu,erfüllen,0
da,halleluja,1
hause,gebrause,1
euch,reich,1
lachen,kam,0
mauern,bedauern,1
sachen,machen,1
gen,wau,1
so,a,0
schildkroten,grund,0
an,vexationgalan,1
schwäche,aufgeritzt,0
leute,verharrt,0
viel,wil,1
weit,abendzeit,1
brauch,sinnen,0
nennen,kräffte,0
dein,gewinnen,0
rom,strom,1
zeiten,mute,0
reben,erheben,1
aganippen,lippen,1
gemachet,wie,0
erlesen,wesen,1
auffenthalt,leichen,0
brust,lust,1
sich,zuzuschlieen,0
lügenhirt,wird,1
ton,schon,1
freund,scheint,1
flamme,stamme,1
nacht,sträuchen,0
nicht,bin,0
schaar,prophetenjns,0
lebens,seyn,0
üebe,rüebe,1
general,qual,1
schmerzenlied,trug,0
gefahren,bewahren,1
bestreittet,erbeuttet,1
anzurathen,gefühl,0
ziehn,blühn,1
spiegeln,eilen,0
zieht,umglüht,1
braut,lieder,0
süsse,hat,0
grund,liebt,0
kriegt,schein,0
scherz,vergangen,0
nacken,packen,1
gestein,mondenschein,1
deckelglas,sinkt,0
mohren,zeugt,0
heldensinn,verirte,0
beschneyte,ausgespien,0
umkränzt,streit,0
rar,rund,0
giebst,schiebst,1
pleisse,fleisse,1
arg,tieff,0
hand,verbrandt,1
wolt,ein,0
tro,schlo,1
wahren,fahren,1
kähne,thräne,1
beglänzen,widerkehren,0
geblieben,lieben,1
dank,mund,0
stritt,mit,1
mich,säuberlich,1
augegeben,leben,1
bracht,rennebahn,0
zwerg,art,0
rauschte,bächen,0
wiederhallt,umschlingt,0
geschnurre,geknurre,1
stehn,verspricht,0
ehre,umschallt,0
tanz,glanz,1
aufgeschnürt,kurirt,1
zaubertränke,gedenke,1
würde,fliehn,0
zinnen,ruft,0
hofgelichter,satt,0
singen,bringen,1
pracht,ehrenschild,0
heide,morgen,0
schlossen,augestossen,1
geschrieben,weib,0
eh,seelenhiebe,0
glück,ku,0
hauptverhüllte,rechtefüllte,1
leute,kranz,0
maid,weit,1
lust,flur,0
jahren,leichenschaaren,1
geist,wort,0
gespenster,fenster,1
sie,wie,1
ruhmesschall,all,1
glük,genant,0
dich,mich,1
gefunkel,dunkel,1
rauch,moderhauch,1
erweckte,nur,0
ergötzet,fu,0
vaterland,sand,1
verspricht,wonne,0
blaun,bethaun,1
dann,munde,0
sehn,schön,1
wangen,reich,0
einst,weinst,1
nie,procente,0
zögerei,stumm,0
lassen,fassen,1
federbusch,beil,0
brauch,dornenstrauch,1
scheue,lieben,0
leichenstein,gehn,0
ceder,spröder,1
froh,zier,0
ergözt,entsezt,1
nacht,macht,1
ehre,gehöre,1
jagd,wellenschlage,0
ehren,hören,1
liegen,einzuwiegen,1
schand,newe,0
alleine,weyne,1
gliedern,brüdern,1
gemüthe,güte,1
zu,kertzen,0
binden,muthe,0
licht,nicht,1
gestalt,gewalt,1
klee,ende,0
werden,amen,0
an,mann,1
mann,schlafen,0
herein,reihn,1
leichen,streichen,1
an,kan,1
fu,ku,1
leibe,namen,0
zahl,quahl,1
wir,hier,1
kleid,goldgeschmeid,1
hin,kaiserin,1
ehren,nennt,0
stunde,werden,0
waaren,sparen,1
vögelein,fein,1
wut,flut,1
händen,kerkerwänden,1
tauben,ergossen,0
reich,zubedienen,0
schmertzen,vaterhertzen,1
leute,seyn,0
fröligkeit,leid,1
meinekrone,sich,0
gefühle,sommerschwüle,1
letter,blätter,1
bang,gesang,1
nicht,verricht,1
ist,frisst,1
glück,machen,0
sie,die,1
mutterschoe,kind,0
vermächtniss,namen,0
verschwinden,entwichen,0
leben,geben,1
wiegen,traum,0
erscheinen,aufbewahrt,0
vergnügt,gesiegt,1
schwingen,singen,1
jahr,wunderbar,1
rede,blöde,1
zeitvertreibe,ergraut,0
lustgesang,hinnen,0
felder,ümsunst,0
bitt,tausendmal,0
licht,gericht,1
flüssen,fischen,1
borden,kunst,0
sey,nennen,0
raucht,hinein,0
schnee,see,1
vergangen,wangen,1
trägt,viel,0
husch,busch,1
gut,tage,0
mit,mann,0
amtsberichte,gedichte,1
welle,kapelle,1
kan,hände,0
geschah,rosse,0
stunden,gewunden,1
augenblick,gleich,0
theil,kommen,0
eintrat,erschrack,1
entwenden,händen,1
reh,klee,1
sehn,erhaben,0
charitinne,pfeilen,0
entschwand,strand,1
oben,proben,1
verbrennet,abzuscheiden,0
verlust,brust,1
verbrennen,erkennen,1
mondenglanz,entflohn,0
wunderbar,fahrt,0
nicht,licht,1
befleckt,heckt,1
tugendspiegel,zugezehlt,0
gelten,gethan,0
thurniren,pracht,0
paar,wieder,0
schlachtentänzen,bekränzen,1
bleiben,treiben,1
verliert,verführt,1
glaube,weggerissen,0
pfad,hat,1
stern,verweilen,0
triebe,nicht,0
pein,soll,0
feuer,rachgeberde,0
mit,trauerlied,1
nachgelassen,ku,0
dame,verrätertücken,0
dort,fort,1
locke,marmorblocke,1
reizender,name,0
erlaubt,füge,0
wechselstand,umgewand,1
maa,ba,1
frey,stecken,0
verschönen,lenzenwind,0
aus,behende,0
bewehrt,verklährt,1
krafft,aygenschafft,1
schwinden,harmonie,0
beschreiben,treiben,1
nacht,gebracht,1
haben,gaben,1
gekürzt,gestürzt,1
brust,bewusst,1
nicht,vorzunehmen,0
wil,geben,0
nur,verziehn,0
minne,liegt,0
wacht,gemacht,1
schlagen,düne,0
ist,bist,1
da,nah,1
erden,werden,1
erden,palmenstamen,0
augenblicke,schwang,0
frey,geschrey,1
war,gegrämt,0
rhein,stein,1
kron,sohn,1
vorbey,sey,1
erbauen,schauen,1
begeben,herschwebe,1
müh,schlagen,0
fürstellt,grab,0
sterben,erherben,1
purpurgewänder,fort,0
deine,seine,1
regiere,spüre,1
herzu,gehn,0
nieder,gefider,1
stehn,wiesen,0
alten,männlichkeit,0
geister,schaden,0
zurück,entgegen,0
bücken,leise,0
kokette,bette,1
anzukämpffen,verstand,0
eben,still,0
gleich,bedeckt,0
verstehet,gehet,1
witze,sekt,0
rechte,gefechte,1
lebenslauff,auff,1
lacht,pracht,1
majestät,untersteht,1
zurück,krafft,0
roth,tod,1
gesehen,gehen,1
fein,freudenschein,1
götterknaben,haben,1
gewesen,reiter,0
bricht,nicht,1
auserlesen,umfat,0
macht,kan,0
hält,leben,0
allzugro,sto,1
warten,lohn,0
mehr,ehr,1
rauschen,tauschen,1
sprich,um,0
dringet,singet,1
bücken,schmücken,1
hinein,mein,1
mond,wohnt,1
übersteigt,neigt,1
verdammen,dräut,0
war,eigenheit,0
mittagsmahl,saal,1
auf,vor,0
nicht,zugericht,1
fluthen,gluthen,1
augen,brauchen,1
reben,geben,1
lahore,corridore,1
sage,ertrage,1
zauberkreise,bach,0
becherklang,sang,1
gänge,sonatenklänge,1
nicht,verspricht,1
blinkt,versinkt,1
thau,au,1
fü,auffgezogen,0
sparen,fahren,1
laub,glaub,1
heiligkeit,ferne,0
dungen,zungen,1
ehren,hören,1
du,gerührt,0
caffe,weh,1
geschehn,gefallen,0
meyden,trauen,0
mägdelein,stein,1
loben,proben,1
kan,auffgestellt,0
sichern,büchern,1
mehr,mehr,1
vertraut,ümfast,0
mein,seyn,1
lernet,zweck,0
her,wär,1
dich,mein,0
menschenkinder,sünder,1
schäferwelt,kind,0
umfieng,ding,1
bestellet,blüht,0
weichen,kinde,0
vertraute,kaute,1
diesen,niesen,1
bauen,schauen,1
haus,gehn,0
haus,aus,1
lieben,land,0
wissen,geht,0
besuchen,gewogen,0
fenster,himmel,0
mein,elfenreihn,1
sand,reiten,0
mischen,stirnen,0
nachmittag,vag,1
heimgestellt,worden,0
meinet,neinet,1
thut,gutt,1
gut,stutzen,0
gestalt,wald,1
warum,warum,1
hand,land,1
weiber,schreiber,1
flo,worden,0
leben,droht,0
liegen,wiegen,1
lind,wein,0
sind,lauer,0
rennebahn,kan,1
nelken,tahl,0
kan,geld,0
lachen,wonne,0
ist,list,1
buchenhain,drein,1
allein,todesreihen,0
munter,aus,0
nur,figur,1
eisen,reisen,1
gotte,fallen,0
gegrämt,wiederkommen,0
stunden,schwebet,0
mir,dir,1
verder,most,0
weggerafft,krafft,1
geliebt,gebohren,0
dencken,schenckendie,1
flammen,nennen,0
amselschlag,glanz,0
genie,küster,0
zuviel,liegen,0
nazareth,todtenbetth,1
wesen,hinzuleiern,0
gäst,braut,0
brächte,abzustatten,0
pracht,nacht,1
dunkel,umschwirren,0
heut,beut,1
leib,blickt,0
nütze,pfütze,1
leid,ziehn,0
hecken,lustbarkeit,0
throne,lohne,1
bescheidenheit,mann,0
zonen,erhöht,0
einsamkeit,gedenken,0
willen,amaryllen,1
auferstehn,runde,0
erden,werden,1
jenen,winde,0
rühmen,zu,0
sterne,tag,0
mauer,sü,0
mueth,bluet,1
atlaskleid,donnerschlag,0
tücher,genommen,0
ist,mir,0
gelücke,kan,0
sonne,balle,0
alt,bald,1
gesprochen,schlo,0
bla,na,1
gewiehr,pfeift,0
verdruss,verwischt,0
tagen,flucht,0
seyn,hinein,1
davon,eingeladen,0
tisch,fisch,1
blätter,geschmetter,1
erwacht,nacht,1
dränge,pein,0
anschauen,bauen,1
erden,werden,1
mund,erdenrund,1
geschmeide,freude,1
melden,leyer,0
seyn,ein,1
gütern,zimmern,0
seyn,freun,1
brust,most,1
schmerzen,herzen,1
her,wiederkunft,0
kind,sünd,1
gebaut,wüste,0
thau,lau,1
frey,lorberbäumen,0
tief,schlief,1
wangen,prangen,1
noth,mängel,0
lachen,machen,1
blut,bezahlen,0
küssen,sprödigkeit,0
veracht,gemacht,1
bin,zieyn,1
geistsgefahr,siegesschaar,1
verneuen,lust,0
saget,dinge,0
stammt,stammt,1
mayen,reihen,1
kan,vlie,0
nachzusagen,gerücht,0
verlohren,ohren,1
gereist,geist,1
erbost,erlidten,0
zauberkreise,weise,1
neuerwacht,zug,0
gefehlt,stehlt,1
gottesdienste,gewinste,1
verwehrt,mueth,0
gütten,erhitzt,0
achat,trat,1
erwacht,nacht,1
blieben,may,0
flur,lied,0
nichtverderben,sterben,1
pein,stein,1
vermeynt,erscheint,1
fee,schnee,1
mir,dafür,1
erschlug,gemacht,0
gabe,reicht,0
steht,geht,1
wegen,felder,0
herz,reigen,0
nein,allein,1
feuchte,empor,0
werdungstag,gelüsten,0
geregt,gelegt,1
geschawet,gotte,0
auf,rath,0
sieht,nicht,0
erstaunen,faunen,1
angesagt,hunderttausendmalen,0
verlangen,kraut,0
ein,vermählt,0
narren,harren,1
clerisei,sündenthron,0
zugesellt,zeit,0
sang,lang,1
stande,süt,0
nimmermehr,also,0
stand,cha,0
gräntze,beinentzwey,0
mir,dingen,0
lieben,seyn,0
zahl,sclavenmal,1
gnad,pegnitzrohren,0
daran,kann,1
entzücken,blicken,1
du,zu,1
thurm,haus,0
verdorren,feuersflamm,0
schlang,ufergang,1
gestritten,eigenthum,0
blatt,kummersatt,1
rinden,pein,0
gnaden,schaden,1
erreget,geleget,1
blick,fu,0
blinken,untergang,0
gelehret,abgehöret,1
dir,hier,1
seyn,nein,1
lieben,üben,1
gesessen,reihn,0
decken,ei,0
zerbrach,ausgeraucht,0
liebt,ergiebt,1
macht,pfauen,0
bedacht,gebracht,1
glantz,schantz,1
augenstrahl,entzwey,0
knien,schmiegen,0
wangen,umfangen,1
haus,herfür,0
kan,leiten,0
werden,verliehret,0
liecht,sticht,1
weggerafft,versüssen,0
nicht,war,0
wonne,sonne,1
zweigen,schweigen,1
empfangen,dich,0
land,stand,1
mähne,zähne,1
rosenfrisch,sonnenschein,0
glühen,weine,0
angesicht,gericht,1
auditores,fein,0
dort,fort,1
liebe,liebe,1
land,fand,1
licht,nicht,1
vertausche,lausche,1
singet,wohlgelinget,1
zahlen,eingesogen,0
heide,wort,0
mu,wegen,0
flieder,lider,1
band,frey,0
siegesruhm,eigenthum,1
weiherauch,psalmensingen,0
riechen,verblichen,1
vorüber,lieber,1
tapfferkeit,sternenkrei,0
qvaal,bestrikket,0
froh,so,1
entfernen,lernen,1
schier,stechen,0
aus,haus,1
gesehn,geschehn,1
geschicht,drücke,0
nicht,seyn,0
leben,gegeben,1
art,bewahrt,1
sitten,bestritten,1
ginge,hinge,1
licht,schein,0
tröwen,zerströwen,1
getümmel,gezogen,0
vorbei,wären,0
wollt,meiden,0
fluth,blut,1
ein,wein,1
mädchensang,winde,0
prangen,wagen,1
trocken,stocken,1
tücke,gestreut,0
haar,vermehren,0
dargebracht,haar,0
gemachet,geweyht,0
finden,wegen,0
gehn,löffeley,0
gro,blo,1
fort,thau,0
feldgeschrey,reyh,1
gestads,rads,1
umflossen,verdrossen,1
fleissz,gestehen,0
brust,glänzet,0
bund,gesund,1
eichenhorst,forst,1
verstieben,vergehn,0
obendrein,reue,0
gott,gott,1
blut,zähren,0
kauf,auf,1
spiel,sachen,0
titanenqual,lust,0
erregt,schlägt,1
entdeckt,erweckt,1
stand,ruhen,0
zu,jahren,0
klang,mondenlang,1
seyn,trübesand,0
erschlagen,wehklagen,1
moscheen,scheitern,0
dir,dafür,1
mein,seyn,1
treiben,fensterscheiben,1
überschritten,steg,0
zeugen,palmenzweigen,1
kriegeswut,blut,1
schlimmer,nicht,0
menge,wissen,0
dargeboten,todten,1
genie,bube,0
laube,irrt,0
wohl,soll,1
summt,verstummt,1
brennt,wunderbar,0
tod,gebot,1
nacht,lacht,1
flächen,bächen,1
gebeten,antreten,1
ton,schon,1
undtahl,umzogen,0
braut,bau,1
singen,zwingen,1
verjüngt,zeiget,0
gezählt,noch,0
ruhebetten,amoretten,1
lugen,mugen,1
welt,bestelt,1
wein,freun,1
erfreue,floramor,0
verliebt,geben,0
trägt,sehen,0
noht,silvia,0
sein,herum,0
hand,rand,1
dienen,grünen,1
geschwellt,hügel,0
königes,hut,0
reicht,daurungskürze,0
haus,hinaus,1
floren,pflicht,0
memme,stemme,1
weiche,sinn,0
still,will,1
zurück,wege,0
gebricht,schwitzt,0
ersterben,hand,0
schweben,her,0
reich,dionen,0
schmertzen,entfällt,0
leben,geben,1
nacht,nacht,1
liecht,nicht,1
speere,gasse,0
vertraut,gegangen,0
dicht,schwiegen,0
her,denduft,0
schlagen,aus,0
politik,gewogen,0
sieht,zieht,1
euch,begehren,0
fürwar,geben,0
wahne,allein,0
trähnensaat,hat,1
augen,saugen,1
sincken,augerüst,0
weise,kreise,1
gefallen,todesweihe,0
abgebrannt,gekannt,1
beingerippe,edel,0
rennen,bund,0
küssen,müssen,1
schätzen,rauch,0
heiligkeit,hertzeleid,1
wahl,reich,0
unter,schweigen,0
verbrandt,verzagt,0
verschimmeln,himmeln,1
freude,sabiner,0
ruhm,erwachen,0
bleib,gläuben,1
begehrt,erklärt,1
wohlfahrtsausschu,moschus,1
fluch,erschlug,1
sind,gekürzt,0
stralt,stralt,1
tanz,blumenkranz,1
seyn,liebe,0
mund,bund,1
sey,treu,1
thun,ruhn,1
magneten,löthen,1
doch,joch,1
hauen,schauen,1
befohlen,werden,0
missen,entrissen,1
verfallen,corallen,1
verlor,schwingt,0
du,stehn,0
war,gefahr,1
sich,für,0
hinein,laternenschein,1
verweiset,bereut,0
schwiegen,riechen,1
bitterkeiten,bereiten,1
gesträuche,silberteiche,1
gebohren,seide,0
erblickt,erschrickt,1
dieb,lieb,1
ane,o,0
pflegen,himmelsseegen,1
fürwahr,rar,1
verdungen,gesprungen,1
wogen,gezogen,1
umzugehn,weit,0
grab,gab,1
gleicht,abgebildt,0
vertreiben,verbleiben,1
zugeschrieben,gesinnt,0
vollkommenheiten,bestreiten,1
goht,windeweh,0
mäy,frey,1
entledigt,geben,0
scheingestade,minne,0
ma,chlei,0
nenne,preist,0
spann,geknickt,0
dornenstrauch,ungeheuer,0
seyn,sinnen,0
lüfte,blüthendüfte,1
offenbar,zufriedenheit,0
zeit,tödten,0
dencket,galant,0
brust,küssen,0
findt,rar,0
enthüllt,belohnt,0
offen,jagen,0
beschliessen,paar,0
zeit,beständigkeit,1
sachen,wachen,1
nun,thun,1
grabe,erhoben,0
beqvemen,nehmen,1
zeiten,beschwerden,0
gar,war,1
noth,koth,1
thut,blut,1
auffwoltebawen,trawen,1
liebespracht,lacht,1
tod,ende,0
stunde,reutersjunge,1
unentschieden,frieden,1
ist,bist,1
ein,gestorben,0
lebe,liebst,0
bräutigam,stamm,1
rücken,drücken,1
dich,inniglich,1
stillen,gegengift,0
hingekrümmt,ergrimmt,1
leid,werden,0
droht,allenfalls,0
gesang,milang,1
rauscht,bäumen,0
scheinen,feuer,0
blind,wär,0
steht,stillen,0
wacht,durchwebt,0
wieder,bett,0
wald,hertzen,0
finden,wieder,0
verweilen,findet,0
geprelt,geld,1
unbeflekkt,unangestekkt,1
zieren,raub,0
erschreckt,bedeckt,1
quell,trautgesell,1
scholl,überquoll,1
bereiten,erwirbt,0
eydesschwüren,verführen,1
seyn,pein,1
weinmannin,hoffte,0
ich,sein,0
drein,sein,1
feldwacht,mitternacht,1
grabe,dir,0
mueth,gut,1
wann,an,1
geglaubt,an,0
haynen,scheinen,1
ein,händen,0
vorüber,matt,0
umschlang,tod,0
sacrament,dir,0
exempel,tempel,1
künnt,gewinnt,1
seide,sieglinde,0
besen,aschelesen,1
steigt,entlang,0
bestimmt,spottet,0
erglüht,sacht,0
metall,kristall,1
tühr,pfosten,0
mehr,fenster,0
farrenkrautbekränzt,stell,0
zier,walt,0
erstaunen,schaar,0
wahn,kron,0
du,ruh,1
felsenstein,mühle,0
frey,sey,1
fell,betrüben,0
brust,schrein,0
mann,an,1
sein,stein,1
kennen,entbrennen,1
jüngling,jüngling,1
erde,harm,0
verjüngt,dringt,1
gesund,mund,1
hochgesang,gebenedeit,0
hie,kan,0
hertzen,kertzen,1
mann,rennt,0
auffgestellt,fortzusetzen,0
wille,hülle,1
verlassen,büen,0
wangen,purpurzier,0
jejunus,unus,1
sehen,stehen,1
erkalten,beziehn,0
herein,seyn,1
saiten,leyern,0
angesicht,nicht,1
hirschelein,mündelein,1
faul,schmieren,0
schweigen,bleibt,0
führt,rührt,1
seelenschauer,kirchhofmauer,1
stehen,schmertzen,0
allein,hinein,1
freyth,genung,0
grund,kund,1
glieder,lät,0
liebesschoo,lo,1
verlassen,erblassen,1
sogleich,reich,1
gemache,kummermiene,0
an,lieb,0
rosen,kosen,1
strümpfe,rieb,0
himmelszimmern,bedienen,0
seyn,drein,1
warum,nieder,0
westen,besten,1
nicht,flicht,1
gliedern,stadt,0
regen,verborgen,0
erröthen,flitte,0
seyn,allein,1
kranz,da,0
stab,hinab,1
pomponia,sterben,0
rosenblätter,götter,1
feierkleide,beide,1
haupt,erbaut,1
küssen,müssen,1
abwenden,schänden,1
nicht,nicht,1
held,kan,0
wieder,gesieder,1
bäume,schon,0
allen,fliehn,0
mir,hier,1
vergnügen,vergnügen,0
erquickt,flickt,1
verhindern,erfahren,0
sagen,kragen,1
wendet,vollendet,1
kahn,bahn,1
gassen,gutten,0
ward,zart,1
an,eingerichtet,0
theilen,gönnte,0
nützt,moschee,0
arm,harm,1
schlecht,knecht,1
trillern,giebst,0
horizonte,linie,0
allein,mägdelein,1
streift,platz,0
empor,hervor,1
eingedrückt,erblickt,1
hast,gegeben,0
land,hand,1
leid,horn,0
amtjhr,kriege,0
machen,soll,0
durchgestiegen,liegen,1
schein,ein,1
laben,nie,0
wüste,traurgerüste,1
wettern,zerschmettern,1
verklagen,sehn,0
weiben,tagen,0
blau,gränzen,0
bethabara,sterben,0
himmelsauen,sand,0
an,hin,0
alt,gestalt,1
wohl,soll,1
trethen,bethen,1
jahren,rosenwangen,0
cypripor,hektor,0
gleich,wollustreich,1
werden,ist,0
griff,kraute,0
herz,scherz,1
wet,zeit,0
legen,klinge,0
unsereins,kauf,0
auferstehen,welt,0
kalt,ungestalt,1
gluht,trincket,0
bin,heffte,0
liebesarth,sparth,1
belieben,zugeschrieben,1
waldeseinsamkeit,fragmirnichtnach,0
verderben,sterben,1
christenvolck,könte,0
gefallen,allen,1
wald,gspart,0
befreier,braust,0
ehrenman,kan,1
gethan,schweigen,0
lebenszeit,einsamkeit,1
pflegt,blüth,0
sollt,vergessen,0
waldhornmelodieen,kinderzeit,0
falles,nisten,0
ba,art,0
herrn,hinfort,0
ha,gscheh,0
jugendglanz,erntetanz,1
gewacht,machen,0
neen,sinn,0
dunckelheit,geht,0
welt,gefällt,1
ewigkeit,ertichtet,0
brechen,rechen,1
strom,dom,1
gebracht,gemacht,1
gauckelspiel,weib,0
komt,nimmt,1
schwesterlein,lädelein,1
seyn,daum,0
werde,herde,1
füssen,narcissen,1
qual,spiele,0
süd,glüht,1
erzielen,verspielen,1
breiten,kan,0
verzehrt,siegt,0
heyrathschlu,zusammen,0
lavendel,abendpendel,1
dencken,thür,0
schweiget,sieget,0
bringen,hin,0
nie,nebenstunden,0
willen,bund,0
verachtet,trachtet,1
herzen,dir,0
doch,held,0
gerüttelt,wimmern,0
wille,schmerz,0
wetter,drehen,1
erbleichet,erreichet,1
ergeben,sich,0
entbinden,mundt,0
kind,wind,1
gedanken,wird,0
nebelflor,empor,1
wachen,doch,0
fleust,ergeust,1
ründet,dich,0
gütte,gemütte,1
empor,glücke,0
gotte,diamanten,0
flut,eugelein,0
prei,zeigen,0
cymbelgeläut,heut,1
angesichte,lichte,1
allein,wangen,0
ehr,lehr,1
blonder,traumgewalten,0
hin,blumenflor,0
erkent,vollendt,1
gahrt,chalt,0
geist,weist,1
todt,heidenthume,0
erotillen,matten,0
gebracht,gefährden,0
mu,saget,0
bang,trommelklang,1
irrt,dafür,0
zusammen,flammen,1
kirchhofmaur,sieht,0
zeit,geweiht,1
überzeugt,doch,1
canaan,vatikan,1
entlassen,ein,0
um,herum,1
sein,mein,1
pein,stein,1
schied,bienenwinkelried,1
mauern,scheiben,0
belohnung,wohn,0
streiten,geht,0
ansteigt,zeigt,1
umfangen,gegangen,1
durchdringet,scherzen,0
mu,sterblichkeit,0
fischerey,fischerey,1
diamantenfuncken,gesuncken,1
durchwacht,thau,0
art,fallt,0
blicken,ersticken,1
landen,wuuderblauwunderblau,0
munde,recht,0
überall,may,0
regiert,gepriesen,0
widersprecht,naturcalender,0
höh,steh,1
verhüllet,splittert,0
schüssen,ertheilen,0
vollendet,wendet,1
verlangen,seyn,0
mueth,gern,0
will,müh,0
noch,schwitze,0
wintertag,mag,1
seyn,verbindet,0
bekennen,nicht,0
waldvögelein,schreyn,1
pfaffen,beten,0
knecht,geschlecht,1
reisen,speisen,1
zahl,tand,0
lähmen,nehmen,1
ruhen,auszuschuhen,1
eberstein,töchterlein,1
niederhangen,wangen,1
nicht,geschicht,1
wischen,ersterben,0
beklagen,pracht,0
sehn,wunderschön,1
klein,seyn,1
schwellen,erhellen,1
stechen,schwer,0
hand,rand,1
aesten,gleich,0
gleich,oesterreich,1
ruhm,gepregt,0
schatz,ruheplatz,1
küssen,fliessen,1
gesehn,drükken,0
beben,schweben,1
myrtenkränzen,lenzen,1
bin,sich,0
dräue,trinkt,0
liebesruh,trinken,0
wiege,nach,0
beloner,bewoner,1
beginnen,geleit,0
bott,sende,0
überwunden,tauge,0
liebesschmertzen,verehret,0
garten,warten,1
hügel,verletzt,0
schelten,kracht,0
sachen,an,0
mu,qvälen,0
gesell,braut,0
sitzt,tugend,0
kleidt,sterbligkeit,1
gefallen,gezieret,0
skat,pastoren,0
aus,jnbegräbnigetichte,0
eisenhut,sclaven,0
warum,kurzum,1
küst,lust,0
erfüllen,sey,0
kommen,frommen,1
her,graf,0
geritten,sitten,1
ma,a,1
davon,schon,1
haar,starrt,0
täglich,erträglich,1
mitternacht,gemacht,1
mich,mich,1
mähren,gewähren,1
liegen,freundligkeittagzuschreiben,0
brüste,an,0
meine,deine,1
hund,füen,0
ausgerissen,laub,0
gutten,vermutten,1
vernommen,kommen,1
gemacht,bedacht,1
entsprungen,gesungen,1
hasset,erstarrt,0
tag,lebenslauf,0
strich,sich,1
ehre,thal,0
jammer,beet,0
geneiget,erzeiget,1
ein,gefässen,0
schänden,saget,0
vergessen,spricht,0
vergeht,abmäht,1
erblicken,schicken,1
bekleibt,gläubt,1
könnt,sträuben,0
blüthen,glühten,1
wecket,schrecket,1
schlug,freund,0
gipfel,wipfel,1
schier,winde,0
thal,schallt,0
kalt,glück,0
fallen,chöre,0
büen,füen,1
schuld,huld,1
ein,gebein,1
ergetzet,sterben,0
erdulde,erdulde,1
ich,mich,1
gesang,gang,1
mein,gezwungen,0
bahn,straffen,0
belohnt,blicke,0
kette,ihrezahlen,0
klingt,seelenweh,0
leibchen,nieder,0
qual,nicht,0
triebe,liebe,1
gedanken,schranken,1
alten,wenigkeit,0
lieben,geblieben,1
nicht,pflicht,1
zu,seyn,0
liechte,weinen,0
glühten,geschick,0
sehe,geschehe,1
empor,stund,0
wahren,zeit,0
tagen,verklagen,1
ein,gekommen,0
kochen,pochen,1
schwur,wissen,0
beten,brauchen,0
fern,stern,1
flammt,stammt,1
schein,crystall,0
helle,bronnen,0
höhen,sehen,1
hain,innen,0
wacht,erhellt,0
zurücke,tücke,1
kranz,tanz,1
reigen,verschweigen,1
brust,kennen,0
übergehn,athen,1
werden,erden,1
seyn,bitterkeit,0
sternenchor,filidor,1
gut,thut,1
häyn,geben,0
bleiben,treiben,1
herzu,euremruh,1
barmherzigkeit,schreyt,1
spiel,mir,0
drückt,verpasst,0
dich,fodern,0
zielen,fühlen,1
ein,blut,0
treu,frey,1
verderben,sterben,1
welt,glücke,0
mann,winzerin,0
wind,gewichen,0
machen,sachen,1
erben,werden,0
geklimper,stümper,1
durchgestrichen,willen,0
lacht,sonnenschein,0
niderlögen,staub,0
sehn,zieren,0
glatt,hus,0
rein,hertzens,0
stundenlang,alten,0
auge,tauge,1
kind,sind,1
beteurt,feurt,1
zeigen,zweigen,1
sey,treu,1
zeiten,hand,0
an,kleine,0
gelegenheitbequemen,zunehmen,1
